run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223208,2,02-01,1,ok,200,1359.535,118,,2026-07-02T22:32:09,2026-07-02T22:32:10
20260702_223208,2,02-02,2,ok,200,1036.3802,118,,2026-07-02T22:32:10,2026-07-02T22:32:11
20260702_223208,2,02-03,3,ok,200,1069.7068,118,,2026-07-02T22:32:11,2026-07-02T22:32:12
20260702_223208,2,02-04,4,ok,200,1032.9226,118,,2026-07-02T22:32:12,2026-07-02T22:32:13
20260702_223208,2,02-05,5,ok,200,987.3285,118,,2026-07-02T22:32:13,2026-07-02T22:32:14
20260702_223208,2,02-06,6,ok,200,1078.5169,118,,2026-07-02T22:32:14,2026-07-02T22:32:15
20260702_223208,2,02-07,7,ok,200,958.5994,118,,2026-07-02T22:32:15,2026-07-02T22:32:16
20260702_223208,2,02-08,8,ok,200,951.3308,118,,2026-07-02T22:32:16,2026-07-02T22:32:17
20260702_223208,2,02-09,9,ok,200,983.7869,118,,2026-07-02T22:32:17,2026-07-02T22:32:18
20260702_223208,2,02-10,10,ok,200,995.3017,118,,2026-07-02T22:32:18,2026-07-02T22:32:19
