run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223129,3,03-01,1,ok,200,1247.2654,118,,2026-07-02T22:31:29,2026-07-02T22:31:31
20260702_223129,3,03-02,2,ok,200,1053.0853,118,,2026-07-02T22:31:31,2026-07-02T22:31:32
20260702_223129,3,03-03,3,ok,200,954.0067,118,,2026-07-02T22:31:32,2026-07-02T22:31:33
20260702_223129,3,03-04,4,ok,200,934.0854,118,,2026-07-02T22:31:33,2026-07-02T22:31:34
20260702_223129,3,03-05,5,ok,200,1028.8103,118,,2026-07-02T22:31:34,2026-07-02T22:31:35
20260702_223129,3,03-06,6,ok,200,1052.8631,118,,2026-07-02T22:31:35,2026-07-02T22:31:36
20260702_223129,3,03-07,7,ok,200,1055.3418,118,,2026-07-02T22:31:36,2026-07-02T22:31:37
20260702_223129,3,03-08,8,ok,200,1074.4012,118,,2026-07-02T22:31:37,2026-07-02T22:31:38
20260702_223129,3,03-09,9,ok,200,1052.8938,118,,2026-07-02T22:31:38,2026-07-02T22:31:39
20260702_223129,3,03-10,10,ok,200,1017.8622,118,,2026-07-02T22:31:39,2026-07-02T22:31:40
