run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_120617,7262602,7262602-01,1,ok,200,433.274,417.6170,0.0000,0.0013,417.5315,0.0003,0.0855,953,,2026-07-26T12:06:17,2026-07-26T12:06:17
20260726_120617,7262602,7262602-02,2,ok,200,118.3899,110.3093,0.0000,0.0006,110.2622,0.0002,0.0471,953,,2026-07-26T12:06:17,2026-07-26T12:06:17
20260726_120617,7262602,7262602-03,3,ok,200,115.4575,107.7794,0.0000,0.0007,107.7217,0.0003,0.0577,953,,2026-07-26T12:06:17,2026-07-26T12:06:17
20260726_120617,7262602,7262602-04,4,ok,200,115.236,107.7249,0.0000,0.0007,107.6736,0.0003,0.0513,953,,2026-07-26T12:06:17,2026-07-26T12:06:17
20260726_120617,7262602,7262602-05,5,ok,200,115.0827,107.5735,0.0000,0.0006,107.5220,0.0002,0.0515,953,,2026-07-26T12:06:17,2026-07-26T12:06:17
20260726_120617,7262602,7262602-06,6,ok,200,115.4511,107.9005,0.0000,0.0007,107.8479,0.0002,0.0526,953,,2026-07-26T12:06:17,2026-07-26T12:06:18
20260726_120617,7262602,7262602-07,7,ok,200,115.2307,107.9310,0.0000,0.0005,107.8838,0.0002,0.0472,953,,2026-07-26T12:06:18,2026-07-26T12:06:18
20260726_120617,7262602,7262602-08,8,ok,200,115.1697,107.6434,0.0000,0.0006,107.5917,0.0002,0.0517,953,,2026-07-26T12:06:18,2026-07-26T12:06:18
20260726_120617,7262602,7262602-09,9,ok,200,114.8437,107.5357,0.0000,0.0006,107.4850,0.0002,0.0507,953,,2026-07-26T12:06:18,2026-07-26T12:06:18
20260726_120617,7262602,7262602-10,10,ok,200,114.3607,107.0852,0.0000,0.0006,107.0357,0.0002,0.0495,953,,2026-07-26T12:06:18,2026-07-26T12:06:18
20260726_120617,7262602,7262602-11,11,ok,200,114.5297,107.2499,0.0000,0.0006,107.2010,0.0002,0.0489,953,,2026-07-26T12:06:18,2026-07-26T12:06:18
20260726_120617,7262602,7262602-12,12,ok,200,114.9437,107.5591,0.0000,0.0007,107.5081,0.0002,0.0510,953,,2026-07-26T12:06:18,2026-07-26T12:06:18
20260726_120617,7262602,7262602-13,13,ok,200,114.9184,107.6735,0.0000,0.0006,107.6227,0.0002,0.0508,953,,2026-07-26T12:06:18,2026-07-26T12:06:18
20260726_120617,7262602,7262602-14,14,ok,200,114.819,107.3918,0.0000,0.0006,107.3426,0.0002,0.0492,953,,2026-07-26T12:06:18,2026-07-26T12:06:19
20260726_120617,7262602,7262602-15,15,ok,200,114.8682,107.6012,0.0000,0.0006,107.5494,0.0003,0.0518,953,,2026-07-26T12:06:19,2026-07-26T12:06:19
20260726_120617,7262602,7262602-16,16,ok,200,114.7144,107.3266,0.0000,0.0006,107.2738,0.0001,0.0528,953,,2026-07-26T12:06:19,2026-07-26T12:06:19
20260726_120617,7262602,7262602-17,17,ok,200,115.0737,107.5293,0.0000,0.0007,107.4750,0.0002,0.0543,953,,2026-07-26T12:06:19,2026-07-26T12:06:19
20260726_120617,7262602,7262602-18,18,ok,200,115.1646,107.7107,0.0000,0.0007,107.6598,0.0003,0.0509,953,,2026-07-26T12:06:19,2026-07-26T12:06:19
20260726_120617,7262602,7262602-19,19,ok,200,114.9013,107.6505,0.0000,0.0006,107.6014,0.0003,0.0491,953,,2026-07-26T12:06:19,2026-07-26T12:06:19
20260726_120617,7262602,7262602-20,20,ok,200,114.9273,107.5857,0.0000,0.0007,107.5365,0.0002,0.0492,953,,2026-07-26T12:06:19,2026-07-26T12:06:19
20260726_120617,7262602,7262602-21,21,ok,200,114.5998,107.3943,0.0000,0.0006,107.3456,0.0002,0.0487,953,,2026-07-26T12:06:19,2026-07-26T12:06:19
20260726_120617,7262602,7262602-22,22,ok,200,113.8511,106.7819,0.0000,0.0006,106.7358,0.0002,0.0461,953,,2026-07-26T12:06:19,2026-07-26T12:06:19
20260726_120617,7262602,7262602-23,23,ok,200,114.2596,106.9833,0.0000,0.0005,106.9335,0.0002,0.0498,953,,2026-07-26T12:06:19,2026-07-26T12:06:20
20260726_120617,7262602,7262602-24,24,ok,200,114.4878,107.2095,0.0000,0.0005,107.1620,0.0002,0.0475,953,,2026-07-26T12:06:20,2026-07-26T12:06:20
20260726_120617,7262602,7262602-25,25,ok,200,114.4831,107.1635,0.0000,0.0005,107.1161,0.0002,0.0474,953,,2026-07-26T12:06:20,2026-07-26T12:06:20
20260726_120617,7262602,7262602-26,26,ok,200,114.6772,107.3375,0.0000,0.0005,107.2909,0.0002,0.0466,953,,2026-07-26T12:06:20,2026-07-26T12:06:20
20260726_120617,7262602,7262602-27,27,ok,200,114.7443,107.4048,0.0000,0.0005,107.3575,0.0002,0.0473,953,,2026-07-26T12:06:20,2026-07-26T12:06:20
20260726_120617,7262602,7262602-28,28,ok,200,114.5621,107.2512,0.0000,0.0006,107.2038,0.0003,0.0474,953,,2026-07-26T12:06:20,2026-07-26T12:06:20
