run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_200012,1,01-01,1,ok,200,569.4696,118,,2026-07-21T20:00:13,2026-07-21T20:00:13
20260721_200012,1,01-02,2,ok,200,336.8231,118,,2026-07-21T20:00:13,2026-07-21T20:00:14
20260721_200012,1,01-03,3,ok,200,339.8601,118,,2026-07-21T20:00:14,2026-07-21T20:00:14
20260721_200012,1,01-04,4,ok,200,340.1489,118,,2026-07-21T20:00:14,2026-07-21T20:00:14
20260721_200012,1,01-05,5,ok,200,338.937,118,,2026-07-21T20:00:14,2026-07-21T20:00:15
20260721_200012,1,01-06,6,ok,200,340.1497,118,,2026-07-21T20:00:15,2026-07-21T20:00:15
20260721_200012,1,01-07,7,ok,200,337.2323,118,,2026-07-21T20:00:15,2026-07-21T20:00:15
20260721_200012,1,01-08,8,ok,200,338.6756,118,,2026-07-21T20:00:15,2026-07-21T20:00:16
20260721_200012,1,01-09,9,ok,200,339.9638,118,,2026-07-21T20:00:16,2026-07-21T20:00:16
20260721_200012,1,01-10,10,ok,200,340.4998,118,,2026-07-21T20:00:16,2026-07-21T20:00:16
20260721_200012,1,01-11,11,ok,200,337.5213,118,,2026-07-21T20:00:16,2026-07-21T20:00:17
20260721_200012,1,01-12,12,ok,200,340.068,118,,2026-07-21T20:00:17,2026-07-21T20:00:17
20260721_200012,1,01-13,13,ok,200,336.7759,118,,2026-07-21T20:00:17,2026-07-21T20:00:17
20260721_200012,1,01-14,14,ok,200,340.4824,118,,2026-07-21T20:00:17,2026-07-21T20:00:18
20260721_200012,1,01-15,15,ok,200,338.5363,118,,2026-07-21T20:00:18,2026-07-21T20:00:18
20260721_200012,1,01-16,16,ok,200,340.252,118,,2026-07-21T20:00:18,2026-07-21T20:00:18
20260721_200012,1,01-17,17,ok,200,341.2382,118,,2026-07-21T20:00:18,2026-07-21T20:00:19
20260721_200012,1,01-18,18,ok,200,338.5963,118,,2026-07-21T20:00:19,2026-07-21T20:00:19
20260721_200012,1,01-19,19,ok,200,339.5076,118,,2026-07-21T20:00:19,2026-07-21T20:00:19
20260721_200012,1,01-20,20,ok,200,340.0134,118,,2026-07-21T20:00:19,2026-07-21T20:00:20
20260721_200012,1,01-21,21,ok,200,345.2786,118,,2026-07-21T20:00:20,2026-07-21T20:00:20
20260721_200012,1,01-22,22,ok,200,343.1813,118,,2026-07-21T20:00:20,2026-07-21T20:00:20
20260721_200012,1,01-23,23,ok,200,338.5514,118,,2026-07-21T20:00:20,2026-07-21T20:00:21
20260721_200012,1,01-24,24,ok,200,342.7673,118,,2026-07-21T20:00:21,2026-07-21T20:00:21
20260721_200012,1,01-25,25,ok,200,340.801,118,,2026-07-21T20:00:21,2026-07-21T20:00:21
20260721_200012,1,01-26,26,ok,200,339.5618,118,,2026-07-21T20:00:21,2026-07-21T20:00:22
20260721_200012,1,01-27,27,ok,200,342.7994,118,,2026-07-21T20:00:22,2026-07-21T20:00:22
20260721_200012,1,01-28,28,ok,200,341.651,118,,2026-07-21T20:00:22,2026-07-21T20:00:22
20260721_200012,1,01-29,29,ok,200,341.3898,118,,2026-07-21T20:00:22,2026-07-21T20:00:23
20260721_200012,1,01-30,30,ok,200,340.2342,118,,2026-07-21T20:00:23,2026-07-21T20:00:23
20260721_200012,1,01-31,31,ok,200,337.7085,118,,2026-07-21T20:00:23,2026-07-21T20:00:23
20260721_200012,1,01-32,32,ok,200,339.1501,118,,2026-07-21T20:00:23,2026-07-21T20:00:24
20260721_200012,1,01-33,33,ok,200,340.153,118,,2026-07-21T20:00:24,2026-07-21T20:00:24
20260721_200012,1,01-34,34,ok,200,343.2249,118,,2026-07-21T20:00:24,2026-07-21T20:00:25
20260721_200012,1,01-35,35,ok,200,337.0016,118,,2026-07-21T20:00:25,2026-07-21T20:00:25
20260721_200012,1,01-36,36,ok,200,340.2977,118,,2026-07-21T20:00:25,2026-07-21T20:00:25
20260721_200012,1,01-37,37,ok,200,341.8667,118,,2026-07-21T20:00:25,2026-07-21T20:00:26
20260721_200012,1,01-38,38,ok,200,338.9505,118,,2026-07-21T20:00:26,2026-07-21T20:00:26
20260721_200012,1,01-39,39,ok,200,338.1032,118,,2026-07-21T20:00:26,2026-07-21T20:00:26
20260721_200012,1,01-40,40,ok,200,337.2237,118,,2026-07-21T20:00:26,2026-07-21T20:00:27
20260721_200012,1,01-41,41,ok,200,340.1318,118,,2026-07-21T20:00:27,2026-07-21T20:00:27
20260721_200012,1,01-42,42,ok,200,336.7822,118,,2026-07-21T20:00:27,2026-07-21T20:00:27
20260721_200012,1,01-43,43,ok,200,343.5317,118,,2026-07-21T20:00:27,2026-07-21T20:00:28
20260721_200012,1,01-44,44,ok,200,343.3301,118,,2026-07-21T20:00:28,2026-07-21T20:00:28
20260721_200012,1,01-45,45,ok,200,339.2285,118,,2026-07-21T20:00:28,2026-07-21T20:00:28
20260721_200012,1,01-46,46,ok,200,338.9171,118,,2026-07-21T20:00:28,2026-07-21T20:00:29
20260721_200012,1,01-47,47,ok,200,341.2656,118,,2026-07-21T20:00:29,2026-07-21T20:00:29
20260721_200012,1,01-48,48,ok,200,343.6755,118,,2026-07-21T20:00:29,2026-07-21T20:00:29
20260721_200012,1,01-49,49,ok,200,340.0623,118,,2026-07-21T20:00:29,2026-07-21T20:00:30
20260721_200012,1,01-50,50,ok,200,337.7063,118,,2026-07-21T20:00:30,2026-07-21T20:00:30
20260721_200012,1,01-51,51,ok,200,340.7063,118,,2026-07-21T20:00:30,2026-07-21T20:00:30
20260721_200012,1,01-52,52,ok,200,339.0237,118,,2026-07-21T20:00:30,2026-07-21T20:00:31
20260721_200012,1,01-53,53,ok,200,343.3429,118,,2026-07-21T20:00:31,2026-07-21T20:00:31
20260721_200012,1,01-54,54,ok,200,342.1231,118,,2026-07-21T20:00:31,2026-07-21T20:00:31
20260721_200012,1,01-55,55,ok,200,342.0726,118,,2026-07-21T20:00:31,2026-07-21T20:00:32
20260721_200012,1,01-56,56,ok,200,339.1432,118,,2026-07-21T20:00:32,2026-07-21T20:00:32
20260721_200012,1,01-57,57,ok,200,341.0599,118,,2026-07-21T20:00:32,2026-07-21T20:00:32
20260721_200012,1,01-58,58,ok,200,343.2721,118,,2026-07-21T20:00:32,2026-07-21T20:00:33
20260721_200012,1,01-59,59,ok,200,340.5709,118,,2026-07-21T20:00:33,2026-07-21T20:00:33
20260721_200012,1,01-60,60,ok,200,340.1795,118,,2026-07-21T20:00:33,2026-07-21T20:00:33
20260721_200012,1,01-61,61,ok,200,340.1882,118,,2026-07-21T20:00:33,2026-07-21T20:00:34
20260721_200012,1,01-62,62,ok,200,341.0791,118,,2026-07-21T20:00:34,2026-07-21T20:00:34
20260721_200012,1,01-63,63,ok,200,340.9603,118,,2026-07-21T20:00:34,2026-07-21T20:00:34
20260721_200012,1,01-64,64,ok,200,342.5516,118,,2026-07-21T20:00:34,2026-07-21T20:00:35
20260721_200012,1,01-65,65,ok,200,340.4746,118,,2026-07-21T20:00:35,2026-07-21T20:00:35
20260721_200012,1,01-66,66,ok,200,339.027,118,,2026-07-21T20:00:35,2026-07-21T20:00:35
20260721_200012,1,01-67,67,ok,200,341.5804,118,,2026-07-21T20:00:35,2026-07-21T20:00:36
20260721_200012,1,01-68,68,ok,200,340.8389,118,,2026-07-21T20:00:36,2026-07-21T20:00:36
20260721_200012,1,01-69,69,ok,200,340.068,118,,2026-07-21T20:00:36,2026-07-21T20:00:36
20260721_200012,1,01-70,70,ok,200,344.2062,118,,2026-07-21T20:00:36,2026-07-21T20:00:37
20260721_200012,1,01-71,71,ok,200,342.5927,118,,2026-07-21T20:00:37,2026-07-21T20:00:37
