date_timestamp,iteration,operation,calls,mean_ms,min_ms,max_ms,p95_ms
20260703_170733,01-001,inference_invocation,1,988.4253,988.4253,988.4253,988.4253
20260703_170733,01-002,inference_invocation,1,369.1172,369.1172,369.1172,369.1172
20260703_170733,01-003,inference_invocation,1,246.9672,246.9672,246.9672,246.9672
20260703_170733,01-004,inference_invocation,1,244.9404,244.9404,244.9404,244.9404
20260703_170733,01-005,inference_invocation,1,243.8673,243.8673,243.8673,243.8673
20260703_170733,01-006,inference_invocation,1,243.7651,243.7651,243.7651,243.7651
20260703_170733,01-007,inference_invocation,1,244.4688,244.4688,244.4688,244.4688
20260703_170733,01-008,inference_invocation,1,243.0965,243.0965,243.0965,243.0965
20260703_170733,01-009,inference_invocation,1,244.0145,244.0145,244.0145,244.0145
20260703_170733,01-010,inference_invocation,1,244.3795,244.3795,244.3795,244.3795
20260703_170733,01-011,inference_invocation,1,246.3203,246.3203,246.3203,246.3203
20260703_170733,01-012,inference_invocation,1,244.4522,244.4522,244.4522,244.4522
20260703_170733,01-013,inference_invocation,1,246.6116,246.6116,246.6116,246.6116
20260703_170733,01-014,inference_invocation,1,245.0112,245.0112,245.0112,245.0112
20260703_170733,01-015,inference_invocation,1,244.0531,244.0531,244.0531,244.0531
20260703_170733,01-016,inference_invocation,1,244.7752,244.7752,244.7752,244.7752
20260703_170733,01-017,inference_invocation,1,245.3953,245.3953,245.3953,245.3953
20260703_170733,01-018,inference_invocation,1,244.3751,244.3751,244.3751,244.3751
20260703_170733,01-019,inference_invocation,1,243.9038,243.9038,243.9038,243.9038
20260703_170733,01-020,inference_invocation,1,246.3739,246.3739,246.3739,246.3739
20260703_170733,01-021,inference_invocation,1,246.4607,246.4607,246.4607,246.4607
20260703_170733,01-022,inference_invocation,1,246.2786,246.2786,246.2786,246.2786
20260703_170733,01-023,inference_invocation,1,245.4885,245.4885,245.4885,245.4885
20260703_170733,01-024,inference_invocation,1,245.8993,245.8993,245.8993,245.8993
20260703_170733,01-025,inference_invocation,1,243.1483,243.1483,243.1483,243.1483
20260703_170733,01-026,inference_invocation,1,244.8686,244.8686,244.8686,244.8686
20260703_170733,01-027,inference_invocation,1,243.4853,243.4853,243.4853,243.4853
20260703_170733,01-028,inference_invocation,1,243.5024,243.5024,243.5024,243.5024
20260703_170733,01-029,inference_invocation,1,244.4619,244.4619,244.4619,244.4619
20260703_170733,01-030,inference_invocation,1,244.1234,244.1234,244.1234,244.1234
20260703_170733,01-031,inference_invocation,1,247.1846,247.1846,247.1846,247.1846
20260703_170733,01-032,inference_invocation,1,243.6984,243.6984,243.6984,243.6984
20260703_170733,01-033,inference_invocation,1,243.2663,243.2663,243.2663,243.2663
20260703_170733,01-034,inference_invocation,1,244.0273,244.0273,244.0273,244.0273
20260703_170733,01-035,inference_invocation,1,242.994,242.994,242.994,242.994
20260703_170733,01-036,inference_invocation,1,243.015,243.015,243.015,243.015
20260703_170733,01-037,inference_invocation,1,241.6494,241.6494,241.6494,241.6494
20260703_170733,01-038,inference_invocation,1,240.4509,240.4509,240.4509,240.4509
20260703_170733,01-039,inference_invocation,1,241.2454,241.2454,241.2454,241.2454
20260703_170733,01-040,inference_invocation,1,240.8055,240.8055,240.8055,240.8055
20260703_170733,01-041,inference_invocation,1,261.6034,261.6034,261.6034,261.6034
20260703_170733,01-042,inference_invocation,1,240.6633,240.6633,240.6633,240.6633
20260703_170733,01-043,inference_invocation,1,241.2504,241.2504,241.2504,241.2504
20260703_170733,01-044,inference_invocation,1,1016.9103,1016.9103,1016.9103,1016.9103
20260703_170733,01-045,inference_invocation,1,240.4208,240.4208,240.4208,240.4208
20260703_170733,01-046,inference_invocation,1,240.6141,240.6141,240.6141,240.6141
20260703_170733,01-047,inference_invocation,1,240.2054,240.2054,240.2054,240.2054
20260703_170733,01-048,inference_invocation,1,240.8857,240.8857,240.8857,240.8857
20260703_170733,01-049,inference_invocation,1,241.2019,241.2019,241.2019,241.2019
20260703_170733,01-050,inference_invocation,1,240.7805,240.7805,240.7805,240.7805
20260703_170733,01-051,inference_invocation,1,240.9766,240.9766,240.9766,240.9766
20260703_170733,01-052,inference_invocation,1,241.4679,241.4679,241.4679,241.4679
20260703_170733,01-053,inference_invocation,1,1005.9551,1005.9551,1005.9551,1005.9551
20260703_170733,01-054,inference_invocation,1,239.943,239.943,239.943,239.943
20260703_170733,01-055,inference_invocation,1,241.6061,241.6061,241.6061,241.6061
