run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105428,1,01-01,1,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,665.1679,118,,2026-07-03T10:54:29,2026-07-03T10:54:29
20260703_105428,1,01-02,2,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,221.4429,118,,2026-07-03T10:54:29,2026-07-03T10:54:30
20260703_105428,1,01-03,3,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,218.5271,118,,2026-07-03T10:54:30,2026-07-03T10:54:30
20260703_105428,1,01-04,4,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,217.9517,118,,2026-07-03T10:54:30,2026-07-03T10:54:30
20260703_105428,1,01-05,5,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,217.2725,118,,2026-07-03T10:54:30,2026-07-03T10:54:30
20260703_105428,1,01-06,6,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,218.1289,118,,2026-07-03T10:54:30,2026-07-03T10:54:30
20260703_105428,1,01-07,7,simple_02,simple,4,17,move the red cube,ok,200,217.7788,118,,2026-07-03T10:54:30,2026-07-03T10:54:31
20260703_105428,1,01-08,8,simple_02,simple,4,17,move the red cube,ok,200,217.032,118,,2026-07-03T10:54:31,2026-07-03T10:54:31
20260703_105428,1,01-09,9,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,218.4663,118,,2026-07-03T10:54:31,2026-07-03T10:54:31
20260703_105428,1,01-10,10,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,218.188,118,,2026-07-03T10:54:31,2026-07-03T10:54:31
20260703_105428,1,01-11,11,simple_02,simple,4,17,move the red cube,ok,200,217.7897,118,,2026-07-03T10:54:31,2026-07-03T10:54:32
20260703_105428,1,01-12,12,simple_03,simple,4,23,push the object forward,ok,200,216.9189,118,,2026-07-03T10:54:32,2026-07-03T10:54:32
20260703_105428,1,01-13,13,simple_04,simple,4,22,grasp the nearest item,ok,200,217.5732,118,,2026-07-03T10:54:32,2026-07-03T10:54:32
20260703_105428,1,01-14,14,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,217.9835,118,,2026-07-03T10:54:32,2026-07-03T10:54:32
20260703_105428,1,01-15,15,simple_02,simple,4,17,move the red cube,ok,200,217.971,118,,2026-07-03T10:54:32,2026-07-03T10:54:32
20260703_105428,1,01-16,16,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,217.4686,118,,2026-07-03T10:54:32,2026-07-03T10:54:33
20260703_105428,1,01-17,17,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,214.9355,118,,2026-07-03T10:54:33,2026-07-03T10:54:33
20260703_105428,1,01-18,18,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,215.1948,118,,2026-07-03T10:54:33,2026-07-03T10:54:33
20260703_105428,1,01-19,19,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,215.0213,118,,2026-07-03T10:54:33,2026-07-03T10:54:33
20260703_105428,1,01-20,20,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,216.2776,118,,2026-07-03T10:54:33,2026-07-03T10:54:34
20260703_105428,1,01-21,21,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,215.4073,118,,2026-07-03T10:54:34,2026-07-03T10:54:34
20260703_105428,1,01-22,22,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,215.7868,118,,2026-07-03T10:54:34,2026-07-03T10:54:34
20260703_105428,1,01-23,23,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,214.8953,118,,2026-07-03T10:54:34,2026-07-03T10:54:34
20260703_105428,1,01-24,24,simple_02,simple,4,17,move the red cube,ok,200,214.181,118,,2026-07-03T10:54:34,2026-07-03T10:54:34
20260703_105428,1,01-25,25,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,214.4157,118,,2026-07-03T10:54:34,2026-07-03T10:54:35
20260703_105428,1,01-26,26,simple_05,simple,6,24,place the toy in the bin,ok,200,214.3634,118,,2026-07-03T10:54:35,2026-07-03T10:54:35
20260703_105428,1,01-27,27,simple_03,simple,4,23,push the object forward,ok,200,214.6372,118,,2026-07-03T10:54:35,2026-07-03T10:54:35
20260703_105428,1,01-28,28,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,215.4975,118,,2026-07-03T10:54:35,2026-07-03T10:54:35
