run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181814,5,05-01,1,ok,200,1637.5115,118,,2026-07-02T18:18:14,2026-07-02T18:18:16
20260702_181814,5,05-02,2,ok,200,1410.1672,118,,2026-07-02T18:18:16,2026-07-02T18:18:17
20260702_181814,5,05-03,3,ok,200,1558.6622,118,,2026-07-02T18:18:17,2026-07-02T18:18:19
20260702_181814,5,05-04,4,ok,200,1181.2894,118,,2026-07-02T18:18:19,2026-07-02T18:18:20
20260702_181814,5,05-05,5,ok,200,1016.3892,118,,2026-07-02T18:18:20,2026-07-02T18:18:21
20260702_181814,5,05-06,6,ok,200,901.5997,118,,2026-07-02T18:18:21,2026-07-02T18:18:22
20260702_181814,5,05-07,7,ok,200,983.971,118,,2026-07-02T18:18:22,2026-07-02T18:18:23
20260702_181814,5,05-08,8,ok,200,985.2588,118,,2026-07-02T18:18:23,2026-07-02T18:18:24
20260702_181814,5,05-09,9,ok,200,793.6468,118,,2026-07-02T18:18:24,2026-07-02T18:18:25
20260702_181814,5,05-10,10,ok,200,435.6716,118,,2026-07-02T18:18:25,2026-07-02T18:18:25
