run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_123918,1,01-01,1,ok,200,468.1405,457.8618,0.0000,0.0009,457.8062,0.0002,0.0556,953,,2026-07-26T12:39:19,2026-07-26T12:39:19
20260726_123918,1,01-02,2,ok,200,198.0209,187.7401,0.0000,0.0006,187.6802,0.0002,0.0599,953,,2026-07-26T12:39:19,2026-07-26T12:39:19
20260726_123918,1,01-03,3,ok,200,198.1774,189.7095,0.0000,0.0006,189.6511,0.0002,0.0584,953,,2026-07-26T12:39:19,2026-07-26T12:39:20
20260726_123918,1,01-04,4,ok,200,198.397,190.4744,0.0000,0.0006,190.4323,0.0002,0.0421,953,,2026-07-26T12:39:20,2026-07-26T12:39:20
20260726_123918,1,01-05,5,ok,200,197.6212,188.1702,0.0000,0.0007,188.1219,0.0002,0.0483,953,,2026-07-26T12:39:20,2026-07-26T12:39:20
20260726_123918,1,01-06,6,ok,200,197.1387,187.1800,0.0000,0.0006,187.1210,0.0002,0.0590,953,,2026-07-26T12:39:20,2026-07-26T12:39:20
20260726_123918,1,01-07,7,ok,200,198.9908,190.5891,0.0000,0.0006,190.5364,0.0002,0.0527,953,,2026-07-26T12:39:20,2026-07-26T12:39:20
20260726_123918,1,01-08,8,ok,200,197.4658,189.3763,0.0000,0.0006,189.3329,0.0002,0.0434,953,,2026-07-26T12:39:20,2026-07-26T12:39:21
20260726_123918,1,01-09,9,ok,200,198.2709,188.4864,0.0000,0.0006,188.4271,0.0002,0.0593,953,,2026-07-26T12:39:21,2026-07-26T12:39:21
20260726_123918,1,01-10,10,ok,200,197.4576,189.1088,0.0000,0.0007,189.0488,0.0002,0.0600,953,,2026-07-26T12:39:21,2026-07-26T12:39:21
20260726_123918,1,01-11,11,ok,200,195.0677,187.2116,0.0000,0.0008,187.1687,0.0002,0.0429,953,,2026-07-26T12:39:21,2026-07-26T12:39:21
20260726_123918,1,01-12,12,ok,200,198.7079,189.3190,0.0000,0.0006,189.2759,0.0002,0.0431,953,,2026-07-26T12:39:21,2026-07-26T12:39:21
20260726_123918,1,01-13,13,ok,200,197.8606,188.1645,0.0000,0.0007,188.1042,0.0002,0.0603,953,,2026-07-26T12:39:21,2026-07-26T12:39:22
20260726_123918,1,01-14,14,ok,200,196.8655,188.5185,0.0000,0.0006,188.4639,0.0002,0.0546,953,,2026-07-26T12:39:22,2026-07-26T12:39:22
20260726_123918,1,01-15,15,ok,200,198.6192,190.1966,0.0000,0.0007,190.1417,0.0002,0.0549,953,,2026-07-26T12:39:22,2026-07-26T12:39:22
20260726_123918,1,01-16,16,ok,200,197.258,189.0369,0.0000,0.0006,188.9842,0.0002,0.0527,953,,2026-07-26T12:39:22,2026-07-26T12:39:22
20260726_123918,1,01-17,17,ok,200,198.3277,190.5061,0.0000,0.0007,190.4517,0.0002,0.0544,953,,2026-07-26T12:39:22,2026-07-26T12:39:22
20260726_123918,1,01-18,18,ok,200,198.7979,190.3983,0.0000,0.0006,190.3455,0.0002,0.0528,953,,2026-07-26T12:39:22,2026-07-26T12:39:23
20260726_123918,1,01-19,19,ok,200,198.37,189.8757,0.0000,0.0006,189.8164,0.0002,0.0593,953,,2026-07-26T12:39:23,2026-07-26T12:39:23
20260726_123918,1,01-20,20,ok,200,197.7769,189.2139,0.0000,0.0006,189.1596,0.0002,0.0543,953,,2026-07-26T12:39:23,2026-07-26T12:39:23
20260726_123918,1,01-21,21,ok,200,199.2333,191.3089,0.0000,0.0006,191.2618,0.0002,0.0471,953,,2026-07-26T12:39:23,2026-07-26T12:39:23
20260726_123918,1,01-22,22,ok,200,199.3026,189.3602,0.0000,0.0006,189.3041,0.0002,0.0561,953,,2026-07-26T12:39:23,2026-07-26T12:39:23
20260726_123918,1,01-23,23,ok,200,199.4549,191.5594,0.0000,0.0007,191.5157,0.0002,0.0437,953,,2026-07-26T12:39:23,2026-07-26T12:39:24
20260726_123918,1,01-24,24,ok,200,197.9663,188.8392,0.0000,0.0005,188.7961,0.0002,0.0431,953,,2026-07-26T12:39:24,2026-07-26T12:39:24
20260726_123918,1,01-25,25,ok,200,199.4744,190.2856,0.0000,0.0006,190.2436,0.0002,0.0420,953,,2026-07-26T12:39:24,2026-07-26T12:39:24
20260726_123918,1,01-26,26,ok,200,197.678,188.3972,0.0000,0.0006,188.3518,0.0002,0.0454,953,,2026-07-26T12:39:24,2026-07-26T12:39:24
20260726_123918,1,01-27,27,ok,200,197.3463,188.0496,0.0000,0.0007,188.0010,0.0002,0.0486,953,,2026-07-26T12:39:24,2026-07-26T12:39:24
20260726_123918,1,01-28,28,ok,200,198.4083,189.1739,0.0000,0.0006,189.1287,0.0002,0.0452,953,,2026-07-26T12:39:24,2026-07-26T12:39:25
20260726_123918,1,01-29,29,ok,200,196.2583,186.5764,0.0000,0.0006,186.5221,0.0002,0.0543,953,,2026-07-26T12:39:25,2026-07-26T12:39:25
20260726_123918,1,01-30,30,ok,200,197.3615,188.9352,0.0000,0.0006,188.8782,0.0002,0.0570,953,,2026-07-26T12:39:25,2026-07-26T12:39:25
20260726_123918,1,01-31,31,ok,200,197.4114,189.3705,0.0000,0.0006,189.3286,0.0002,0.0419,953,,2026-07-26T12:39:25,2026-07-26T12:39:25
20260726_123918,1,01-32,32,ok,200,197.8481,188.1892,0.0000,0.0006,188.1328,0.0002,0.0564,953,,2026-07-26T12:39:25,2026-07-26T12:39:25
20260726_123918,1,01-33,33,ok,200,199.2664,191.2495,0.0000,0.0006,191.2055,0.0002,0.0440,953,,2026-07-26T12:39:25,2026-07-26T12:39:26
20260726_123918,1,01-34,34,ok,200,195.0839,185.3359,0.0000,0.0006,185.2721,0.0002,0.0638,953,,2026-07-26T12:39:26,2026-07-26T12:39:26
20260726_123918,1,01-35,35,ok,200,198.7313,191.1410,0.0000,0.0005,191.0978,0.0002,0.0432,953,,2026-07-26T12:39:26,2026-07-26T12:39:26
20260726_123918,1,01-36,36,ok,200,197.6617,188.1128,0.0000,0.0007,188.0550,0.0002,0.0578,953,,2026-07-26T12:39:26,2026-07-26T12:39:26
20260726_123918,1,01-37,37,ok,200,199.0926,191.1243,0.0000,0.0007,191.0805,0.0002,0.0438,953,,2026-07-26T12:39:26,2026-07-26T12:39:26
20260726_123918,1,01-38,38,ok,200,199.2709,190.0138,0.0000,0.0004,189.9760,0.0002,0.0378,953,,2026-07-26T12:39:26,2026-07-26T12:39:27
20260726_123918,1,01-39,39,ok,200,196.9029,187.2538,0.0000,0.0006,187.1932,0.0002,0.0606,953,,2026-07-26T12:39:27,2026-07-26T12:39:27
20260726_123918,1,01-40,40,ok,200,197.5101,189.1434,0.0000,0.0006,189.0856,0.0002,0.0578,953,,2026-07-26T12:39:27,2026-07-26T12:39:27
20260726_123918,1,01-41,41,ok,200,199.7804,191.2249,0.0000,0.0006,191.1699,0.0002,0.0550,953,,2026-07-26T12:39:27,2026-07-26T12:39:27
20260726_123918,1,01-42,42,ok,200,198.2244,189.7339,0.0000,0.0006,189.6805,0.0002,0.0534,953,,2026-07-26T12:39:27,2026-07-26T12:39:27
20260726_123918,1,01-43,43,ok,200,199.6498,191.3793,0.0000,0.0006,191.3365,0.0002,0.0428,953,,2026-07-26T12:39:27,2026-07-26T12:39:28
20260726_123918,1,01-44,44,ok,200,195.6324,185.8593,0.0000,0.0006,185.7972,0.0003,0.0621,953,,2026-07-26T12:39:28,2026-07-26T12:39:28
20260726_123918,1,01-45,45,ok,200,198.0413,190.1564,0.0000,0.0006,190.1029,0.0002,0.0535,953,,2026-07-26T12:39:28,2026-07-26T12:39:28
20260726_123918,1,01-46,46,ok,200,198.6659,190.2552,0.0000,0.0005,190.1961,0.0002,0.0591,953,,2026-07-26T12:39:28,2026-07-26T12:39:28
20260726_123918,1,01-47,47,ok,200,198.5359,190.6125,0.0000,0.0005,190.5682,0.0002,0.0443,953,,2026-07-26T12:39:28,2026-07-26T12:39:28
20260726_123918,1,01-48,48,ok,200,197.8339,188.4112,0.0000,0.0005,188.3556,0.0002,0.0556,953,,2026-07-26T12:39:28,2026-07-26T12:39:29
20260726_123918,1,01-49,49,ok,200,197.47,189.1084,0.0000,0.0006,189.0458,0.0002,0.0626,953,,2026-07-26T12:39:29,2026-07-26T12:39:29
20260726_123918,1,01-50,50,ok,200,198.9045,190.7615,0.0000,0.0006,190.7186,0.0002,0.0429,953,,2026-07-26T12:39:29,2026-07-26T12:39:29
20260726_123918,1,01-51,51,ok,200,197.039,187.4638,0.0000,0.0006,187.4038,0.0002,0.0600,953,,2026-07-26T12:39:29,2026-07-26T12:39:29
