run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181814,2,02-01,1,ok,200,1742.6522,118,,2026-07-02T18:18:14,2026-07-02T18:18:16
20260702_181814,2,02-02,2,ok,200,1131.9449,118,,2026-07-02T18:18:16,2026-07-02T18:18:17
20260702_181814,2,02-03,3,ok,200,1038.5574,118,,2026-07-02T18:18:17,2026-07-02T18:18:18
20260702_181814,2,02-04,4,ok,200,1170.1416,118,,2026-07-02T18:18:18,2026-07-02T18:18:19
20260702_181814,2,02-05,5,ok,200,1014.1109,118,,2026-07-02T18:18:19,2026-07-02T18:18:20
20260702_181814,2,02-06,6,ok,200,1003.3013,118,,2026-07-02T18:18:20,2026-07-02T18:18:21
20260702_181814,2,02-07,7,ok,200,998.3232,118,,2026-07-02T18:18:21,2026-07-02T18:18:22
20260702_181814,2,02-08,8,ok,200,1321.7734,118,,2026-07-02T18:18:22,2026-07-02T18:18:24
20260702_181814,2,02-09,9,ok,200,792.2934,118,,2026-07-02T18:18:24,2026-07-02T18:18:24
20260702_181814,2,02-10,10,ok,200,709.5053,118,,2026-07-02T18:18:24,2026-07-02T18:18:25
