run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_222911,2,02-01,1,ok,200,31682.3222,118,,2026-07-02T22:29:12,2026-07-02T22:29:44
20260702_222911,2,02-02,2,ok,200,1001.5112,118,,2026-07-02T22:29:44,2026-07-02T22:29:45
20260702_222911,2,02-03,3,ok,200,937.2631,118,,2026-07-02T22:29:45,2026-07-02T22:29:46
20260702_222911,2,02-04,4,ok,200,920.735,118,,2026-07-02T22:29:46,2026-07-02T22:29:47
20260702_222911,2,02-05,5,ok,200,922.0193,118,,2026-07-02T22:29:47,2026-07-02T22:29:48
20260702_222911,2,02-06,6,ok,200,1017.2045,118,,2026-07-02T22:29:48,2026-07-02T22:29:49
20260702_222911,2,02-07,7,ok,200,1016.3312,118,,2026-07-02T22:29:49,2026-07-02T22:29:50
20260702_222911,2,02-08,8,ok,200,943.4628,118,,2026-07-02T22:29:50,2026-07-02T22:29:51
20260702_222911,2,02-09,9,ok,200,1009.6331,118,,2026-07-02T22:29:51,2026-07-02T22:29:52
20260702_222911,2,02-10,10,ok,200,904.2408,118,,2026-07-02T22:29:52,2026-07-02T22:29:52
