run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_200437,1,01-01,1,ok,200,637.0287,118,,2026-07-21T20:04:38,2026-07-21T20:04:39
20260721_200437,1,01-02,2,ok,200,342.1103,118,,2026-07-21T20:04:39,2026-07-21T20:04:39
20260721_200437,1,01-03,3,ok,200,340.9632,118,,2026-07-21T20:04:39,2026-07-21T20:04:39
20260721_200437,1,01-04,4,ok,200,338.5993,118,,2026-07-21T20:04:39,2026-07-21T20:04:40
20260721_200437,1,01-05,5,ok,200,337.1244,118,,2026-07-21T20:04:40,2026-07-21T20:04:40
20260721_200437,1,01-06,6,ok,200,338.3079,118,,2026-07-21T20:04:40,2026-07-21T20:04:40
20260721_200437,1,01-07,7,ok,200,339.1765,118,,2026-07-21T20:04:40,2026-07-21T20:04:41
20260721_200437,1,01-08,8,ok,200,338.5262,118,,2026-07-21T20:04:41,2026-07-21T20:04:41
20260721_200437,1,01-09,9,ok,200,338.473,118,,2026-07-21T20:04:41,2026-07-21T20:04:41
20260721_200437,1,01-10,10,ok,200,339.1107,118,,2026-07-21T20:04:41,2026-07-21T20:04:42
20260721_200437,1,01-11,11,ok,200,339.6529,118,,2026-07-21T20:04:42,2026-07-21T20:04:42
20260721_200437,1,01-12,12,ok,200,337.6054,118,,2026-07-21T20:04:42,2026-07-21T20:04:42
20260721_200437,1,01-13,13,ok,200,338.3915,118,,2026-07-21T20:04:42,2026-07-21T20:04:43
20260721_200437,1,01-14,14,ok,200,335.7998,118,,2026-07-21T20:04:43,2026-07-21T20:04:43
20260721_200437,1,01-15,15,ok,200,336.3149,118,,2026-07-21T20:04:43,2026-07-21T20:04:44
20260721_200437,1,01-16,16,ok,200,336.5502,118,,2026-07-21T20:04:44,2026-07-21T20:04:44
20260721_200437,1,01-17,17,ok,200,339.1396,118,,2026-07-21T20:04:44,2026-07-21T20:04:44
20260721_200437,1,01-18,18,ok,200,338.7036,118,,2026-07-21T20:04:44,2026-07-21T20:04:45
