run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_110047,1,01-01,1,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,465.7873,118,,2026-07-03T11:00:47,2026-07-03T11:00:48
20260703_110047,1,01-02,2,simple_03,simple,4,23,push the object forward,ok,200,216.6444,118,,2026-07-03T11:00:48,2026-07-03T11:00:48
20260703_110047,1,01-03,3,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,210.6728,118,,2026-07-03T11:00:48,2026-07-03T11:00:48
20260703_110047,1,01-04,4,simple_04,simple,4,22,grasp the nearest item,ok,200,209.3026,118,,2026-07-03T11:00:48,2026-07-03T11:00:48
20260703_110047,1,01-05,5,simple_03,simple,4,23,push the object forward,ok,200,208.6398,118,,2026-07-03T11:00:48,2026-07-03T11:00:49
20260703_110047,1,01-06,6,simple_05,simple,6,24,place the toy in the bin,ok,200,209.0395,118,,2026-07-03T11:00:49,2026-07-03T11:00:49
20260703_110047,1,01-07,7,simple_03,simple,4,23,push the object forward,ok,200,207.9119,118,,2026-07-03T11:00:49,2026-07-03T11:00:49
20260703_110047,1,01-08,8,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,210.7562,118,,2026-07-03T11:00:49,2026-07-03T11:00:49
20260703_110047,1,01-09,9,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,217.5656,118,,2026-07-03T11:00:49,2026-07-03T11:00:49
20260703_110047,1,01-10,10,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,210.0346,118,,2026-07-03T11:00:49,2026-07-03T11:00:50
20260703_110047,1,01-11,11,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,210.0043,118,,2026-07-03T11:00:50,2026-07-03T11:00:50
20260703_110047,1,01-12,12,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,209.7321,118,,2026-07-03T11:00:50,2026-07-03T11:00:50
20260703_110047,1,01-13,13,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,210.5447,118,,2026-07-03T11:00:50,2026-07-03T11:00:50
20260703_110047,1,01-14,14,simple_03,simple,4,23,push the object forward,ok,200,209.0812,118,,2026-07-03T11:00:50,2026-07-03T11:00:50
20260703_110047,1,01-15,15,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,210.0291,118,,2026-07-03T11:00:50,2026-07-03T11:00:51
20260703_110047,1,01-16,16,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,210.328,118,,2026-07-03T11:00:51,2026-07-03T11:00:51
20260703_110047,1,01-17,17,simple_02,simple,4,17,move the red cube,ok,200,209.6566,118,,2026-07-03T11:00:51,2026-07-03T11:00:51
20260703_110047,1,01-18,18,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,216.0138,118,,2026-07-03T11:00:51,2026-07-03T11:00:51
20260703_110047,1,01-19,19,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,209.5747,118,,2026-07-03T11:00:51,2026-07-03T11:00:51
20260703_110047,1,01-20,20,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,208.7791,118,,2026-07-03T11:00:51,2026-07-03T11:00:52
20260703_110047,1,01-21,21,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,210.6685,118,,2026-07-03T11:00:52,2026-07-03T11:00:52
20260703_110047,1,01-22,22,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,209.7021,118,,2026-07-03T11:00:52,2026-07-03T11:00:52
20260703_110047,1,01-23,23,simple_01,simple,4,17,pick up the block,ok,200,209.0793,118,,2026-07-03T11:00:52,2026-07-03T11:00:52
20260703_110047,1,01-24,24,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,209.7926,118,,2026-07-03T11:00:52,2026-07-03T11:00:53
20260703_110047,1,01-25,25,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,209.7922,118,,2026-07-03T11:00:53,2026-07-03T11:00:53
20260703_110047,1,01-26,26,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,216.5901,118,,2026-07-03T11:00:53,2026-07-03T11:00:53
20260703_110047,1,01-27,27,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,210.7161,118,,2026-07-03T11:00:53,2026-07-03T11:00:53
20260703_110047,1,01-28,28,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,216.7271,118,,2026-07-03T11:00:53,2026-07-03T11:00:53
20260703_110047,1,01-29,29,simple_01,simple,4,17,pick up the block,ok,200,210.1977,118,,2026-07-03T11:00:53,2026-07-03T11:00:54
20260703_110047,1,01-30,30,simple_05,simple,6,24,place the toy in the bin,ok,200,209.8195,118,,2026-07-03T11:00:54,2026-07-03T11:00:54
20260703_110047,1,01-31,31,simple_04,simple,4,22,grasp the nearest item,ok,200,208.9882,118,,2026-07-03T11:00:54,2026-07-03T11:00:54
20260703_110047,1,01-32,32,simple_03,simple,4,23,push the object forward,ok,200,209.3529,118,,2026-07-03T11:00:54,2026-07-03T11:00:54
20260703_110047,1,01-33,33,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,209.7237,118,,2026-07-03T11:00:54,2026-07-03T11:00:54
20260703_110047,1,01-34,34,simple_05,simple,6,24,place the toy in the bin,ok,200,209.7655,118,,2026-07-03T11:00:54,2026-07-03T11:00:55
20260703_110047,1,01-35,35,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,210.6041,118,,2026-07-03T11:00:55,2026-07-03T11:00:55
20260703_110047,1,01-36,36,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,209.6959,118,,2026-07-03T11:00:55,2026-07-03T11:00:55
20260703_110047,1,01-37,37,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,209.9456,118,,2026-07-03T11:00:55,2026-07-03T11:00:55
20260703_110047,1,01-38,38,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,208.6698,118,,2026-07-03T11:00:55,2026-07-03T11:00:55
20260703_110047,1,01-39,39,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,210.9918,118,,2026-07-03T11:00:55,2026-07-03T11:00:56
20260703_110047,1,01-40,40,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,209.724,118,,2026-07-03T11:00:56,2026-07-03T11:00:56
20260703_110047,1,01-41,41,simple_03,simple,4,23,push the object forward,ok,200,208.8456,118,,2026-07-03T11:00:56,2026-07-03T11:00:56
20260703_110047,1,01-42,42,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,209.5259,118,,2026-07-03T11:00:56,2026-07-03T11:00:56
20260703_110047,1,01-43,43,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,209.7814,118,,2026-07-03T11:00:56,2026-07-03T11:00:57
20260703_110047,1,01-44,44,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,209.9016,118,,2026-07-03T11:00:57,2026-07-03T11:00:57
