run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223037,4,04-01,1,ok,200,1291.9247,118,,2026-07-02T22:30:38,2026-07-02T22:30:39
20260702_223037,4,04-02,2,ok,200,950.6136,118,,2026-07-02T22:30:39,2026-07-02T22:30:40
20260702_223037,4,04-03,3,ok,200,1065.1849,118,,2026-07-02T22:30:40,2026-07-02T22:30:41
20260702_223037,4,04-04,4,ok,200,976.4646,118,,2026-07-02T22:30:41,2026-07-02T22:30:42
20260702_223037,4,04-05,5,ok,200,1056.8078,118,,2026-07-02T22:30:42,2026-07-02T22:30:43
20260702_223037,4,04-06,6,ok,200,1062.4946,118,,2026-07-02T22:30:43,2026-07-02T22:30:44
20260702_223037,4,04-07,7,ok,200,1015.7003,118,,2026-07-02T22:30:44,2026-07-02T22:30:45
20260702_223037,4,04-08,8,ok,200,886.3492,118,,2026-07-02T22:30:45,2026-07-02T22:30:46
20260702_223037,4,04-09,9,ok,200,1058.6564,118,,2026-07-02T22:30:46,2026-07-02T22:30:47
20260702_223037,4,04-10,10,ok,200,938.129,118,,2026-07-02T22:30:47,2026-07-02T22:30:48
