date_timestamp,iteration,operation,calls,mean_ms,min_ms,max_ms,p95_ms
20260704_144247,01-001,inference_invocation,1,25494.0032,25494.0032,25494.0032,25494.0032
20260704_144247,01-002,inference_invocation,1,226.6911,226.6911,226.6911,226.6911
20260704_144247,01-003,inference_invocation,1,226.0779,226.0779,226.0779,226.0779
20260704_144247,01-004,inference_invocation,1,225.961,225.961,225.961,225.961
20260704_144247,01-005,inference_invocation,1,225.8972,225.8972,225.8972,225.8972
20260704_144247,01-006,inference_invocation,1,225.5841,225.5841,225.5841,225.5841
20260704_144247,01-007,inference_invocation,1,227.5018,227.5018,227.5018,227.5018
20260704_144247,01-008,inference_invocation,1,225.5525,225.5525,225.5525,225.5525
20260704_144247,01-009,inference_invocation,1,224.8163,224.8163,224.8163,224.8163
20260704_144247,01-010,inference_invocation,1,226.7331,226.7331,226.7331,226.7331
20260704_144247,01-011,inference_invocation,1,225.1209,225.1209,225.1209,225.1209
20260704_144247,01-012,inference_invocation,1,226.1107,226.1107,226.1107,226.1107
20260704_144247,01-013,inference_invocation,1,225.7476,225.7476,225.7476,225.7476
20260704_144247,01-014,inference_invocation,1,225.297,225.297,225.297,225.297
20260704_144247,01-015,inference_invocation,1,225.3879,225.3879,225.3879,225.3879
20260704_144247,01-016,inference_invocation,1,226.941,226.941,226.941,226.941
20260704_144247,01-017,inference_invocation,1,225.8863,225.8863,225.8863,225.8863
20260704_144247,01-018,inference_invocation,1,226.0236,226.0236,226.0236,226.0236
20260704_144247,01-019,inference_invocation,1,225.5335,225.5335,225.5335,225.5335
20260704_144247,01-020,inference_invocation,1,225.5225,225.5225,225.5225,225.5225
20260704_144247,01-021,inference_invocation,1,225.9066,225.9066,225.9066,225.9066
20260704_144247,01-022,inference_invocation,1,225.9695,225.9695,225.9695,225.9695
20260704_144247,01-023,inference_invocation,1,225.0386,225.0386,225.0386,225.0386
20260704_144247,01-024,inference_invocation,1,225.803,225.803,225.803,225.803
20260704_144247,01-025,inference_invocation,1,225.5186,225.5186,225.5186,225.5186
20260704_144247,01-026,inference_invocation,1,225.6666,225.6666,225.6666,225.6666
20260704_144247,01-027,inference_invocation,1,225.3383,225.3383,225.3383,225.3383
20260704_144247,01-028,inference_invocation,1,226.9492,226.9492,226.9492,226.9492
20260704_144247,01-029,inference_invocation,1,225.6326,225.6326,225.6326,225.6326
20260704_144247,01-030,inference_invocation,1,224.9843,224.9843,224.9843,224.9843
20260704_144247,01-031,inference_invocation,1,225.9025,225.9025,225.9025,225.9025
20260704_144247,01-032,inference_invocation,1,225.2077,225.2077,225.2077,225.2077
20260704_144247,01-033,inference_invocation,1,225.6861,225.6861,225.6861,225.6861
20260704_144247,01-034,inference_invocation,1,226.5492,226.5492,226.5492,226.5492
20260704_144247,01-035,inference_invocation,1,225.9349,225.9349,225.9349,225.9349
20260704_144247,01-036,inference_invocation,1,225.1589,225.1589,225.1589,225.1589
20260704_144247,01-037,inference_invocation,1,225.7038,225.7038,225.7038,225.7038
20260704_144247,01-038,inference_invocation,1,225.9451,225.9451,225.9451,225.9451
20260704_144247,01-039,inference_invocation,1,225.7402,225.7402,225.7402,225.7402
20260704_144247,01-040,inference_invocation,1,225.8908,225.8908,225.8908,225.8908
20260704_144247,01-041,inference_invocation,1,225.691,225.691,225.691,225.691
20260704_144247,01-042,inference_invocation,1,225.7698,225.7698,225.7698,225.7698
20260704_144247,01-043,inference_invocation,1,225.0113,225.0113,225.0113,225.0113
20260704_144247,01-044,inference_invocation,1,225.3476,225.3476,225.3476,225.3476
20260704_144247,01-045,inference_invocation,1,227.167,227.167,227.167,227.167
20260704_144247,01-046,inference_invocation,1,225.9125,225.9125,225.9125,225.9125
20260704_144247,01-047,inference_invocation,1,225.8604,225.8604,225.8604,225.8604
20260704_144247,01-048,inference_invocation,1,225.7825,225.7825,225.7825,225.7825
20260704_144247,01-049,inference_invocation,1,225.6947,225.6947,225.6947,225.6947
20260704_144247,01-050,inference_invocation,1,225.6545,225.6545,225.6545,225.6545
20260704_144247,01-051,inference_invocation,1,226.0138,226.0138,226.0138,226.0138
20260704_144247,01-052,inference_invocation,1,226.3219,226.3219,226.3219,226.3219
20260704_144247,01-053,inference_invocation,1,226.3751,226.3751,226.3751,226.3751
20260704_144247,01-054,inference_invocation,1,225.6846,225.6846,225.6846,225.6846
20260704_144247,01-055,inference_invocation,1,225.2773,225.2773,225.2773,225.2773
