run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181903,4,04-01,1,ok,200,1431.1191,118,,2026-07-02T18:19:03,2026-07-02T18:19:05
20260702_181903,4,04-02,2,ok,200,1454.0279,118,,2026-07-02T18:19:05,2026-07-02T18:19:06
20260702_181903,4,04-03,3,ok,200,1024.6312,118,,2026-07-02T18:19:06,2026-07-02T18:19:07
20260702_181903,4,04-04,4,ok,200,1535.6863,118,,2026-07-02T18:19:07,2026-07-02T18:19:09
20260702_181903,4,04-05,5,ok,200,892.1784,118,,2026-07-02T18:19:09,2026-07-02T18:19:10
20260702_181903,4,04-06,6,ok,200,1055.9185,118,,2026-07-02T18:19:10,2026-07-02T18:19:11
20260702_181903,4,04-07,7,ok,200,1117.9343,118,,2026-07-02T18:19:11,2026-07-02T18:19:12
20260702_181903,4,04-08,8,ok,200,932.9549,118,,2026-07-02T18:19:12,2026-07-02T18:19:13
20260702_181903,4,04-09,9,ok,200,1430.9932,118,,2026-07-02T18:19:13,2026-07-02T18:19:14
20260702_181903,4,04-10,10,ok,200,878.6539,118,,2026-07-02T18:19:14,2026-07-02T18:19:15
