date_timestamp,iteration,operation,calls,mean_ms,min_ms,max_ms,p95_ms
20260703_165621,01-001,inference_invocation,1,8823.1626,8823.1626,8823.1626,8823.1626
20260703_165621,01-002,inference_invocation,1,248.9442,248.9442,248.9442,248.9442
20260703_165621,01-003,inference_invocation,1,245.8269,245.8269,245.8269,245.8269
20260703_165621,01-004,inference_invocation,1,246.6998,246.6998,246.6998,246.6998
20260703_165621,01-005,inference_invocation,1,245.7299,245.7299,245.7299,245.7299
20260703_165621,01-006,inference_invocation,1,244.6922,244.6922,244.6922,244.6922
20260703_165621,01-007,inference_invocation,1,246.9837,246.9837,246.9837,246.9837
20260703_165621,01-008,inference_invocation,1,369.2141,369.2141,369.2141,369.2141
20260703_165621,01-009,inference_invocation,1,294.6017,294.6017,294.6017,294.6017
20260703_165621,01-010,inference_invocation,1,247.1276,247.1276,247.1276,247.1276
20260703_165621,01-011,inference_invocation,1,247.0028,247.0028,247.0028,247.0028
20260703_165621,01-012,inference_invocation,1,246.7614,246.7614,246.7614,246.7614
20260703_165621,01-013,inference_invocation,1,246.904,246.904,246.904,246.904
20260703_165621,01-014,inference_invocation,1,245.2854,245.2854,245.2854,245.2854
20260703_165621,01-015,inference_invocation,1,295.0269,295.0269,295.0269,295.0269
20260703_165621,01-016,inference_invocation,1,244.7392,244.7392,244.7392,244.7392
20260703_165621,01-017,inference_invocation,1,246.8594,246.8594,246.8594,246.8594
20260703_165621,01-018,inference_invocation,1,247.8488,247.8488,247.8488,247.8488
20260703_165621,01-019,inference_invocation,1,480.6903,480.6903,480.6903,480.6903
20260703_165621,01-020,inference_invocation,1,244.3542,244.3542,244.3542,244.3542
20260703_165621,01-021,inference_invocation,1,244.8649,244.8649,244.8649,244.8649
20260703_165621,01-022,inference_invocation,1,245.0689,245.0689,245.0689,245.0689
20260703_165621,01-023,inference_invocation,1,244.5283,244.5283,244.5283,244.5283
20260703_165621,01-024,inference_invocation,1,244.5433,244.5433,244.5433,244.5433
20260703_165621,01-025,inference_invocation,1,508.6832,508.6832,508.6832,508.6832
20260703_165621,01-026,inference_invocation,1,244.4194,244.4194,244.4194,244.4194
20260703_165621,01-027,inference_invocation,1,245.2972,245.2972,245.2972,245.2972
20260703_165621,01-028,inference_invocation,1,243.8654,243.8654,243.8654,243.8654
20260703_165621,01-029,inference_invocation,1,245.2769,245.2769,245.2769,245.2769
20260703_165621,01-030,inference_invocation,1,244.947,244.947,244.947,244.947
20260703_165621,01-031,inference_invocation,1,243.7279,243.7279,243.7279,243.7279
20260703_165621,01-032,inference_invocation,1,248.5624,248.5624,248.5624,248.5624
20260703_165621,01-033,inference_invocation,1,243.1082,243.1082,243.1082,243.1082
20260703_165621,01-034,inference_invocation,1,243.4012,243.4012,243.4012,243.4012
20260703_165621,01-035,inference_invocation,1,245.0872,245.0872,245.0872,245.0872
20260703_165621,01-036,inference_invocation,1,244.5592,244.5592,244.5592,244.5592
20260703_165621,01-037,inference_invocation,1,243.025,243.025,243.025,243.025
20260703_165621,01-038,inference_invocation,1,242.0143,242.0143,242.0143,242.0143
20260703_165621,01-039,inference_invocation,1,244.3233,244.3233,244.3233,244.3233
20260703_165621,01-040,inference_invocation,1,244.5453,244.5453,244.5453,244.5453
20260703_165621,01-041,inference_invocation,1,261.333,261.333,261.333,261.333
20260703_165621,01-042,inference_invocation,1,242.9258,242.9258,242.9258,242.9258
20260703_165621,01-043,inference_invocation,1,242.4955,242.4955,242.4955,242.4955
20260703_165621,01-044,inference_invocation,1,241.5783,241.5783,241.5783,241.5783
20260703_165621,01-045,inference_invocation,1,241.9304,241.9304,241.9304,241.9304
20260703_165621,01-046,inference_invocation,1,241.8293,241.8293,241.8293,241.8293
20260703_165621,01-047,inference_invocation,1,242.0952,242.0952,242.0952,242.0952
20260703_165621,01-048,inference_invocation,1,242.0706,242.0706,242.0706,242.0706
20260703_165621,01-049,inference_invocation,1,241.1794,241.1794,241.1794,241.1794
20260703_165621,01-050,inference_invocation,1,241.3592,241.3592,241.3592,241.3592
20260703_165621,01-051,inference_invocation,1,241.5414,241.5414,241.5414,241.5414
20260703_165621,01-052,inference_invocation,1,289.3877,289.3877,289.3877,289.3877
20260703_165621,01-053,inference_invocation,1,242.3588,242.3588,242.3588,242.3588
20260703_165621,01-054,inference_invocation,1,241.4642,241.4642,241.4642,241.4642
20260703_165621,01-055,inference_invocation,1,242.2166,242.2166,242.2166,242.2166
