run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181903,1,01-01,1,ok,200,1387.6007,118,,2026-07-02T18:19:04,2026-07-02T18:19:05
20260702_181903,1,01-02,2,ok,200,1121.3114,118,,2026-07-02T18:19:05,2026-07-02T18:19:06
20260702_181903,1,01-03,3,ok,200,874.5672,118,,2026-07-02T18:19:06,2026-07-02T18:19:07
20260702_181903,1,01-04,4,ok,200,1233.5377,118,,2026-07-02T18:19:07,2026-07-02T18:19:08
20260702_181903,1,01-05,5,ok,200,1241.3373,118,,2026-07-02T18:19:08,2026-07-02T18:19:09
20260702_181903,1,01-06,6,ok,200,882.5347,118,,2026-07-02T18:19:09,2026-07-02T18:19:10
20260702_181903,1,01-07,7,ok,200,1255.6261,118,,2026-07-02T18:19:10,2026-07-02T18:19:11
20260702_181903,1,01-08,8,ok,200,1274.5103,118,,2026-07-02T18:19:11,2026-07-02T18:19:13
20260702_181903,1,01-09,9,ok,200,1196.2578,118,,2026-07-02T18:19:13,2026-07-02T18:19:14
20260702_181903,1,01-10,10,ok,200,1019.3129,118,,2026-07-02T18:19:14,2026-07-02T18:19:15
