date_timestamp,iteration,operation,calls,mean_ms,min_ms,max_ms,p95_ms
20260703_164047,01-001,inference_invocation,1,867.308,867.308,867.308,867.308
20260703_164047,01-002,inference_invocation,1,233.6944,233.6944,233.6944,233.6944
20260703_164047,01-003,inference_invocation,1,234.2003,234.2003,234.2003,234.2003
20260703_164047,01-004,inference_invocation,1,234.2535,234.2535,234.2535,234.2535
20260703_164047,01-005,inference_invocation,1,234.8316,234.8316,234.8316,234.8316
20260703_164047,01-006,inference_invocation,1,233.9993,233.9993,233.9993,233.9993
20260703_164047,01-007,inference_invocation,1,232.6288,232.6288,232.6288,232.6288
20260703_164047,01-008,inference_invocation,1,234.2741,234.2741,234.2741,234.2741
20260703_164047,01-009,inference_invocation,1,233.7183,233.7183,233.7183,233.7183
20260703_164047,01-010,inference_invocation,1,234.2756,234.2756,234.2756,234.2756
20260703_164047,01-011,inference_invocation,1,234.4884,234.4884,234.4884,234.4884
20260703_164047,01-012,inference_invocation,1,233.568,233.568,233.568,233.568
20260703_164047,01-013,inference_invocation,1,233.8936,233.8936,233.8936,233.8936
20260703_164047,01-014,inference_invocation,1,233.5556,233.5556,233.5556,233.5556
20260703_164047,01-015,inference_invocation,1,234.7174,234.7174,234.7174,234.7174
20260703_164047,01-016,inference_invocation,1,233.9134,233.9134,233.9134,233.9134
20260703_164047,01-017,inference_invocation,1,234.0594,234.0594,234.0594,234.0594
20260703_164047,01-018,inference_invocation,1,234.6808,234.6808,234.6808,234.6808
20260703_164047,01-019,inference_invocation,1,235.3044,235.3044,235.3044,235.3044
20260703_164047,01-020,inference_invocation,1,233.488,233.488,233.488,233.488
20260703_164047,01-021,inference_invocation,1,233.4383,233.4383,233.4383,233.4383
20260703_164047,01-022,inference_invocation,1,233.5559,233.5559,233.5559,233.5559
20260703_164047,01-023,inference_invocation,1,234.0003,234.0003,234.0003,234.0003
20260703_164047,01-024,inference_invocation,1,234.5229,234.5229,234.5229,234.5229
20260703_164047,01-025,inference_invocation,1,233.2454,233.2454,233.2454,233.2454
20260703_164047,01-026,inference_invocation,1,233.5692,233.5692,233.5692,233.5692
20260703_164047,01-027,inference_invocation,1,233.1415,233.1415,233.1415,233.1415
20260703_164047,01-028,inference_invocation,1,233.8448,233.8448,233.8448,233.8448
20260703_164047,01-029,inference_invocation,1,234.0864,234.0864,234.0864,234.0864
20260703_164047,01-030,inference_invocation,1,232.7543,232.7543,232.7543,232.7543
20260703_164047,01-031,inference_invocation,1,234.0466,234.0466,234.0466,234.0466
20260703_164047,01-032,inference_invocation,1,233.1036,233.1036,233.1036,233.1036
20260703_164047,01-033,inference_invocation,1,234.3704,234.3704,234.3704,234.3704
20260703_164047,01-034,inference_invocation,1,234.2625,234.2625,234.2625,234.2625
20260703_164047,01-035,inference_invocation,1,235.4228,235.4228,235.4228,235.4228
20260703_164047,01-036,inference_invocation,1,233.4833,233.4833,233.4833,233.4833
20260703_164047,01-037,inference_invocation,1,233.1529,233.1529,233.1529,233.1529
20260703_164047,01-038,inference_invocation,1,232.9372,232.9372,232.9372,232.9372
20260703_164047,01-039,inference_invocation,1,232.6752,232.6752,232.6752,232.6752
20260703_164047,01-040,inference_invocation,1,233.0773,233.0773,233.0773,233.0773
20260703_164047,01-041,inference_invocation,1,233.076,233.076,233.076,233.076
20260703_164047,01-042,inference_invocation,1,232.7516,232.7516,232.7516,232.7516
20260703_164047,01-043,inference_invocation,1,232.836,232.836,232.836,232.836
20260703_164047,01-044,inference_invocation,1,232.4148,232.4148,232.4148,232.4148
20260703_164047,01-045,inference_invocation,1,232.5548,232.5548,232.5548,232.5548
20260703_164047,01-046,inference_invocation,1,232.5692,232.5692,232.5692,232.5692
20260703_164047,01-047,inference_invocation,1,233.321,233.321,233.321,233.321
20260703_164047,01-048,inference_invocation,1,232.6881,232.6881,232.6881,232.6881
20260703_164047,01-049,inference_invocation,1,232.764,232.764,232.764,232.764
20260703_164047,01-050,inference_invocation,1,232.3908,232.3908,232.3908,232.3908
20260703_164047,01-051,inference_invocation,1,232.8408,232.8408,232.8408,232.8408
20260703_164047,01-052,inference_invocation,1,11322.8131,11322.8131,11322.8131,11322.8131
20260703_164047,01-053,inference_invocation,1,795.8381,795.8381,795.8381,795.8381
20260703_164047,01-054,inference_invocation,1,231.7142,231.7142,231.7142,231.7142
20260703_164047,01-055,inference_invocation,1,233.1904,233.1904,233.1904,233.1904
