run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260822_190642,888888,888888-01,1,ok,200,1058.5354,1048.5154,0.0000,0.0006,1048.4553,0.0002,0.0601,953,,2026-08-22T19:06:42,2026-08-22T19:06:43
20260822_190642,888888,888888-02,2,ok,200,99.3035,93.2237,0.0000,0.0005,93.1799,0.0003,0.0438,953,,2026-08-22T19:06:43,2026-08-22T19:06:43
20260822_190642,888888,888888-03,3,ok,200,97.9261,92.4316,0.0000,0.0004,92.3904,0.0002,0.0412,953,,2026-08-22T19:06:43,2026-08-22T19:06:43
20260822_190642,888888,888888-04,4,ok,200,98.1816,92.5720,0.0000,0.0007,92.5330,0.0003,0.0390,953,,2026-08-22T19:06:43,2026-08-22T19:06:43
20260822_190642,888888,888888-05,5,ok,200,98.6712,93.1145,0.0000,0.0004,93.0758,0.0002,0.0387,953,,2026-08-22T19:06:43,2026-08-22T19:06:43
20260822_190642,888888,888888-06,6,ok,200,98.5927,92.7401,0.0000,0.0005,92.7017,0.0002,0.0384,953,,2026-08-22T19:06:43,2026-08-22T19:06:43
20260822_190642,888888,888888-07,7,ok,200,97.7767,92.2534,0.0000,0.0004,92.1945,0.0002,0.0589,953,,2026-08-22T19:06:43,2026-08-22T19:06:43
20260822_190642,888888,888888-08,8,ok,200,97.6568,92.0746,0.0000,0.0004,92.0383,0.0002,0.0363,953,,2026-08-22T19:06:43,2026-08-22T19:06:43
20260822_190642,888888,888888-09,9,ok,200,97.591,92.0484,0.0000,0.0004,92.0120,0.0002,0.0364,953,,2026-08-22T19:06:43,2026-08-22T19:06:43
20260822_190642,888888,888888-10,10,ok,200,97.3733,91.9764,0.0000,0.0004,91.9397,0.0002,0.0367,953,,2026-08-22T19:06:43,2026-08-22T19:06:44
20260822_190642,888888,888888-11,11,ok,200,97.7891,92.2336,0.0000,0.0004,92.1973,0.0002,0.0363,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-12,12,ok,200,97.7058,92.1024,0.0000,0.0004,92.0662,0.0002,0.0362,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-13,13,ok,200,97.2687,91.8942,0.0000,0.0007,91.8572,0.0002,0.0370,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-14,14,ok,200,97.3918,91.7916,0.0000,0.0004,91.7501,0.0002,0.0415,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-15,15,ok,200,97.5065,91.8734,0.0000,0.0005,91.8335,0.0003,0.0399,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-16,16,ok,200,97.1226,91.6674,0.0000,0.0004,91.6284,0.0002,0.0390,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-17,17,ok,200,97.5244,91.9616,0.0000,0.0004,91.9252,0.0002,0.0364,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-18,18,ok,200,97.4458,92.0535,0.0000,0.0005,92.0167,0.0002,0.0368,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-19,19,ok,200,97.5704,92.0333,0.0000,0.0004,91.9964,0.0002,0.0369,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-20,20,ok,200,97.1241,91.7359,0.0000,0.0004,91.6995,0.0002,0.0364,953,,2026-08-22T19:06:44,2026-08-22T19:06:44
20260822_190642,888888,888888-21,21,ok,200,97.2415,91.7559,0.0000,0.0004,91.7209,0.0002,0.0350,953,,2026-08-22T19:06:44,2026-08-22T19:06:45
20260822_190642,888888,888888-22,22,ok,200,97.6357,92.0516,0.0000,0.0004,92.0153,0.0002,0.0363,953,,2026-08-22T19:06:45,2026-08-22T19:06:45
