run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_124009,2,02-01,1,ok,200,478.7714,468.7939,0.0000,0.0006,468.7451,0.0002,0.0488,953,,2026-07-26T12:40:10,2026-07-26T12:40:11
20260726_124009,2,02-02,2,ok,200,198.9094,188.5640,0.0000,0.0005,188.5083,0.0002,0.0557,953,,2026-07-26T12:40:11,2026-07-26T12:40:11
20260726_124009,2,02-03,3,ok,200,198.0191,189.5204,0.0000,0.0005,189.4622,0.0002,0.0582,953,,2026-07-26T12:40:11,2026-07-26T12:40:11
20260726_124009,2,02-04,4,ok,200,198.3436,190.3070,0.0000,0.0006,190.2633,0.0002,0.0437,953,,2026-07-26T12:40:11,2026-07-26T12:40:11
20260726_124009,2,02-05,5,ok,200,197.8721,188.4193,0.0000,0.0005,188.3778,0.0002,0.0415,953,,2026-07-26T12:40:11,2026-07-26T12:40:11
20260726_124009,2,02-06,6,ok,200,197.764,188.4774,0.0000,0.0005,188.4350,0.0002,0.0424,953,,2026-07-26T12:40:11,2026-07-26T12:40:12
20260726_124009,2,02-07,7,ok,200,197.8063,188.6555,0.0000,0.0005,188.6134,0.0002,0.0421,953,,2026-07-26T12:40:12,2026-07-26T12:40:12
20260726_124009,2,02-08,8,ok,200,195.312,185.6456,0.0000,0.0005,185.5768,0.0002,0.0688,953,,2026-07-26T12:40:12,2026-07-26T12:40:12
20260726_124009,2,02-09,9,ok,200,198.6474,190.2714,0.0000,0.0006,190.2267,0.0002,0.0447,953,,2026-07-26T12:40:12,2026-07-26T12:40:12
20260726_124009,2,02-10,10,ok,200,196.5601,186.7907,0.0000,0.0005,186.7368,0.0002,0.0539,953,,2026-07-26T12:40:12,2026-07-26T12:40:12
20260726_124009,2,02-11,11,ok,200,198.0542,189.6308,0.0000,0.0005,189.5788,0.0002,0.0520,953,,2026-07-26T12:40:12,2026-07-26T12:40:13
20260726_124009,2,02-12,12,ok,200,198.8156,190.5954,0.0000,0.0005,190.5384,0.0002,0.0570,953,,2026-07-26T12:40:13,2026-07-26T12:40:13
20260726_124009,2,02-13,13,ok,200,199.7358,191.8432,0.0000,0.0005,191.7995,0.0002,0.0437,953,,2026-07-26T12:40:13,2026-07-26T12:40:13
20260726_124009,2,02-14,14,ok,200,194.8541,185.1283,0.0000,0.0005,185.0729,0.0002,0.0554,953,,2026-07-26T12:40:13,2026-07-26T12:40:13
20260726_124009,2,02-15,15,ok,200,198.3226,190.7499,0.0000,0.0006,190.7085,0.0002,0.0414,953,,2026-07-26T12:40:13,2026-07-26T12:40:13
20260726_124009,2,02-16,16,ok,200,197.44,187.7768,0.0000,0.0005,187.7155,0.0002,0.0613,953,,2026-07-26T12:40:13,2026-07-26T12:40:14
20260726_124009,2,02-17,17,ok,200,197.9127,189.7357,0.0000,0.0005,189.6932,0.0002,0.0425,953,,2026-07-26T12:40:14,2026-07-26T12:40:14
20260726_124009,2,02-18,18,ok,200,197.0526,187.8590,0.0000,0.0005,187.8162,0.0002,0.0428,953,,2026-07-26T12:40:14,2026-07-26T12:40:14
20260726_124009,2,02-19,19,ok,200,197.1807,187.4530,0.0000,0.0005,187.3982,0.0002,0.0548,953,,2026-07-26T12:40:14,2026-07-26T12:40:14
20260726_124009,2,02-20,20,ok,200,196.9204,188.3481,0.0000,0.0006,188.2897,0.0002,0.0584,953,,2026-07-26T12:40:14,2026-07-26T12:40:14
20260726_124009,2,02-21,21,ok,200,197.4517,189.3092,0.0000,0.0005,189.2606,0.0002,0.0486,953,,2026-07-26T12:40:14,2026-07-26T12:40:15
20260726_124009,2,02-22,22,ok,200,196.3951,186.5901,0.0000,0.0005,186.5367,0.0002,0.0534,953,,2026-07-26T12:40:15,2026-07-26T12:40:15
20260726_124009,2,02-23,23,ok,200,197.5654,189.1506,0.0000,0.0005,189.0933,0.0002,0.0573,953,,2026-07-26T12:40:15,2026-07-26T12:40:15
20260726_124009,2,02-24,24,ok,200,198.8511,190.6520,0.0000,0.0006,190.6087,0.0002,0.0433,953,,2026-07-26T12:40:15,2026-07-26T12:40:15
20260726_124009,2,02-25,25,ok,200,195.6853,186.4084,0.0000,0.0006,186.3549,0.0002,0.0535,953,,2026-07-26T12:40:15,2026-07-26T12:40:15
20260726_124009,2,02-26,26,ok,200,197.682,188.5094,0.0000,0.0005,188.4670,0.0002,0.0424,953,,2026-07-26T12:40:15,2026-07-26T12:40:16
20260726_124009,2,02-27,27,ok,200,197.6018,188.2953,0.0000,0.0006,188.2536,0.0002,0.0417,953,,2026-07-26T12:40:16,2026-07-26T12:40:16
20260726_124009,2,02-28,28,ok,200,195.7363,186.0425,0.0000,0.0005,185.9900,0.0002,0.0525,953,,2026-07-26T12:40:16,2026-07-26T12:40:16
20260726_124009,2,02-29,29,ok,200,198.4079,190.3457,0.0000,0.0006,190.3024,0.0001,0.0433,953,,2026-07-26T12:40:16,2026-07-26T12:40:16
20260726_124009,2,02-30,30,ok,200,197.4667,187.9688,0.0000,0.0006,187.9094,0.0002,0.0594,953,,2026-07-26T12:40:16,2026-07-26T12:40:16
20260726_124009,2,02-31,31,ok,200,196.7702,188.2653,0.0000,0.0004,188.2120,0.0002,0.0533,953,,2026-07-26T12:40:16,2026-07-26T12:40:17
20260726_124009,2,02-32,32,ok,200,198.7237,190.7733,0.0000,0.0006,190.7285,0.0002,0.0448,953,,2026-07-26T12:40:17,2026-07-26T12:40:17
20260726_124009,2,02-33,33,ok,200,196.9968,187.7381,0.0000,0.0005,187.6948,0.0002,0.0433,953,,2026-07-26T12:40:17,2026-07-26T12:40:17
20260726_124009,2,02-34,34,ok,200,196.4016,186.6885,0.0000,0.0005,186.6222,0.0002,0.0663,953,,2026-07-26T12:40:17,2026-07-26T12:40:17
20260726_124009,2,02-35,35,ok,200,198.548,190.5483,0.0000,0.0006,190.5058,0.0001,0.0425,953,,2026-07-26T12:40:17,2026-07-26T12:40:17
20260726_124009,2,02-36,36,ok,200,197.969,188.3979,0.0000,0.0006,188.3400,0.0002,0.0579,953,,2026-07-26T12:40:17,2026-07-26T12:40:18
20260726_124009,2,02-37,37,ok,200,197.6222,189.2421,0.0000,0.0006,189.1864,0.0002,0.0557,953,,2026-07-26T12:40:18,2026-07-26T12:40:18
20260726_124009,2,02-38,38,ok,200,198.5621,190.5266,0.0000,0.0005,190.4818,0.0002,0.0448,953,,2026-07-26T12:40:18,2026-07-26T12:40:18
20260726_124009,2,02-39,39,ok,200,197.1413,187.6419,0.0000,0.0006,187.5995,0.0002,0.0424,953,,2026-07-26T12:40:18,2026-07-26T12:40:18
20260726_124009,2,02-40,40,ok,200,198.0078,187.8945,0.0000,0.0006,187.8428,0.0003,0.0517,953,,2026-07-26T12:40:18,2026-07-26T12:40:18
20260726_124009,2,02-41,41,ok,200,199.2848,191.0739,0.0000,0.0006,191.0297,0.0002,0.0442,953,,2026-07-26T12:40:18,2026-07-26T12:40:19
20260726_124009,2,02-42,42,ok,200,198.0179,188.6711,0.0000,0.0006,188.6294,0.0002,0.0417,953,,2026-07-26T12:40:19,2026-07-26T12:40:19
20260726_124009,2,02-43,43,ok,200,198.4429,188.7318,0.0000,0.0006,188.6726,0.0002,0.0592,953,,2026-07-26T12:40:19,2026-07-26T12:40:19
20260726_124009,2,02-44,44,ok,200,197.0742,188.6236,0.0000,0.0006,188.5672,0.0002,0.0564,953,,2026-07-26T12:40:19,2026-07-26T12:40:19
20260726_124009,2,02-45,45,ok,200,198.851,190.8791,0.0000,0.0005,190.8350,0.0002,0.0441,953,,2026-07-26T12:40:19,2026-07-26T12:40:19
20260726_124009,2,02-46,46,ok,200,197.7215,188.4102,0.0000,0.0005,188.3659,0.0002,0.0443,953,,2026-07-26T12:40:19,2026-07-26T12:40:20
20260726_124009,2,02-47,47,ok,200,196.4667,186.6687,0.0000,0.0006,186.5997,0.0002,0.0690,953,,2026-07-26T12:40:20,2026-07-26T12:40:20
20260726_124009,2,02-48,48,ok,200,198.9265,190.9018,0.0000,0.0006,190.8543,0.0002,0.0475,953,,2026-07-26T12:40:20,2026-07-26T12:40:20
20260726_124009,2,02-49,49,ok,200,198.4418,188.4722,0.0000,0.0006,188.4117,0.0002,0.0605,953,,2026-07-26T12:40:20,2026-07-26T12:40:20
20260726_124009,2,02-50,50,ok,200,198.571,190.1490,0.0000,0.0006,190.0842,0.0002,0.0648,953,,2026-07-26T12:40:20,2026-07-26T12:40:20
20260726_124009,2,02-51,51,ok,200,198.7709,190.2169,0.0000,0.0005,190.1628,0.0002,0.0541,953,,2026-07-26T12:40:20,2026-07-26T12:40:21
