run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_195808,1,01-01,1,ok,200,22145.3955,118,,2026-07-21T19:58:08,2026-07-21T19:58:30
20260721_195808,1,01-02,2,ok,200,338.0895,118,,2026-07-21T19:58:30,2026-07-21T19:58:31
20260721_195808,1,01-03,3,ok,200,341.2673,118,,2026-07-21T19:58:31,2026-07-21T19:58:31
20260721_195808,1,01-04,4,ok,200,341.0698,118,,2026-07-21T19:58:31,2026-07-21T19:58:31
20260721_195808,1,01-05,5,ok,200,336.7109,118,,2026-07-21T19:58:31,2026-07-21T19:58:32
20260721_195808,1,01-06,6,ok,200,339.7949,118,,2026-07-21T19:58:32,2026-07-21T19:58:32
20260721_195808,1,01-07,7,ok,200,338.6906,118,,2026-07-21T19:58:32,2026-07-21T19:58:32
20260721_195808,1,01-08,8,ok,200,340.8763,118,,2026-07-21T19:58:32,2026-07-21T19:58:33
20260721_195808,1,01-09,9,ok,200,339.7893,118,,2026-07-21T19:58:33,2026-07-21T19:58:33
20260721_195808,1,01-10,10,ok,200,338.8137,118,,2026-07-21T19:58:33,2026-07-21T19:58:33
20260721_195808,1,01-11,11,ok,200,339.0045,118,,2026-07-21T19:58:33,2026-07-21T19:58:34
20260721_195808,1,01-12,12,ok,200,340.2909,118,,2026-07-21T19:58:34,2026-07-21T19:58:34
20260721_195808,1,01-13,13,ok,200,340.4251,118,,2026-07-21T19:58:34,2026-07-21T19:58:35
20260721_195808,1,01-14,14,ok,200,337.0577,118,,2026-07-21T19:58:35,2026-07-21T19:58:35
20260721_195808,1,01-15,15,ok,200,336.1354,118,,2026-07-21T19:58:35,2026-07-21T19:58:35
20260721_195808,1,01-16,16,ok,200,341.8279,118,,2026-07-21T19:58:35,2026-07-21T19:58:36
20260721_195808,1,01-17,17,ok,200,335.3243,118,,2026-07-21T19:58:36,2026-07-21T19:58:36
20260721_195808,1,01-18,18,ok,200,337.2946,118,,2026-07-21T19:58:36,2026-07-21T19:58:36
20260721_195808,1,01-19,19,ok,200,340.0421,118,,2026-07-21T19:58:36,2026-07-21T19:58:37
20260721_195808,1,01-20,20,ok,200,342.547,118,,2026-07-21T19:58:37,2026-07-21T19:58:37
20260721_195808,1,01-21,21,ok,200,341.7623,118,,2026-07-21T19:58:37,2026-07-21T19:58:37
20260721_195808,1,01-22,22,ok,200,343.4458,118,,2026-07-21T19:58:37,2026-07-21T19:58:38
20260721_195808,1,01-23,23,ok,200,339.6002,118,,2026-07-21T19:58:38,2026-07-21T19:58:38
20260721_195808,1,01-24,24,ok,200,340.5399,118,,2026-07-21T19:58:38,2026-07-21T19:58:38
20260721_195808,1,01-25,25,ok,200,338.2167,118,,2026-07-21T19:58:38,2026-07-21T19:58:39
20260721_195808,1,01-26,26,ok,200,343.4647,118,,2026-07-21T19:58:39,2026-07-21T19:58:39
20260721_195808,1,01-27,27,ok,200,339.2627,118,,2026-07-21T19:58:39,2026-07-21T19:58:39
20260721_195808,1,01-28,28,ok,200,340.3632,118,,2026-07-21T19:58:39,2026-07-21T19:58:40
20260721_195808,1,01-29,29,ok,200,338.7033,118,,2026-07-21T19:58:40,2026-07-21T19:58:40
20260721_195808,1,01-30,30,ok,200,341.2707,118,,2026-07-21T19:58:40,2026-07-21T19:58:40
20260721_195808,1,01-31,31,ok,200,341.0569,118,,2026-07-21T19:58:40,2026-07-21T19:58:41
20260721_195808,1,01-32,32,ok,200,342.8513,118,,2026-07-21T19:58:41,2026-07-21T19:58:41
20260721_195808,1,01-33,33,ok,200,336.4787,118,,2026-07-21T19:58:41,2026-07-21T19:58:41
20260721_195808,1,01-34,34,ok,200,337.6644,118,,2026-07-21T19:58:41,2026-07-21T19:58:42
20260721_195808,1,01-35,35,ok,200,342.2519,118,,2026-07-21T19:58:42,2026-07-21T19:58:42
20260721_195808,1,01-36,36,ok,200,341.9321,118,,2026-07-21T19:58:42,2026-07-21T19:58:42
20260721_195808,1,01-37,37,ok,200,341.1191,118,,2026-07-21T19:58:42,2026-07-21T19:58:43
20260721_195808,1,01-38,38,ok,200,339.2509,118,,2026-07-21T19:58:43,2026-07-21T19:58:43
20260721_195808,1,01-39,39,ok,200,340.5171,118,,2026-07-21T19:58:43,2026-07-21T19:58:43
20260721_195808,1,01-40,40,ok,200,339.684,118,,2026-07-21T19:58:43,2026-07-21T19:58:44
20260721_195808,1,01-41,41,ok,200,337.7861,118,,2026-07-21T19:58:44,2026-07-21T19:58:44
20260721_195808,1,01-42,42,ok,200,342.1668,118,,2026-07-21T19:58:44,2026-07-21T19:58:44
20260721_195808,1,01-43,43,ok,200,343.2021,118,,2026-07-21T19:58:44,2026-07-21T19:58:45
20260721_195808,1,01-44,44,ok,200,338.73,118,,2026-07-21T19:58:45,2026-07-21T19:58:45
20260721_195808,1,01-45,45,ok,200,340.679,118,,2026-07-21T19:58:45,2026-07-21T19:58:45
20260721_195808,1,01-46,46,ok,200,340.6966,118,,2026-07-21T19:58:45,2026-07-21T19:58:46
20260721_195808,1,01-47,47,ok,200,342.6568,118,,2026-07-21T19:58:46,2026-07-21T19:58:46
20260721_195808,1,01-48,48,ok,200,339.1546,118,,2026-07-21T19:58:46,2026-07-21T19:58:46
20260721_195808,1,01-49,49,ok,200,338.3997,118,,2026-07-21T19:58:46,2026-07-21T19:58:47
20260721_195808,1,01-50,50,ok,200,342.405,118,,2026-07-21T19:58:47,2026-07-21T19:58:47
20260721_195808,1,01-51,51,ok,200,340.8485,118,,2026-07-21T19:58:47,2026-07-21T19:58:47
20260721_195808,1,01-52,52,ok,200,343.2096,118,,2026-07-21T19:58:47,2026-07-21T19:58:48
20260721_195808,1,01-53,53,ok,200,339.7882,118,,2026-07-21T19:58:48,2026-07-21T19:58:48
20260721_195808,1,01-54,54,ok,200,338.3417,118,,2026-07-21T19:58:48,2026-07-21T19:58:48
20260721_195808,1,01-55,55,ok,200,338.1924,118,,2026-07-21T19:58:48,2026-07-21T19:58:49
20260721_195808,1,01-56,56,ok,200,338.2499,118,,2026-07-21T19:58:49,2026-07-21T19:58:49
20260721_195808,1,01-57,57,ok,200,338.3649,118,,2026-07-21T19:58:49,2026-07-21T19:58:49
20260721_195808,1,01-58,58,ok,200,337.4399,118,,2026-07-21T19:58:49,2026-07-21T19:58:50
20260721_195808,1,01-59,59,ok,200,342.0698,118,,2026-07-21T19:58:50,2026-07-21T19:58:50
20260721_195808,1,01-60,60,ok,200,343.1926,118,,2026-07-21T19:58:50,2026-07-21T19:58:50
20260721_195808,1,01-61,61,ok,200,340.2292,118,,2026-07-21T19:58:50,2026-07-21T19:58:51
20260721_195808,1,01-62,62,ok,200,338.9984,118,,2026-07-21T19:58:51,2026-07-21T19:58:51
20260721_195808,1,01-63,63,ok,200,341.0797,118,,2026-07-21T19:58:51,2026-07-21T19:58:52
20260721_195808,1,01-64,64,ok,200,341.7388,118,,2026-07-21T19:58:52,2026-07-21T19:58:52
20260721_195808,1,01-65,65,ok,200,342.1201,118,,2026-07-21T19:58:52,2026-07-21T19:58:52
20260721_195808,1,01-66,66,ok,200,337.4205,118,,2026-07-21T19:58:52,2026-07-21T19:58:53
20260721_195808,1,01-67,67,ok,200,339.2348,118,,2026-07-21T19:58:53,2026-07-21T19:58:53
20260721_195808,1,01-68,68,ok,200,340.3669,118,,2026-07-21T19:58:53,2026-07-21T19:58:53
20260721_195808,1,01-69,69,ok,200,340.5745,118,,2026-07-21T19:58:53,2026-07-21T19:58:54
20260721_195808,1,01-70,70,ok,200,337.9559,118,,2026-07-21T19:58:54,2026-07-21T19:58:54
20260721_195808,1,01-71,71,ok,200,340.7946,118,,2026-07-21T19:58:54,2026-07-21T19:58:54
20260721_195808,1,01-72,72,ok,200,341.8684,118,,2026-07-21T19:58:54,2026-07-21T19:58:55
20260721_195808,1,01-73,73,ok,200,342.7573,118,,2026-07-21T19:58:55,2026-07-21T19:58:55
20260721_195808,1,01-74,74,ok,200,340.4918,118,,2026-07-21T19:58:55,2026-07-21T19:58:55
20260721_195808,1,01-75,75,ok,200,337.5454,118,,2026-07-21T19:58:55,2026-07-21T19:58:56
20260721_195808,1,01-76,76,ok,200,337.8513,118,,2026-07-21T19:58:56,2026-07-21T19:58:56
20260721_195808,1,01-77,77,ok,200,338.6049,118,,2026-07-21T19:58:56,2026-07-21T19:58:56
20260721_195808,1,01-78,78,ok,200,338.3943,118,,2026-07-21T19:58:56,2026-07-21T19:58:57
20260721_195808,1,01-79,79,ok,200,339.4181,118,,2026-07-21T19:58:57,2026-07-21T19:58:57
20260721_195808,1,01-80,80,ok,200,339.4912,118,,2026-07-21T19:58:57,2026-07-21T19:58:57
20260721_195808,1,01-81,81,ok,200,342.9836,118,,2026-07-21T19:58:57,2026-07-21T19:58:58
20260721_195808,1,01-82,82,ok,200,337.7988,118,,2026-07-21T19:58:58,2026-07-21T19:58:58
20260721_195808,1,01-83,83,ok,200,338.197,118,,2026-07-21T19:58:58,2026-07-21T19:58:58
20260721_195808,1,01-84,84,ok,200,340.5645,118,,2026-07-21T19:58:58,2026-07-21T19:58:59
20260721_195808,1,01-85,85,ok,200,342.8725,118,,2026-07-21T19:58:59,2026-07-21T19:58:59
20260721_195808,1,01-86,86,ok,200,342.7297,118,,2026-07-21T19:58:59,2026-07-21T19:58:59
20260721_195808,1,01-87,87,ok,200,337.2855,118,,2026-07-21T19:58:59,2026-07-21T19:59:00
20260721_195808,1,01-88,88,ok,200,340.6304,118,,2026-07-21T19:59:00,2026-07-21T19:59:00
20260721_195808,1,01-89,89,ok,200,337.8876,118,,2026-07-21T19:59:00,2026-07-21T19:59:00
20260721_195808,1,01-90,90,ok,200,337.3808,118,,2026-07-21T19:59:00,2026-07-21T19:59:01
20260721_195808,1,01-91,91,ok,200,341.3724,118,,2026-07-21T19:59:01,2026-07-21T19:59:01
20260721_195808,1,01-92,92,ok,200,339.3469,118,,2026-07-21T19:59:01,2026-07-21T19:59:01
20260721_195808,1,01-93,93,ok,200,343.679,118,,2026-07-21T19:59:01,2026-07-21T19:59:02
20260721_195808,1,01-94,94,ok,200,338.2408,118,,2026-07-21T19:59:02,2026-07-21T19:59:02
20260721_195808,1,01-95,95,ok,200,340.8422,118,,2026-07-21T19:59:02,2026-07-21T19:59:02
20260721_195808,1,01-96,96,ok,200,341.8137,118,,2026-07-21T19:59:02,2026-07-21T19:59:03
20260721_195808,1,01-97,97,ok,200,344.4013,118,,2026-07-21T19:59:03,2026-07-21T19:59:03
20260721_195808,1,01-98,98,ok,200,340.1387,118,,2026-07-21T19:59:03,2026-07-21T19:59:03
20260721_195808,1,01-99,99,ok,200,339.9644,118,,2026-07-21T19:59:03,2026-07-21T19:59:04
20260721_195808,1,01-100,100,ok,200,339.2076,118,,2026-07-21T19:59:04,2026-07-21T19:59:04
