task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,77,77,10,18.954,4.062,232.0142,228.7268,233.3879,327.5035,621.1173,9.3717,721.6217,3.4234,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,True,190,190,10,45.561,4.17,227.8372,229.4008,233.9616,237.4302,242.3359,8.7935,1670.7621,2.6819,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,2,3,True,89,89,10,21.508,4.138,228.7454,230.2584,235.4353,236.3416,236.9915,9.2696,824.996,2.6686,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,3,4,True,151,151,10,36.43,4.145,228.9288,229.757,234.7263,240.7983,244.6265,9.0382,1364.7616,2.6652,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,4,5,True,74,74,10,17.896,4.135,228.6924,230.0231,235.2937,240.1502,249.015,9.3222,689.842,2.6493,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,5,6,True,77,77,10,18.614,4.137,228.858,230.0414,235.4751,236.7709,236.8792,9.0736,698.6659,2.6461,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,6,7,True,82,82,10,19.837,4.134,228.4887,230.1932,235.1754,238.1149,244.6412,9.7307,797.9136,2.6535,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,7,8,True,84,84,10,20.323,4.133,229.1314,230.8867,235.3034,239.1449,245.4954,9.1384,767.6275,2.6492,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,8,9,True,75,75,10,18.142,4.134,228.8347,231.0302,234.0237,235.9969,236.5401,9.2435,693.2659,2.6593,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,9,10,False,220,220,10,53.102,4.143,228.7227,230.0454,235.6307,238.1141,247.1641,9.5667,2104.6677,2.6479,
1,pick up the black bowl next to the ramekin and place it on the plate,0,11,True,109,109,10,26.357,4.136,228.4779,229.8709,235.0803,237.1289,247.9513,9.889,1077.9031,2.6316,
1,pick up the black bowl next to the ramekin and place it on the plate,1,12,True,100,100,10,24.137,4.143,228.4858,229.9469,235.4778,236.1059,236.5339,9.3307,933.0662,2.6635,
1,pick up the black bowl next to the ramekin and place it on the plate,2,13,True,128,128,10,31.031,4.125,229.0693,230.1883,235.1817,238.5764,239.322,9.9971,1279.6344,2.6701,
1,pick up the black bowl next to the ramekin and place it on the plate,3,14,False,220,220,10,53.287,4.129,229.2664,230.8197,236.1047,243.5974,254.9015,9.8521,2167.4655,2.6522,
1,pick up the black bowl next to the ramekin and place it on the plate,4,15,True,124,124,10,29.977,4.137,229.1414,230.4756,236.2805,240.2194,240.5808,9.1444,1133.9014,2.7137,
1,pick up the black bowl next to the ramekin and place it on the plate,5,16,True,104,104,10,25.158,4.134,228.6087,229.9576,236.1622,242.4316,246.6386,9.8336,1022.6994,2.6422,
1,pick up the black bowl next to the ramekin and place it on the plate,6,17,False,220,220,10,53.287,4.129,229.1446,230.8781,235.5943,236.9478,248.7567,9.9319,2185.0165,2.6982,
1,pick up the black bowl next to the ramekin and place it on the plate,7,18,True,111,111,10,26.783,4.144,228.708,230.2141,235.2172,236.6913,245.6313,9.0714,1006.9236,2.7246,
1,pick up the black bowl next to the ramekin and place it on the plate,8,19,True,102,102,10,24.717,4.127,228.9524,230.2026,235.1968,238.9609,248.78,9.8356,1003.2325,2.6869,
1,pick up the black bowl next to the ramekin and place it on the plate,9,20,True,120,120,10,28.91,4.151,228.1431,229.8184,235.1648,236.9339,240.1156,9.3926,1127.1127,2.6376,
2,pick up the black bowl from table center and place it on the plate,0,21,False,220,220,10,52.808,4.166,228.2587,229.7885,235.1167,236.2574,243.7446,8.6834,1910.3448,2.6481,
2,pick up the black bowl from table center and place it on the plate,1,22,True,128,128,10,30.825,4.152,228.2905,229.5827,234.9303,240.9467,246.7875,9.1874,1175.9829,2.6408,
2,pick up the black bowl from table center and place it on the plate,2,23,True,128,128,10,30.844,4.15,228.2367,229.6727,234.7978,235.8955,236.0694,9.3998,1203.1702,2.6376,
2,pick up the black bowl from table center and place it on the plate,3,24,True,92,92,10,22.303,4.125,228.5435,230.0451,234.9447,235.8607,237.3315,10.2809,945.8435,2.6632,
2,pick up the black bowl from table center and place it on the plate,4,25,True,105,105,10,25.471,4.122,228.8954,230.107,235.4486,242.1925,257.12,9.9794,1047.8413,2.6617,
2,pick up the black bowl from table center and place it on the plate,5,26,False,220,220,10,53.027,4.149,228.3594,229.8813,235.6147,240.6943,245.2369,9.5802,2107.6519,2.6564,
2,pick up the black bowl from table center and place it on the plate,6,27,True,96,96,10,23.296,4.121,228.7598,230.2819,236.2008,244.5756,245.6932,10.2849,987.3459,2.645,
2,pick up the black bowl from table center and place it on the plate,7,28,True,104,104,10,25.201,4.127,228.7581,229.8504,235.0631,235.8065,235.9636,10.0275,1042.8563,2.6579,
2,pick up the black bowl from table center and place it on the plate,8,29,False,220,220,10,52.857,4.162,228.4204,229.5942,234.9353,236.474,246.1045,8.7484,1924.6419,2.6548,
2,pick up the black bowl from table center and place it on the plate,9,30,True,114,114,10,27.52,4.142,228.28,229.6727,233.8603,235.5682,235.9695,9.7038,1106.238,2.6529,
3,pick up the black bowl on the cookie box and place it on the plate,0,31,True,87,87,10,21.046,4.134,228.6198,229.8045,234.6431,240.289,269.8855,9.6569,840.1544,2.646,
3,pick up the black bowl on the cookie box and place it on the plate,1,32,True,118,118,10,28.457,4.147,228.2419,229.7572,235.0286,236.8923,244.956,9.5246,1123.908,2.6464,
3,pick up the black bowl on the cookie box and place it on the plate,2,33,True,75,75,10,18.177,4.126,228.4953,230.1868,234.808,237.7673,241.2757,10.0517,753.8801,2.6645,
3,pick up the black bowl on the cookie box and place it on the plate,3,34,True,90,90,10,21.838,4.121,228.7889,229.7378,235.7721,238.875,257.5185,10.2318,920.8584,2.6599,
3,pick up the black bowl on the cookie box and place it on the plate,4,35,True,86,86,10,20.879,4.119,228.7898,230.2522,235.1307,236.9664,242.6094,10.3144,887.0405,2.6572,
3,pick up the black bowl on the cookie box and place it on the plate,5,36,True,82,82,10,19.857,4.13,228.6435,230.2927,234.841,239.0447,242.0883,9.8325,806.2636,2.6418,
3,pick up the black bowl on the cookie box and place it on the plate,6,37,True,90,90,10,21.756,4.137,228.4122,230.2031,234.9734,236.2327,239.3255,9.7312,875.8069,2.6306,
3,pick up the black bowl on the cookie box and place it on the plate,7,38,True,89,89,10,21.507,4.138,228.3198,230.1135,235.1214,236.0777,236.0869,9.7135,864.5035,2.6372,
3,pick up the black bowl on the cookie box and place it on the plate,8,39,True,89,89,10,21.525,4.135,228.6436,230.2452,235.1716,237.5146,237.9791,9.5716,851.8736,2.6435,
3,pick up the black bowl on the cookie box and place it on the plate,9,40,True,86,86,10,20.82,4.131,228.7384,230.217,234.9755,238.9345,247.3892,9.6843,832.8504,2.6485,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,41,True,126,126,10,30.559,4.123,228.9424,230.18,235.3855,239.5015,242.1144,10.099,1272.4722,2.7197,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,42,False,220,220,10,53.523,4.11,228.7548,230.5355,234.6049,236.2366,236.739,11.4118,2510.5928,2.6532,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,43,False,220,220,10,51.397,4.28,220.2496,218.3122,235.8907,238.0352,244.0247,10.2771,2260.9563,2.6348,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,44,False,220,220,10,52.781,4.168,226.0928,226.0678,238.559,240.7592,243.9373,10.685,2350.6966,2.6498,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,45,True,137,137,10,32.621,4.2,224.5484,225.0543,234.4379,237.3168,242.9608,10.2121,1399.0543,2.6461,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,5,46,True,139,139,10,33.559,4.142,227.9603,227.8916,239.0035,241.149,245.5184,10.0736,1400.2327,2.6674,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,6,47,True,137,137,10,33.299,4.114,229.4946,231.4835,233.8601,237.0544,237.145,10.1782,1394.4073,2.6544,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,7,48,True,128,128,10,31.132,4.112,229.6269,231.7867,234.4954,235.2592,237.26,10.1788,1302.8811,2.6605,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,8,49,True,118,118,10,28.757,4.103,229.8917,232.2302,234.4729,235.293,235.4636,10.3253,1218.3841,2.6761,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,9,50,True,132,132,10,32.132,4.108,229.7675,232.0678,234.3417,236.929,237.484,10.2402,1351.7089,2.6692,
5,pick up the black bowl on the ramekin and place it on the plate,0,51,True,95,95,10,23.042,4.123,229.1496,231.1561,233.2131,235.7183,236.1341,9.7568,926.8938,2.667,
5,pick up the black bowl on the ramekin and place it on the plate,1,52,True,85,85,10,20.662,4.114,229.2454,231.6587,233.9671,235.0485,235.6289,10.095,858.0719,2.6642,
5,pick up the black bowl on the ramekin and place it on the plate,2,53,True,88,88,10,21.427,4.107,229.1563,230.8681,233.6385,234.0624,235.3989,10.5756,930.6508,2.6841,
5,pick up the black bowl on the ramekin and place it on the plate,3,54,True,90,90,10,21.862,4.117,228.7672,230.8185,233.32,235.3667,236.9549,10.4486,940.3711,2.6558,
5,pick up the black bowl on the ramekin and place it on the plate,4,55,True,98,98,10,23.787,4.12,229.2878,231.4635,233.3092,234.6614,243.1316,9.7925,959.6695,2.6623,
5,pick up the black bowl on the ramekin and place it on the plate,5,56,True,97,97,10,23.575,4.115,229.1174,231.4917,233.898,234.3753,234.4386,10.3219,1001.2252,2.6439,
5,pick up the black bowl on the ramekin and place it on the plate,6,57,False,220,220,10,50.244,4.379,215.5032,211.6876,233.3761,235.4035,236.0806,9.7916,2154.1546,2.624,
5,pick up the black bowl on the ramekin and place it on the plate,7,58,True,107,107,10,23.959,4.466,210.6655,211.2123,212.5364,214.0479,220.2349,9.8026,1048.8729,2.6072,
5,pick up the black bowl on the ramekin and place it on the plate,8,59,True,94,94,10,21.033,4.469,210.5682,211.1798,212.4626,213.1944,214.6317,9.5993,902.3362,2.5958,
5,pick up the black bowl on the ramekin and place it on the plate,9,60,True,93,93,10,20.833,4.464,210.5929,211.1416,212.77,216.5561,220.1726,9.853,916.3295,2.5883,
6,pick up the black bowl next to the cookie box and place it on the plate,0,61,True,113,113,10,25.269,4.472,210.9127,211.3922,213.0123,217.4117,218.0895,9.3342,1054.7682,2.6086,
6,pick up the black bowl next to the cookie box and place it on the plate,1,62,True,102,102,10,22.756,4.482,210.4915,210.8364,213.2478,214.0139,219.5381,9.1529,933.6002,2.6011,
6,pick up the black bowl next to the cookie box and place it on the plate,2,63,True,101,101,10,22.533,4.482,210.2866,210.9013,212.3583,212.8682,213.4344,9.354,944.7542,2.6161,
6,pick up the black bowl next to the cookie box and place it on the plate,3,64,True,100,100,10,22.364,4.471,210.5417,210.92,212.9675,218.0278,218.8987,9.6356,963.5649,2.6037,
6,pick up the black bowl next to the cookie box and place it on the plate,4,65,True,99,99,10,22.108,4.478,210.6553,211.142,213.0416,215.8927,217.1405,9.1675,907.5837,2.6152,
6,pick up the black bowl next to the cookie box and place it on the plate,5,66,True,118,118,10,26.514,4.45,211.9315,211.1145,225.0884,232.8988,233.038,9.3808,1106.9329,2.6209,
6,pick up the black bowl next to the cookie box and place it on the plate,6,67,True,119,119,10,26.54,4.484,210.375,210.8362,212.4939,213.9859,220.2359,9.2933,1105.9072,2.6175,
6,pick up the black bowl next to the cookie box and place it on the plate,7,68,True,105,105,10,23.996,4.376,215.6237,211.9855,229.0201,234.7853,238.488,9.4772,995.1082,2.617,
6,pick up the black bowl next to the cookie box and place it on the plate,8,69,True,115,115,10,26.967,4.264,221.4594,222.2523,227.4325,228.2466,240.3586,9.641,1108.7141,2.6257,
6,pick up the black bowl next to the cookie box and place it on the plate,9,70,True,128,128,10,29.973,4.27,221.2868,222.1271,226.4029,227.6439,228.5406,9.5705,1225.0285,2.6112,
7,pick up the black bowl on the stove and place it on the plate,0,71,False,220,220,10,51.526,4.27,221.523,222.2561,227.3235,230.2256,238.3073,9.601,2112.2219,2.6291,
7,pick up the black bowl on the stove and place it on the plate,1,72,True,124,124,10,29.219,4.244,221.5514,222.2997,227.0223,228.232,228.938,10.7414,1331.936,2.6043,
7,pick up the black bowl on the stove and place it on the plate,2,73,True,173,173,10,40.81,4.239,221.5283,222.2633,227.0728,227.7912,229.5205,11.1598,1930.6404,2.637,
7,pick up the black bowl on the stove and place it on the plate,3,74,False,220,220,10,51.653,4.259,222.1875,222.1269,232.5441,235.3333,239.7568,9.5187,2094.1156,2.6309,
7,pick up the black bowl on the stove and place it on the plate,4,75,True,132,132,10,31.151,4.237,221.9165,222.7317,227.1546,232.4907,234.8297,10.7262,1415.8609,2.6316,
