task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,88,88,10,41.477,2.122,457.7522,450.4091,477.7448,559.2215,917.1208,9.4164,828.6397,2.99,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,True,171,171,10,81.165,2.107,462.5864,464.6906,489.269,500.7468,503.8999,8.8847,1519.2845,2.6437,
1,pick up the black bowl next to the ramekin and place it on the plate,0,3,True,132,132,10,60.655,2.176,446.3251,445.0354,477.8539,494.945,523.6159,9.8426,1299.2237,2.6659,
1,pick up the black bowl next to the ramekin and place it on the plate,1,4,True,110,110,10,50.361,2.184,445.2709,444.7618,461.1183,479.0864,493.1562,9.09,999.898,2.649,
2,pick up the black bowl from table center and place it on the plate,0,5,True,175,175,10,76.794,2.279,426.5565,425.4074,451.5691,484.1367,500.1537,9.0768,1588.4359,2.6302,
2,pick up the black bowl from table center and place it on the plate,1,6,True,106,106,10,46.112,2.299,422.104,420.5132,435.8926,443.3071,464.3376,9.4782,1004.685,2.6153,
3,pick up the black bowl on the cookie box and place it on the plate,0,7,True,93,93,10,40.322,2.306,420.4862,419.4114,430.0917,459.2064,463.0573,9.5299,886.2848,2.6109,
3,pick up the black bowl on the cookie box and place it on the plate,1,8,True,106,106,10,46.26,2.291,423.621,422.4311,441.1084,456.2607,474.4918,9.3709,993.3171,2.6144,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,9,True,130,130,10,55.568,2.339,414.4257,412.9793,428.7716,440.1261,467.5414,9.6602,1255.8216,2.6047,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,10,True,145,145,10,62.445,2.322,417.3926,416.2996,432.3475,453.9065,458.1444,10.0127,1451.8408,2.6026,
5,pick up the black bowl on the ramekin and place it on the plate,0,11,True,99,99,10,42.813,2.312,419.4729,419.0616,429.3359,456.5566,472.6204,9.4499,935.5424,2.605,
5,pick up the black bowl on the ramekin and place it on the plate,1,12,False,220,220,10,94.871,2.319,417.7962,415.7568,441.3219,451.5475,541.4803,10.3794,2283.4699,2.6012,
6,pick up the black bowl next to the cookie box and place it on the plate,0,13,True,106,106,10,45.572,2.326,417.3009,415.0162,433.4521,463.3615,470.8177,9.1771,972.7749,2.6127,
6,pick up the black bowl next to the cookie box and place it on the plate,1,14,True,100,100,10,42.943,2.329,416.7311,415.6962,430.6404,441.6159,442.3486,9.2176,921.7582,2.6021,
7,pick up the black bowl on the stove and place it on the plate,0,15,True,134,134,10,57.632,2.325,416.4009,413.9123,430.2617,440.1542,454.1101,10.3921,1392.5442,2.6023,
7,pick up the black bowl on the stove and place it on the plate,1,16,False,220,220,10,96.668,2.276,426.5145,419.4981,461.9312,500.0268,519.5523,9.8186,2160.0904,2.6238,
8,pick up the black bowl next to the plate and place it on the plate,0,17,True,103,103,10,46.693,2.206,440.7777,435.759,481.2582,495.0927,513.2895,9.0297,930.0576,2.6435,
8,pick up the black bowl next to the plate and place it on the plate,1,18,False,220,220,10,95.849,2.295,423.2853,422.0551,446.9289,454.8096,467.7675,9.337,2054.1298,2.6214,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,19,True,123,123,10,53.209,2.312,419.3411,418.0807,434.7876,448.5713,456.8656,9.8658,1213.4956,2.6135,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,20,True,124,124,10,53.696,2.309,420.1085,419.2595,432.9595,442.9794,444.0175,9.5611,1185.5755,2.6208,
