task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,77,77,10,18.1,4.254,220.9038,213.1076,232.6083,331.8836,628.6094,9.4243,725.6736,3.3487,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,True,190,190,10,43.702,4.348,218.0858,215.1675,232.5093,234.3512,236.1869,8.7913,1670.3515,2.6432,
1,pick up the black bowl next to the ramekin and place it on the plate,0,3,True,109,109,10,25.6,4.258,221.5977,223.6744,234.9824,237.7286,239.6398,9.8597,1074.7106,2.6222,
1,pick up the black bowl next to the ramekin and place it on the plate,1,4,True,100,100,10,24.159,4.139,228.7372,229.8187,235.9808,239.4629,247.4871,9.3315,933.1549,2.6667,
2,pick up the black bowl from table center and place it on the plate,0,5,False,220,220,10,52.864,4.162,228.5148,230.1225,235.5862,237.6108,239.99,8.6947,1912.838,2.6518,
2,pick up the black bowl from table center and place it on the plate,1,6,True,128,128,10,30.933,4.138,229.0531,230.1913,235.5309,240.7828,242.3772,9.269,1186.4353,2.6444,
3,pick up the black bowl on the cookie box and place it on the plate,0,7,True,87,87,10,21.066,4.13,228.8413,230.6624,235.2067,237.7506,247.2937,9.6841,842.5202,2.6341,
3,pick up the black bowl on the cookie box and place it on the plate,1,8,True,118,118,10,28.501,4.14,228.6849,230.101,235.5033,236.9857,240.149,9.451,1115.217,2.6455,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,9,True,126,126,10,30.575,4.121,229.1337,230.3135,236.2377,245.1629,246.3274,10.1294,1276.3092,2.6285,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,10,False,220,220,10,53.55,4.108,228.9357,230.5859,235.6131,236.7486,246.9789,11.3753,2502.559,2.633,
5,pick up the black bowl on the ramekin and place it on the plate,0,11,True,95,95,10,23.056,4.12,229.4178,230.6698,234.8138,237.9927,265.5723,9.6694,918.5949,2.638,
5,pick up the black bowl on the ramekin and place it on the plate,1,12,True,85,85,10,20.617,4.123,228.7565,230.0638,234.4202,238.4249,241.5425,10.0948,858.0567,2.6258,
6,pick up the black bowl next to the cookie box and place it on the plate,0,13,True,113,113,10,27.2,4.154,227.8082,229.3088,235.0547,239.6848,241.6157,9.4831,1071.5938,2.6358,
6,pick up the black bowl next to the cookie box and place it on the plate,1,14,True,102,102,10,24.316,4.195,225.5359,228.2129,235.3581,235.9794,238.3205,9.3232,950.9686,2.6554,
7,pick up the black bowl on the stove and place it on the plate,0,15,False,220,220,10,53.155,4.139,228.8952,230.0461,235.9717,240.5572,249.9435,9.6188,2116.135,2.6402,
7,pick up the black bowl on the stove and place it on the plate,1,16,True,124,124,10,30.174,4.109,229.1186,230.9198,234.9619,236.4788,238.4299,10.8515,1345.5823,2.6296,
8,pick up the black bowl next to the plate and place it on the plate,0,17,True,106,106,10,25.632,4.135,228.8395,230.6034,235.2899,237.1444,239.0947,9.4955,1006.5243,2.6462,
8,pick up the black bowl next to the plate and place it on the plate,1,18,True,95,95,10,23.03,4.125,229.1957,230.8337,235.6816,236.1841,236.7779,9.6396,915.7603,2.667,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,19,True,122,122,10,29.446,4.143,228.4847,229.9719,235.564,236.4127,236.5187,9.488,1157.536,2.6262,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,20,True,140,140,10,33.952,4.123,228.9523,230.0328,234.5058,242.4135,243.5169,10.2051,1428.7195,2.6725,
