task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,127,16,10,16,6.001,21.163,260.6912,232.5181,346.9979,610.4062,676.2583,9.0649,1151.2405,4.5637,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,False,220,28,10,28,9.435,23.318,233.6182,232.4409,241.526,243.3229,243.486,8.4716,1863.7549,4.2903,
1,pick up the black bowl next to the ramekin and place it on the plate,0,3,False,220,28,10,28,9.378,23.458,234.6431,232.6774,236.1452,269.1459,281.2472,8.1101,1784.2307,4.2565,
1,pick up the black bowl next to the ramekin and place it on the plate,1,4,False,220,28,10,28,9.582,22.96,232.8525,232.5001,235.1623,236.7142,237.1648,9.2534,2035.7486,4.275,
2,pick up the black bowl from table center and place it on the plate,0,5,True,87,11,10,11,3.834,22.694,233.9371,232.9991,241.1078,243.7815,244.45,9.1843,799.0325,4.3683,
2,pick up the black bowl from table center and place it on the plate,1,6,False,220,28,10,28,9.859,22.315,237.0753,232.2011,268.4885,300.3744,307.6344,9.8817,2173.9686,4.3588,
3,pick up the black bowl on the cookie box and place it on the plate,0,7,True,78,10,10,10,3.477,22.432,232.831,232.832,234.508,234.9325,235.0386,9.3891,732.3524,4.2819,
3,pick up the black bowl on the cookie box and place it on the plate,1,8,False,220,28,10,28,9.772,22.514,235.6125,232.8735,252.3332,272.5397,277.9345,9.6237,2117.2192,4.4113,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,9,False,220,28,10,28,9.779,22.497,236.4955,232.2502,271.6443,290.1403,291.3877,9.5857,2108.8485,4.3476,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,10,True,129,17,10,17,5.836,22.106,234.3969,234.2005,238.2931,246.0156,247.9462,9.3557,1206.8853,4.2976,
5,pick up the black bowl on the ramekin and place it on the plate,0,11,False,220,28,10,28,9.665,22.762,234.6967,231.7211,256.0709,273.9856,277.8494,9.2739,2040.2537,4.3667,
5,pick up the black bowl on the ramekin and place it on the plate,1,12,False,220,28,10,28,9.696,22.69,236.1487,231.8428,269.0109,290.2439,291.5471,9.2487,2034.7041,4.3454,
6,pick up the black bowl next to the cookie box and place it on the plate,0,13,True,95,12,10,12,4.121,23.054,234.6295,232.3338,244.0989,247.6547,248.5437,8.5456,811.8284,4.322,
6,pick up the black bowl next to the cookie box and place it on the plate,1,14,True,104,13,10,13,4.533,22.943,238.1711,232.4114,262.6655,284.383,289.8124,8.7359,908.5357,4.2924,
7,pick up the black bowl on the stove and place it on the plate,0,15,True,130,17,10,17,5.88,22.109,232.6091,232.8374,235.089,235.6848,235.8338,9.8035,1274.451,4.3313,
7,pick up the black bowl on the stove and place it on the plate,1,16,True,169,22,10,22,7.43,22.746,232.0091,230.821,239.6613,242.5287,243.267,8.9429,1511.357,4.2902,
8,pick up the black bowl next to the plate and place it on the plate,0,17,True,89,12,10,12,4.087,21.779,232.8343,232.4325,234.5099,235.007,235.1312,9.2096,819.6547,4.3941,
8,pick up the black bowl next to the plate and place it on the plate,1,18,True,106,14,10,14,4.72,22.46,232.2785,231.8281,235.7625,237.9949,238.553,8.7945,932.2155,4.2721,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,19,True,116,15,10,15,5.194,22.334,235.1077,232.7756,247.8456,258.3192,260.9376,9.211,1068.4776,4.4085,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,20,True,145,19,10,19,6.428,22.556,232.2528,231.6052,235.9585,239.479,240.3591,9.0036,1305.5216,4.2932,
