task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,78,10,10,3.832,20.355,268.2121,244.4875,383.7956,455.2587,473.1244,8.7933,685.8802,4.7368,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,True,75,10,10,3.593,20.875,250.1371,247.7052,275.9319,279.1489,279.9532,9.0742,680.562,4.3947,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,2,3,True,82,11,10,4.117,19.917,256.2173,250.4129,281.5033,291.0082,293.3844,9.9362,814.7656,4.8605,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,3,4,True,76,10,10,3.784,20.083,258.1986,255.0883,289.6217,294.0474,295.1538,9.6874,736.2434,4.8112,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,4,5,True,73,10,10,3.773,19.347,256.2907,252.9715,276.8201,286.9907,289.5333,10.5079,767.0748,4.8498,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,5,6,True,75,10,10,3.671,20.433,254.1938,248.9223,283.6593,287.2633,288.1643,9.1685,687.6373,4.6604,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,6,7,True,77,10,10,3.795,20.289,255.2418,252.046,288.7718,290.8561,291.3772,10.2146,786.5226,4.7996,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,7,8,True,84,11,10,3.987,21.067,250.2682,246.8425,264.6172,270.8666,272.429,9.2577,777.6434,4.4623,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,8,9,True,78,10,10,3.578,21.802,244.6135,244.7718,254.2692,254.6754,254.777,9.0434,705.3865,4.4355,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,9,10,True,80,10,10,3.711,21.558,251.4552,249.0466,271.6082,275.7682,276.8082,9.2873,742.9816,4.6376,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,10,11,True,79,10,10,3.714,21.272,247.1453,243.959,266.1871,272.1226,273.6064,9.9486,785.9425,4.6846,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,11,12,True,75,10,10,3.482,21.541,239.7616,235.917,257.5713,259.0315,259.3965,8.9685,672.6411,4.4193,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,12,13,True,75,10,10,3.59,20.891,246.6493,245.4041,257.0529,259.4284,260.0223,9.2729,695.4639,4.6271,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,13,14,True,80,10,10,3.861,20.718,263.1092,263.4626,287.1347,288.6324,289.0068,9.5312,762.4947,4.7569,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,14,15,True,82,11,10,4.141,19.804,268.2073,271.8513,294.7289,305.5916,308.3072,8.9238,731.7515,4.5134,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,15,16,True,79,10,10,3.699,21.355,251.7495,248.6831,271.7636,278.7003,280.4345,9.4137,743.6811,4.5156,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,16,17,True,82,11,10,3.889,21.082,243.7413,242.454,255.1632,260.4184,261.7322,9.2647,759.7051,4.4682,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,17,18,True,76,10,10,3.811,19.942,264.2199,263.1278,286.2649,287.7479,288.1187,9.7035,737.4662,4.6023,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,18,19,True,84,11,10,4.137,20.306,263.739,261.2169,288.025,294.7534,296.4355,9.1833,771.3977,4.471,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,19,20,True,79,10,10,3.754,21.045,256.2808,254.0049,277.561,280.4702,281.1975,9.4702,748.1443,4.4229,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,20,21,True,80,10,10,3.703,21.607,254.0612,255.4789,264.7303,268.5872,269.5514,9.0372,722.9724,4.4685,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,21,22,True,71,9,10,3.283,21.626,248.8405,248.331,257.715,258.975,259.29,9.023,640.6362,4.5128,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,22,23,True,80,10,10,3.767,21.24,258.766,256.9653,268.7355,271.5171,272.2125,9.2335,738.6825,4.497,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,23,24,True,75,10,10,3.718,20.172,258.7547,258.3935,273.2257,280.7738,282.6608,9.5035,712.7594,4.4646,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,24,25,True,75,10,10,3.765,19.919,261.9935,259.6941,271.5202,272.2956,272.4894,9.4769,710.7641,4.6229,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,25,26,True,72,9,10,3.375,21.333,254.0944,250.136,275.4943,276.6013,276.878,9.3046,669.9285,4.5421,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,26,27,True,74,10,10,3.512,21.069,244.3838,243.1533,255.4252,260.4883,261.7541,8.8326,653.6136,4.4607,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,27,28,True,82,11,10,3.916,20.938,245.147,244.383,256.0513,256.4394,256.5364,9.3129,763.656,4.4773,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,28,29,True,77,10,10,3.796,20.283,261.889,265.3471,274.5957,275.827,276.1348,9.6188,740.6438,4.5579,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,29,30,True,79,10,10,3.88,20.363,261.6074,262.5088,281.1934,283.7194,284.3509,10.1168,799.2308,4.7004,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,30,31,True,79,10,10,3.804,20.766,254.7406,247.3795,284.5466,292.8981,294.986,9.9729,787.8557,4.8908,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,31,32,True,80,10,10,3.856,20.745,259.0072,253.4103,282.2752,291.3844,293.6617,9.9222,793.7773,4.8362,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,32,33,True,80,10,10,3.72,21.506,250.4688,249.6805,271.9044,275.7965,276.7696,9.5495,763.9587,4.6334,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,33,34,True,72,9,10,3.379,21.306,253.2297,254.0636,261.0455,263.2209,263.7647,9.3741,674.9339,4.6935,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,34,35,True,74,10,10,3.591,20.609,246.0346,245.0339,264.3207,271.6996,273.5443,9.4376,698.3832,4.7208,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,35,36,True,77,10,10,3.667,20.996,250.1188,248.2418,267.144,267.7011,267.8403,9.4708,729.2553,4.6204,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,36,37,True,76,10,10,3.802,19.988,262.6703,256.5639,291.1169,293.862,294.5483,9.6108,730.4175,4.7584,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,37,38,True,79,10,10,3.774,20.932,255.5756,255.084,263.7656,265.3574,265.7554,9.5284,752.7418,4.8073,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,38,39,True,75,10,10,3.672,20.425,251.3418,249.7532,262.7174,265.9295,266.7325,9.6082,720.6118,4.7231,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,39,40,True,73,10,10,3.649,20.005,252.3998,248.4749,268.0482,274.0477,275.5476,9.6642,705.4847,4.6139,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,40,41,True,77,10,10,3.738,20.599,253.9528,253.2748,262.0402,265.885,266.8462,9.7977,754.4224,4.6715,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,41,42,True,77,10,10,3.741,20.583,257.4105,256.8263,264.1805,264.6858,264.8121,9.3272,718.1936,4.6717,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,42,43,True,80,10,10,3.844,20.811,259.5157,259.7052,269.8548,271.577,272.0075,9.8173,785.3805,4.6452,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,43,44,True,77,10,10,3.8,20.261,257.6647,255.8361,268.0599,268.3291,268.3964,9.9862,768.9398,4.7647,
