task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,0,1,True,76,10,10,3.384,22.461,227.4587,191.9451,388.3896,516.7147,548.7959,8.6911,660.5227,4.6375,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,1,2,True,77,10,10,3.027,25.441,192.0456,191.9778,193.3433,193.7748,193.8826,8.9936,692.5088,4.3404,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,2,3,True,79,10,10,3.051,25.893,194.1418,193.518,197.8725,199.4484,199.8424,8.7365,690.1832,4.2982,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,3,4,True,77,10,10,2.994,25.72,192.7702,192.7384,193.9413,194.451,194.5784,8.5012,654.5911,4.2698,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,4,5,True,76,10,10,3.016,25.198,192.9493,192.9787,194.2747,194.8963,195.0517,8.9683,681.5884,4.2371,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,5,6,True,75,10,10,2.964,25.305,192.8834,192.8947,193.9714,194.1036,194.1366,8.4314,632.3517,4.2425,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,6,7,True,75,10,10,3.027,24.779,193.6412,193.0764,195.435,195.8871,196.0001,9.1482,686.1156,4.3092,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,7,8,True,84,11,10,3.308,25.389,193.6818,193.3406,196.163,197.7539,198.1516,8.8069,739.7796,4.2665,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,8,9,True,79,10,10,3.029,26.077,193.2943,192.8072,195.4794,196.3133,196.5217,8.6541,683.6714,4.2369,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,9,10,True,80,10,10,3.048,26.248,192.8211,192.6776,193.8145,194.3561,194.4915,8.7331,698.6452,4.2466,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,10,11,True,76,10,10,3.0,25.331,193.3472,193.2982,194.5616,194.6874,194.7189,8.663,658.3884,4.2762,
