run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260725_110901,7252026,7252026-01,1,ok,200,804.2215,789.4180,0.0000,0.0005,789.3559,0.0002,0.0621,953,,2026-07-25T11:09:01,2026-07-25T11:09:01
20260725_110901,7252026,7252026-02,2,ok,200,158.6689,151.2279,0.0000,0.0005,151.1852,0.0002,0.0427,953,,2026-07-25T11:09:01,2026-07-25T11:09:02
20260725_110901,7252026,7252026-03,3,ok,200,157.0679,149.9092,0.0000,0.0004,149.8694,0.0001,0.0398,953,,2026-07-25T11:09:02,2026-07-25T11:09:02
20260725_110901,7252026,7252026-04,4,ok,200,156.4853,149.4163,0.0000,0.0004,149.3760,0.0001,0.0403,953,,2026-07-25T11:09:02,2026-07-25T11:09:02
20260725_110901,7252026,7252026-05,5,ok,200,156.5541,149.5215,0.0000,0.0005,149.4807,0.0001,0.0408,953,,2026-07-25T11:09:02,2026-07-25T11:09:02
20260725_110901,7252026,7252026-06,6,ok,200,156.8278,149.7566,0.0000,0.0004,149.7204,0.0002,0.0362,953,,2026-07-25T11:09:02,2026-07-25T11:09:02
20260725_110901,7252026,7252026-07,7,ok,200,156.8723,149.8022,0.0000,0.0005,149.7609,0.0001,0.0413,953,,2026-07-25T11:09:02,2026-07-25T11:09:02
20260725_110901,7252026,7252026-08,8,ok,200,156.4482,149.3832,0.0000,0.0005,149.3450,0.0001,0.0382,953,,2026-07-25T11:09:02,2026-07-25T11:09:03
20260725_110901,7252026,7252026-09,9,ok,200,155.4307,148.3473,0.0000,0.0004,148.3124,0.0002,0.0349,953,,2026-07-25T11:09:03,2026-07-25T11:09:03
20260725_110901,7252026,7252026-10,10,ok,200,157.4956,150.2446,0.0000,0.0005,150.2067,0.0002,0.0379,953,,2026-07-25T11:09:03,2026-07-25T11:09:03
