run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223129,2,02-01,1,ok,200,1283.4774,118,,2026-07-02T22:31:29,2026-07-02T22:31:31
20260702_223129,2,02-02,2,ok,200,1051.7885,118,,2026-07-02T22:31:31,2026-07-02T22:31:32
20260702_223129,2,02-03,3,ok,200,949.5258,118,,2026-07-02T22:31:32,2026-07-02T22:31:33
20260702_223129,2,02-04,4,ok,200,955.4383,118,,2026-07-02T22:31:33,2026-07-02T22:31:34
20260702_223129,2,02-05,5,ok,200,1029.2239,118,,2026-07-02T22:31:34,2026-07-02T22:31:35
20260702_223129,2,02-06,6,ok,200,1052.0712,118,,2026-07-02T22:31:35,2026-07-02T22:31:36
20260702_223129,2,02-07,7,ok,200,1052.503,118,,2026-07-02T22:31:36,2026-07-02T22:31:37
20260702_223129,2,02-08,8,ok,200,1063.5348,118,,2026-07-02T22:31:37,2026-07-02T22:31:38
20260702_223129,2,02-09,9,ok,200,1052.6312,118,,2026-07-02T22:31:38,2026-07-02T22:31:39
20260702_223129,2,02-10,10,ok,200,1024.3649,118,,2026-07-02T22:31:39,2026-07-02T22:31:40
