run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_202743,2,02-01,1,ok,200,20328.4035,118,,2026-07-21T20:27:44,2026-07-21T20:28:04
20260721_202743,2,02-02,2,ok,200,329.4015,118,,2026-07-21T20:28:04,2026-07-21T20:28:04
20260721_202743,2,02-03,3,ok,200,328.6643,118,,2026-07-21T20:28:04,2026-07-21T20:28:05
20260721_202743,2,02-04,4,ok,200,329.8975,118,,2026-07-21T20:28:05,2026-07-21T20:28:05
20260721_202743,2,02-05,5,ok,200,326.2181,118,,2026-07-21T20:28:05,2026-07-21T20:28:05
20260721_202743,2,02-06,6,ok,200,326.8702,118,,2026-07-21T20:28:05,2026-07-21T20:28:06
20260721_202743,2,02-07,7,ok,200,328.5929,118,,2026-07-21T20:28:06,2026-07-21T20:28:06
20260721_202743,2,02-08,8,ok,200,326.2029,118,,2026-07-21T20:28:06,2026-07-21T20:28:06
20260721_202743,2,02-09,9,ok,200,328.3288,118,,2026-07-21T20:28:06,2026-07-21T20:28:07
20260721_202743,2,02-10,10,ok,200,327.8823,118,,2026-07-21T20:28:07,2026-07-21T20:28:07
20260721_202743,2,02-11,11,ok,200,330.0223,118,,2026-07-21T20:28:07,2026-07-21T20:28:07
20260721_202743,2,02-12,12,ok,200,326.6443,118,,2026-07-21T20:28:07,2026-07-21T20:28:08
20260721_202743,2,02-13,13,ok,200,325.8135,118,,2026-07-21T20:28:08,2026-07-21T20:28:08
20260721_202743,2,02-14,14,ok,200,327.7889,118,,2026-07-21T20:28:08,2026-07-21T20:28:08
20260721_202743,2,02-15,15,ok,200,327.4557,118,,2026-07-21T20:28:08,2026-07-21T20:28:08
20260721_202743,2,02-16,16,ok,200,326.3708,118,,2026-07-21T20:28:08,2026-07-21T20:28:09
20260721_202743,2,02-17,17,ok,200,326.4121,118,,2026-07-21T20:28:09,2026-07-21T20:28:09
20260721_202743,2,02-18,18,ok,200,330.5264,118,,2026-07-21T20:28:09,2026-07-21T20:28:09
20260721_202743,2,02-19,19,ok,200,329.0276,118,,2026-07-21T20:28:09,2026-07-21T20:28:10
20260721_202743,2,02-20,20,ok,200,328.1966,118,,2026-07-21T20:28:10,2026-07-21T20:28:10
20260721_202743,2,02-21,21,ok,200,328.1729,118,,2026-07-21T20:28:10,2026-07-21T20:28:10
20260721_202743,2,02-22,22,ok,200,327.6198,118,,2026-07-21T20:28:10,2026-07-21T20:28:11
20260721_202743,2,02-23,23,ok,200,326.6854,118,,2026-07-21T20:28:11,2026-07-21T20:28:11
20260721_202743,2,02-24,24,ok,200,325.7921,118,,2026-07-21T20:28:11,2026-07-21T20:28:11
