run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_182208,5,05-01,1,ok,200,1829.6062,118,,2026-07-02T18:22:09,2026-07-02T18:22:11
20260702_182208,5,05-02,2,ok,200,1426.5645,118,,2026-07-02T18:22:11,2026-07-02T18:22:12
20260702_182208,5,05-03,3,ok,200,1278.8245,118,,2026-07-02T18:22:12,2026-07-02T18:22:13
20260702_182208,5,05-04,4,ok,200,1124.3998,118,,2026-07-02T18:22:13,2026-07-02T18:22:15
20260702_182208,5,05-05,5,ok,200,1361.3861,118,,2026-07-02T18:22:15,2026-07-02T18:22:16
20260702_182208,5,05-06,6,ok,200,1015.4082,118,,2026-07-02T18:22:16,2026-07-02T18:22:17
20260702_182208,5,05-07,7,ok,200,923.112,118,,2026-07-02T18:22:17,2026-07-02T18:22:18
20260702_182208,5,05-08,8,ok,200,918.7607,118,,2026-07-02T18:22:18,2026-07-02T18:22:19
20260702_182208,5,05-09,9,ok,200,1181.387,118,,2026-07-02T18:22:19,2026-07-02T18:22:20
20260702_182208,5,05-10,10,ok,200,938.5277,118,,2026-07-02T18:22:20,2026-07-02T18:22:21
