run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181421,2,02-01,1,ok,200,21184.9543,118,,2026-07-02T18:14:21,2026-07-02T18:14:43
20260702_181421,2,02-02,2,ok,200,1077.6581,118,,2026-07-02T18:14:43,2026-07-02T18:14:44
20260702_181421,2,02-03,3,ok,200,1428.1967,118,,2026-07-02T18:14:44,2026-07-02T18:14:45
20260702_181421,2,02-04,4,ok,200,1201.8002,118,,2026-07-02T18:14:45,2026-07-02T18:14:46
20260702_181421,2,02-05,5,ok,200,1094.6387,118,,2026-07-02T18:14:46,2026-07-02T18:14:47
20260702_181421,2,02-06,6,ok,200,1144.3582,118,,2026-07-02T18:14:47,2026-07-02T18:14:49
20260702_181421,2,02-07,7,ok,200,1065.233,118,,2026-07-02T18:14:49,2026-07-02T18:14:50
20260702_181421,2,02-08,8,ok,200,1052.6673,118,,2026-07-02T18:14:50,2026-07-02T18:14:51
20260702_181421,2,02-09,9,ok,200,1125.2281,118,,2026-07-02T18:14:51,2026-07-02T18:14:52
20260702_181421,2,02-10,10,ok,200,1180.6569,118,,2026-07-02T18:14:52,2026-07-02T18:14:53
