run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181421,3,03-01,1,ok,200,21330.5828,118,,2026-07-02T18:14:21,2026-07-02T18:14:43
20260702_181421,3,03-02,2,ok,200,1399.5418,118,,2026-07-02T18:14:43,2026-07-02T18:14:44
20260702_181421,3,03-03,3,ok,200,1081.9139,118,,2026-07-02T18:14:44,2026-07-02T18:14:45
20260702_181421,3,03-04,4,ok,200,1088.1253,118,,2026-07-02T18:14:45,2026-07-02T18:14:46
20260702_181421,3,03-05,5,ok,200,1285.6818,118,,2026-07-02T18:14:46,2026-07-02T18:14:48
20260702_181421,3,03-06,6,ok,200,1258.4624,118,,2026-07-02T18:14:48,2026-07-02T18:14:49
20260702_181421,3,03-07,7,ok,200,1073.9792,118,,2026-07-02T18:14:49,2026-07-02T18:14:50
20260702_181421,3,03-08,8,ok,200,1083.7047,118,,2026-07-02T18:14:50,2026-07-02T18:14:51
20260702_181421,3,03-09,9,ok,200,1266.803,118,,2026-07-02T18:14:51,2026-07-02T18:14:52
20260702_181421,3,03-10,10,ok,200,828.5937,118,,2026-07-02T18:14:52,2026-07-02T18:14:53
