run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181814,4,04-01,1,ok,200,1700.0278,118,,2026-07-02T18:18:14,2026-07-02T18:18:16
20260702_181814,4,04-02,2,ok,200,1106.5224,118,,2026-07-02T18:18:16,2026-07-02T18:18:17
20260702_181814,4,04-03,3,ok,200,1016.0797,118,,2026-07-02T18:18:17,2026-07-02T18:18:18
20260702_181814,4,04-04,4,ok,200,1196.1051,118,,2026-07-02T18:18:18,2026-07-02T18:18:19
20260702_181814,4,04-05,5,ok,200,1022.624,118,,2026-07-02T18:18:19,2026-07-02T18:18:20
20260702_181814,4,04-06,6,ok,200,1011.9368,118,,2026-07-02T18:18:20,2026-07-02T18:18:21
20260702_181814,4,04-07,7,ok,200,895.1894,118,,2026-07-02T18:18:21,2026-07-02T18:18:22
20260702_181814,4,04-08,8,ok,200,1040.379,118,,2026-07-02T18:18:22,2026-07-02T18:18:23
20260702_181814,4,04-09,9,ok,200,908.4081,118,,2026-07-02T18:18:23,2026-07-02T18:18:24
20260702_181814,4,04-10,10,ok,200,791.545,118,,2026-07-02T18:18:24,2026-07-02T18:18:25
