date_timestamp,iteration,operation,calls,mean_ms,min_ms,max_ms,p95_ms
20260704_145506,01-001,inference_invocation,1,449.8022,449.8022,449.8022,449.8022
20260704_145506,01-002,inference_invocation,1,219.3203,219.3203,219.3203,219.3203
20260704_145506,01-003,inference_invocation,1,219.145,219.145,219.145,219.145
20260704_145506,01-004,inference_invocation,1,219.0194,219.0194,219.0194,219.0194
20260704_145506,01-005,inference_invocation,1,218.8403,218.8403,218.8403,218.8403
20260704_145506,01-006,inference_invocation,1,219.1166,219.1166,219.1166,219.1166
20260704_145506,01-007,inference_invocation,1,218.7028,218.7028,218.7028,218.7028
20260704_145506,01-008,inference_invocation,1,219.0457,219.0457,219.0457,219.0457
20260704_145506,01-009,inference_invocation,1,218.6603,218.6603,218.6603,218.6603
20260704_145506,01-010,inference_invocation,1,220.4825,220.4825,220.4825,220.4825
20260704_145506,01-011,inference_invocation,1,219.3503,219.3503,219.3503,219.3503
20260704_145506,01-012,inference_invocation,1,220.5718,220.5718,220.5718,220.5718
20260704_145506,01-013,inference_invocation,1,221.4709,221.4709,221.4709,221.4709
20260704_145506,01-014,inference_invocation,1,220.9593,220.9593,220.9593,220.9593
20260704_145506,01-015,inference_invocation,1,221.1701,221.1701,221.1701,221.1701
20260704_145506,01-016,inference_invocation,1,220.8999,220.8999,220.8999,220.8999
20260704_145506,01-017,inference_invocation,1,223.6402,223.6402,223.6402,223.6402
20260704_145506,01-018,inference_invocation,1,220.9265,220.9265,220.9265,220.9265
20260704_145506,01-019,inference_invocation,1,220.2417,220.2417,220.2417,220.2417
20260704_145506,01-020,inference_invocation,1,221.9454,221.9454,221.9454,221.9454
20260704_145506,01-021,inference_invocation,1,219.6678,219.6678,219.6678,219.6678
20260704_145506,01-022,inference_invocation,1,219.1191,219.1191,219.1191,219.1191
20260704_145506,01-023,inference_invocation,1,220.6716,220.6716,220.6716,220.6716
20260704_145506,01-024,inference_invocation,1,219.6701,219.6701,219.6701,219.6701
20260704_145506,01-025,inference_invocation,1,220.1511,220.1511,220.1511,220.1511
20260704_145506,01-026,inference_invocation,1,219.27,219.27,219.27,219.27
20260704_145506,01-027,inference_invocation,1,219.727,219.727,219.727,219.727
20260704_145506,01-028,inference_invocation,1,219.6286,219.6286,219.6286,219.6286
20260704_145506,01-029,inference_invocation,1,219.6582,219.6582,219.6582,219.6582
20260704_145506,01-030,inference_invocation,1,219.1269,219.1269,219.1269,219.1269
20260704_145506,01-031,inference_invocation,1,220.2437,220.2437,220.2437,220.2437
20260704_145506,01-032,inference_invocation,1,219.7547,219.7547,219.7547,219.7547
20260704_145506,01-033,inference_invocation,1,220.2874,220.2874,220.2874,220.2874
