run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_123531,1,01-01,1,ok,200,19763.4267,19751.2434,0.0000,0.0007,19751.1581,0.0002,0.0853,953,,2026-07-26T12:35:32,2026-07-26T12:35:52
20260726_123531,1,01-02,2,ok,200,200.3751,191.4784,0.0000,0.0004,191.4194,0.0002,0.0590,953,,2026-07-26T12:35:52,2026-07-26T12:35:52
20260726_123531,1,01-03,3,ok,200,199.9113,191.6976,0.0000,0.0005,191.6505,0.0002,0.0471,953,,2026-07-26T12:35:52,2026-07-26T12:35:52
20260726_123531,1,01-04,4,ok,200,198.4107,189.2387,0.0000,0.0006,189.1905,0.0002,0.0482,953,,2026-07-26T12:35:52,2026-07-26T12:35:52
20260726_123531,1,01-05,5,ok,200,198.0147,188.8401,0.0000,0.0006,188.7962,0.0002,0.0439,953,,2026-07-26T12:35:52,2026-07-26T12:35:53
20260726_123531,1,01-06,6,ok,200,199.1105,189.8048,0.0000,0.0005,189.7618,0.0002,0.0430,953,,2026-07-26T12:35:53,2026-07-26T12:35:53
20260726_123531,1,01-07,7,ok,200,196.7863,187.4299,0.0000,0.0006,187.3685,0.0002,0.0614,953,,2026-07-26T12:35:53,2026-07-26T12:35:53
20260726_123531,1,01-08,8,ok,200,198.5504,190.6330,0.0000,0.0006,190.5880,0.0002,0.0450,953,,2026-07-26T12:35:53,2026-07-26T12:35:53
20260726_123531,1,01-09,9,ok,200,195.9428,186.3693,0.0000,0.0005,186.3092,0.0002,0.0601,953,,2026-07-26T12:35:53,2026-07-26T12:35:53
20260726_123531,1,01-10,10,ok,200,198.2789,189.7970,0.0000,0.0004,189.7385,0.0002,0.0585,953,,2026-07-26T12:35:53,2026-07-26T12:35:54
20260726_123531,1,01-11,11,ok,200,197.7064,189.1999,0.0000,0.0005,189.1385,0.0002,0.0614,953,,2026-07-26T12:35:54,2026-07-26T12:35:54
20260726_123531,1,01-12,12,ok,200,199.4364,191.3414,0.0000,0.0006,191.2950,0.0002,0.0464,953,,2026-07-26T12:35:54,2026-07-26T12:35:54
20260726_123531,1,01-13,13,ok,200,197.7391,188.1986,0.0000,0.0007,188.1396,0.0002,0.0590,953,,2026-07-26T12:35:54,2026-07-26T12:35:54
20260726_123531,1,01-14,14,ok,200,198.4448,190.3468,0.0000,0.0006,190.3013,0.0002,0.0455,953,,2026-07-26T12:35:54,2026-07-26T12:35:54
20260726_123531,1,01-15,15,ok,200,197.4015,187.6978,0.0000,0.0006,187.6326,0.0002,0.0652,953,,2026-07-26T12:35:54,2026-07-26T12:35:55
20260726_123531,1,01-16,16,ok,200,198.466,189.8923,0.0000,0.0006,189.8318,0.0002,0.0605,953,,2026-07-26T12:35:55,2026-07-26T12:35:55
20260726_123531,1,01-17,17,ok,200,200.0333,191.9229,0.0000,0.0006,191.8722,0.0002,0.0507,953,,2026-07-26T12:35:55,2026-07-26T12:35:55
20260726_123531,1,01-18,18,ok,200,187.7051,179.9391,0.0000,0.0005,179.8985,0.0002,0.0406,953,,2026-07-26T12:35:55,2026-07-26T12:35:55
20260726_123531,1,01-19,19,ok,200,189.4501,181.2948,0.0000,0.0006,181.2495,0.0002,0.0453,953,,2026-07-26T12:35:55,2026-07-26T12:35:55
20260726_123531,1,01-20,20,ok,200,191.4215,183.6412,0.0000,0.0006,183.5969,0.0002,0.0443,953,,2026-07-26T12:35:55,2026-07-26T12:35:56
20260726_123531,1,01-21,21,ok,200,192.1513,184.3877,0.0000,0.0005,184.3431,0.0002,0.0446,953,,2026-07-26T12:35:56,2026-07-26T12:35:56
20260726_123531,1,01-22,22,ok,200,192.2227,184.5573,0.0000,0.0006,184.5121,0.0002,0.0452,953,,2026-07-26T12:35:56,2026-07-26T12:35:56
20260726_123531,1,01-23,23,ok,200,191.765,183.9988,0.0000,0.0006,183.9537,0.0002,0.0451,953,,2026-07-26T12:35:56,2026-07-26T12:35:56
20260726_123531,1,01-24,24,ok,200,192.014,184.3132,0.0000,0.0006,184.2687,0.0002,0.0445,953,,2026-07-26T12:35:56,2026-07-26T12:35:56
20260726_123531,1,01-25,25,ok,200,192.9513,185.2051,0.0000,0.0006,185.1548,0.0002,0.0503,953,,2026-07-26T12:35:56,2026-07-26T12:35:57
20260726_123531,1,01-26,26,ok,200,192.4289,184.5255,0.0000,0.0005,184.4822,0.0002,0.0433,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,1,01-27,27,ok,200,192.2019,184.4297,0.0000,0.0006,184.3850,0.0002,0.0447,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,1,01-28,28,ok,200,191.7918,184.0234,0.0000,0.0005,183.9790,0.0002,0.0444,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,1,01-29,29,ok,200,189.6053,181.8708,0.0000,0.0006,181.8207,0.0002,0.0501,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,1,01-30,30,ok,200,192.9299,185.6741,0.0000,0.0005,185.6280,0.0002,0.0461,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,1,01-31,31,ok,200,193.9442,186.1919,0.0000,0.0005,186.1423,0.0002,0.0496,953,,2026-07-26T12:35:57,2026-07-26T12:35:58
20260726_123531,1,01-32,32,ok,200,197.1389,187.6405,0.0000,0.0005,187.5786,0.0002,0.0619,953,,2026-07-26T12:35:58,2026-07-26T12:35:58
20260726_123531,1,01-33,33,ok,200,198.7199,190.1802,0.0000,0.0005,190.1168,0.0002,0.0634,953,,2026-07-26T12:35:58,2026-07-26T12:35:58
20260726_123531,1,01-34,34,ok,200,199.5703,191.4767,0.0000,0.0008,191.4317,0.0002,0.0450,953,,2026-07-26T12:35:58,2026-07-26T12:35:58
20260726_123531,1,01-35,35,ok,200,197.5115,187.8504,0.0000,0.0068,187.7846,0.0003,0.0658,953,,2026-07-26T12:35:58,2026-07-26T12:35:58
20260726_123531,1,01-36,36,ok,200,197.5278,189.2498,0.0000,0.0006,189.1902,0.0002,0.0596,953,,2026-07-26T12:35:58,2026-07-26T12:35:59
