run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181421,1,01-01,1,ok,200,21284.5548,118,,2026-07-02T18:14:21,2026-07-02T18:14:43
20260702_181421,1,01-02,2,ok,200,1071.0439,118,,2026-07-02T18:14:43,2026-07-02T18:14:44
20260702_181421,1,01-03,3,ok,200,1079.824,118,,2026-07-02T18:14:44,2026-07-02T18:14:45
20260702_181421,1,01-04,4,ok,200,1085.9629,118,,2026-07-02T18:14:45,2026-07-02T18:14:46
20260702_181421,1,01-05,5,ok,200,1080.1657,118,,2026-07-02T18:14:46,2026-07-02T18:14:47
20260702_181421,1,01-06,6,ok,200,1147.6584,118,,2026-07-02T18:14:47,2026-07-02T18:14:48
20260702_181421,1,01-07,7,ok,200,1267.8952,118,,2026-07-02T18:14:48,2026-07-02T18:14:50
20260702_181421,1,01-08,8,ok,200,1066.0113,118,,2026-07-02T18:14:50,2026-07-02T18:14:51
20260702_181421,1,01-09,9,ok,200,1135.1362,118,,2026-07-02T18:14:51,2026-07-02T18:14:52
20260702_181421,1,01-10,10,ok,200,1186.7877,118,,2026-07-02T18:14:52,2026-07-02T18:14:53
