date_timestamp,iteration,operation,calls,mean_ms,min_ms,max_ms,p95_ms
20260703_162849,01-001,inference_invocation,1,28758.7489,28758.7489,28758.7489,28758.7489
20260703_162849,01-002,inference_invocation,1,233.5667,233.5667,233.5667,233.5667
20260703_162849,01-003,inference_invocation,1,232.863,232.863,232.863,232.863
20260703_162849,01-004,inference_invocation,1,233.7773,233.7773,233.7773,233.7773
20260703_162849,01-005,inference_invocation,1,234.0236,234.0236,234.0236,234.0236
20260703_162849,01-006,inference_invocation,1,232.8031,232.8031,232.8031,232.8031
20260703_162849,01-007,inference_invocation,1,233.2631,233.2631,233.2631,233.2631
20260703_162849,01-008,inference_invocation,1,232.3859,232.3859,232.3859,232.3859
20260703_162849,01-009,inference_invocation,1,232.8589,232.8589,232.8589,232.8589
20260703_162849,01-010,inference_invocation,1,233.264,233.264,233.264,233.264
20260703_162849,01-011,inference_invocation,1,233.1559,233.1559,233.1559,233.1559
20260703_162849,01-012,inference_invocation,1,233.5675,233.5675,233.5675,233.5675
20260703_162849,01-013,inference_invocation,1,232.8083,232.8083,232.8083,232.8083
20260703_162849,01-014,inference_invocation,1,233.2463,233.2463,233.2463,233.2463
20260703_162849,01-015,inference_invocation,1,232.8004,232.8004,232.8004,232.8004
20260703_162849,01-016,inference_invocation,1,234.2611,234.2611,234.2611,234.2611
20260703_162849,01-017,inference_invocation,1,239.6102,239.6102,239.6102,239.6102
20260703_162849,01-018,inference_invocation,1,237.2504,237.2504,237.2504,237.2504
20260703_162849,01-019,inference_invocation,1,235.9157,235.9157,235.9157,235.9157
20260703_162849,01-020,inference_invocation,1,238.076,238.076,238.076,238.076
20260703_162849,01-021,inference_invocation,1,236.8046,236.8046,236.8046,236.8046
20260703_162849,01-022,inference_invocation,1,237.5283,237.5283,237.5283,237.5283
20260703_162849,01-023,inference_invocation,1,237.1803,237.1803,237.1803,237.1803
20260703_162849,01-024,inference_invocation,1,236.6729,236.6729,236.6729,236.6729
20260703_162849,01-025,inference_invocation,1,236.5189,236.5189,236.5189,236.5189
20260703_162849,01-026,inference_invocation,1,238.2124,238.2124,238.2124,238.2124
20260703_162849,01-027,inference_invocation,1,237.4302,237.4302,237.4302,237.4302
20260703_162849,01-028,inference_invocation,1,237.2254,237.2254,237.2254,237.2254
20260703_162849,01-029,inference_invocation,1,237.7883,237.7883,237.7883,237.7883
20260703_162849,01-030,inference_invocation,1,235.9424,235.9424,235.9424,235.9424
20260703_162849,01-031,inference_invocation,1,235.0376,235.0376,235.0376,235.0376
20260703_162849,01-032,inference_invocation,1,235.442,235.442,235.442,235.442
20260703_162849,01-033,inference_invocation,1,235.9083,235.9083,235.9083,235.9083
20260703_162849,01-034,inference_invocation,1,235.6401,235.6401,235.6401,235.6401
20260703_162849,01-035,inference_invocation,1,236.4249,236.4249,236.4249,236.4249
20260703_162849,01-036,inference_invocation,1,235.0856,235.0856,235.0856,235.0856
20260703_162849,01-037,inference_invocation,1,235.2312,235.2312,235.2312,235.2312
20260703_162849,01-038,inference_invocation,1,235.0459,235.0459,235.0459,235.0459
20260703_162849,01-039,inference_invocation,1,235.5191,235.5191,235.5191,235.5191
20260703_162849,01-040,inference_invocation,1,235.5362,235.5362,235.5362,235.5362
20260703_162849,01-041,inference_invocation,1,234.2367,234.2367,234.2367,234.2367
20260703_162849,01-042,inference_invocation,1,235.2618,235.2618,235.2618,235.2618
20260703_162849,01-043,inference_invocation,1,235.8338,235.8338,235.8338,235.8338
20260703_162849,01-044,inference_invocation,1,235.8023,235.8023,235.8023,235.8023
20260703_162849,01-045,inference_invocation,1,235.5556,235.5556,235.5556,235.5556
20260703_162849,01-046,inference_invocation,1,236.0701,236.0701,236.0701,236.0701
20260703_162849,01-047,inference_invocation,1,236.1024,236.1024,236.1024,236.1024
20260703_162849,01-048,inference_invocation,1,236.9924,236.9924,236.9924,236.9924
20260703_162849,01-049,inference_invocation,1,237.8158,237.8158,237.8158,237.8158
20260703_162849,01-050,inference_invocation,1,237.6016,237.6016,237.6016,237.6016
20260703_162849,01-051,inference_invocation,1,238.0683,238.0683,238.0683,238.0683
20260703_162849,01-052,inference_invocation,1,238.3761,238.3761,238.3761,238.3761
20260703_162849,01-053,inference_invocation,1,238.2097,238.2097,238.2097,238.2097
20260703_162849,01-054,inference_invocation,1,386.2694,386.2694,386.2694,386.2694
20260703_162849,01-055,inference_invocation,1,236.2754,236.2754,236.2754,236.2754
