run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260822_190357,999999,999999-01,1,error,,120105.7308,,,,,,,0,"HTTPConnectionPool(host='0.0.0.0', port=8777): Read timed out. (read timeout=120.0)",2026-08-22T19:03:57,2026-08-22T19:05:57
20260822_190357,999999,999999-02,2,ok,200,26421.1689,26405.0104,0.0000,0.0006,26404.9509,0.0002,0.0595,953,,2026-08-22T19:05:57,2026-08-22T19:06:24
20260822_190357,999999,999999-03,3,ok,200,103.0317,94.3426,0.0000,0.0005,94.3003,0.0001,0.0423,953,,2026-08-22T19:06:24,2026-08-22T19:06:24
20260822_190357,999999,999999-04,4,ok,200,98.2303,92.5992,0.0000,0.0004,92.5604,0.0003,0.0388,953,,2026-08-22T19:06:24,2026-08-22T19:06:24
20260822_190357,999999,999999-05,5,ok,200,98.3275,92.7883,0.0000,0.0005,92.7506,0.0002,0.0377,953,,2026-08-22T19:06:24,2026-08-22T19:06:24
20260822_190357,999999,999999-06,6,ok,200,98.0723,92.4834,0.0000,0.0004,92.4423,0.0002,0.0411,953,,2026-08-22T19:06:24,2026-08-22T19:06:24
20260822_190357,999999,999999-07,7,ok,200,97.7915,92.2809,0.0000,0.0004,92.2457,0.0002,0.0352,953,,2026-08-22T19:06:24,2026-08-22T19:06:24
20260822_190357,999999,999999-08,8,ok,200,97.8049,92.2751,0.0000,0.0004,92.2342,0.0003,0.0409,953,,2026-08-22T19:06:24,2026-08-22T19:06:24
20260822_190357,999999,999999-09,9,ok,200,97.9815,92.3282,0.0000,0.0004,92.2880,0.0002,0.0402,953,,2026-08-22T19:06:24,2026-08-22T19:06:24
20260822_190357,999999,999999-10,10,ok,200,97.823,92.2085,0.0000,0.0005,92.1720,0.0002,0.0365,953,,2026-08-22T19:06:24,2026-08-22T19:06:24
20260822_190357,999999,999999-11,11,ok,200,97.9702,92.3664,0.0000,0.0004,92.3299,0.0004,0.0365,953,,2026-08-22T19:06:24,2026-08-22T19:06:24
