run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_200437,2,02-01,1,ok,200,587.8361,118,,2026-07-21T20:04:38,2026-07-21T20:04:39
20260721_200437,2,02-02,2,ok,200,342.639,118,,2026-07-21T20:04:39,2026-07-21T20:04:39
20260721_200437,2,02-03,3,ok,200,340.4272,118,,2026-07-21T20:04:39,2026-07-21T20:04:39
20260721_200437,2,02-04,4,ok,200,339.2146,118,,2026-07-21T20:04:39,2026-07-21T20:04:40
20260721_200437,2,02-05,5,ok,200,337.1704,118,,2026-07-21T20:04:40,2026-07-21T20:04:40
20260721_200437,2,02-06,6,ok,200,337.528,118,,2026-07-21T20:04:40,2026-07-21T20:04:40
20260721_200437,2,02-07,7,ok,200,339.3275,118,,2026-07-21T20:04:40,2026-07-21T20:04:41
20260721_200437,2,02-08,8,ok,200,339.1801,118,,2026-07-21T20:04:41,2026-07-21T20:04:41
20260721_200437,2,02-09,9,ok,200,337.8327,118,,2026-07-21T20:04:41,2026-07-21T20:04:41
20260721_200437,2,02-10,10,ok,200,339.0411,118,,2026-07-21T20:04:41,2026-07-21T20:04:42
20260721_200437,2,02-11,11,ok,200,339.648,118,,2026-07-21T20:04:42,2026-07-21T20:04:42
20260721_200437,2,02-12,12,ok,200,337.6323,118,,2026-07-21T20:04:42,2026-07-21T20:04:42
20260721_200437,2,02-13,13,ok,200,338.3441,118,,2026-07-21T20:04:42,2026-07-21T20:04:43
20260721_200437,2,02-14,14,ok,200,336.5521,118,,2026-07-21T20:04:43,2026-07-21T20:04:43
20260721_200437,2,02-15,15,ok,200,335.6234,118,,2026-07-21T20:04:43,2026-07-21T20:04:44
20260721_200437,2,02-16,16,ok,200,337.3829,118,,2026-07-21T20:04:44,2026-07-21T20:04:44
20260721_200437,2,02-17,17,ok,200,339.0998,118,,2026-07-21T20:04:44,2026-07-21T20:04:44
20260721_200437,2,02-18,18,ok,200,337.8309,118,,2026-07-21T20:04:44,2026-07-21T20:04:45
20260721_200437,2,02-19,19,ok,200,338.2568,118,,2026-07-21T20:04:45,2026-07-21T20:04:45
20260721_200437,2,02-20,20,ok,200,339.2546,118,,2026-07-21T20:04:45,2026-07-21T20:04:45
20260721_200437,2,02-21,21,ok,200,338.075,118,,2026-07-21T20:04:45,2026-07-21T20:04:46
20260721_200437,2,02-22,22,ok,200,336.3784,118,,2026-07-21T20:04:46,2026-07-21T20:04:46
20260721_200437,2,02-23,23,ok,200,336.8729,118,,2026-07-21T20:04:46,2026-07-21T20:04:46
20260721_200437,2,02-24,24,ok,200,338.244,118,,2026-07-21T20:04:46,2026-07-21T20:04:47
20260721_200437,2,02-25,25,ok,200,336.7206,118,,2026-07-21T20:04:47,2026-07-21T20:04:47
20260721_200437,2,02-26,26,ok,200,339.6483,118,,2026-07-21T20:04:47,2026-07-21T20:04:47
20260721_200437,2,02-27,27,ok,200,339.2571,118,,2026-07-21T20:04:47,2026-07-21T20:04:48
20260721_200437,2,02-28,28,ok,200,340.5031,118,,2026-07-21T20:04:48,2026-07-21T20:04:48
20260721_200437,2,02-29,29,ok,200,336.9502,118,,2026-07-21T20:04:48,2026-07-21T20:04:48
20260721_200437,2,02-30,30,ok,200,337.9443,118,,2026-07-21T20:04:48,2026-07-21T20:04:49
20260721_200437,2,02-31,31,ok,200,339.58,118,,2026-07-21T20:04:49,2026-07-21T20:04:49
20260721_200437,2,02-32,32,ok,200,338.5464,118,,2026-07-21T20:04:49,2026-07-21T20:04:49
20260721_200437,2,02-33,33,ok,200,338.7989,118,,2026-07-21T20:04:49,2026-07-21T20:04:50
20260721_200437,2,02-34,34,ok,200,340.4233,118,,2026-07-21T20:04:50,2026-07-21T20:04:50
20260721_200437,2,02-35,35,ok,200,339.5688,118,,2026-07-21T20:04:50,2026-07-21T20:04:50
20260721_200437,2,02-36,36,ok,200,338.7083,118,,2026-07-21T20:04:50,2026-07-21T20:04:51
20260721_200437,2,02-37,37,ok,200,340.5194,118,,2026-07-21T20:04:51,2026-07-21T20:04:51
20260721_200437,2,02-38,38,ok,200,337.8752,118,,2026-07-21T20:04:51,2026-07-21T20:04:51
