run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181814,1,01-01,1,ok,200,1876.1259,118,,2026-07-02T18:18:14,2026-07-02T18:18:16
20260702_181814,1,01-02,2,ok,200,1074.1963,118,,2026-07-02T18:18:16,2026-07-02T18:18:17
20260702_181814,1,01-03,3,ok,200,1046.5037,118,,2026-07-02T18:18:17,2026-07-02T18:18:18
20260702_181814,1,01-04,4,ok,200,1185.147,118,,2026-07-02T18:18:18,2026-07-02T18:18:19
20260702_181814,1,01-05,5,ok,200,1021.3149,118,,2026-07-02T18:18:19,2026-07-02T18:18:20
20260702_181814,1,01-06,6,ok,200,1231.3819,118,,2026-07-02T18:18:20,2026-07-02T18:18:22
20260702_181814,1,01-07,7,ok,200,966.6417,118,,2026-07-02T18:18:22,2026-07-02T18:18:23
20260702_181814,1,01-08,8,ok,200,1048.9093,118,,2026-07-02T18:18:23,2026-07-02T18:18:24
20260702_181814,1,01-09,9,ok,200,769.5946,118,,2026-07-02T18:18:24,2026-07-02T18:18:24
20260702_181814,1,01-10,10,ok,200,703.846,118,,2026-07-02T18:18:24,2026-07-02T18:18:25
