run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223208,1,01-01,1,ok,200,1321.6757,118,,2026-07-02T22:32:09,2026-07-02T22:32:10
20260702_223208,1,01-02,2,ok,200,1107.8728,118,,2026-07-02T22:32:10,2026-07-02T22:32:11
20260702_223208,1,01-03,3,ok,200,1034.8601,118,,2026-07-02T22:32:11,2026-07-02T22:32:12
20260702_223208,1,01-04,4,ok,200,1001.5295,118,,2026-07-02T22:32:12,2026-07-02T22:32:13
20260702_223208,1,01-05,5,ok,200,1008.2754,118,,2026-07-02T22:32:13,2026-07-02T22:32:14
20260702_223208,1,01-06,6,ok,200,1074.6832,118,,2026-07-02T22:32:14,2026-07-02T22:32:15
20260702_223208,1,01-07,7,ok,200,955.8745,118,,2026-07-02T22:32:15,2026-07-02T22:32:16
20260702_223208,1,01-08,8,ok,200,968.6204,118,,2026-07-02T22:32:16,2026-07-02T22:32:17
20260702_223208,1,01-09,9,ok,200,979.5994,118,,2026-07-02T22:32:17,2026-07-02T22:32:18
20260702_223208,1,01-10,10,ok,200,990.7579,118,,2026-07-02T22:32:18,2026-07-02T22:32:19
