run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223208,4,04-01,1,ok,200,1332.2772,118,,2026-07-02T22:32:09,2026-07-02T22:32:10
20260702_223208,4,04-02,2,ok,200,1020.2175,118,,2026-07-02T22:32:10,2026-07-02T22:32:11
20260702_223208,4,04-03,3,ok,200,1103.3233,118,,2026-07-02T22:32:11,2026-07-02T22:32:12
20260702_223208,4,04-04,4,ok,200,1042.2635,118,,2026-07-02T22:32:12,2026-07-02T22:32:13
20260702_223208,4,04-05,5,ok,200,942.4816,118,,2026-07-02T22:32:13,2026-07-02T22:32:14
20260702_223208,4,04-06,6,ok,200,1080.3498,118,,2026-07-02T22:32:14,2026-07-02T22:32:15
20260702_223208,4,04-07,7,ok,200,1020.7882,118,,2026-07-02T22:32:15,2026-07-02T22:32:16
20260702_223208,4,04-08,8,ok,200,922.1021,118,,2026-07-02T22:32:16,2026-07-02T22:32:17
20260702_223208,4,04-09,9,ok,200,948.7178,118,,2026-07-02T22:32:17,2026-07-02T22:32:18
20260702_223208,4,04-10,10,ok,200,995.7853,118,,2026-07-02T22:32:18,2026-07-02T22:32:19
