date_timestamp,iteration,operation,calls,mean_ms,min_ms,max_ms,p95_ms
20260704_144910,01-001,inference_invocation,1,448.569,448.569,448.569,448.569
20260704_144910,01-002,inference_invocation,1,228.0474,228.0474,228.0474,228.0474
20260704_144910,01-003,inference_invocation,1,225.5805,225.5805,225.5805,225.5805
20260704_144910,01-004,inference_invocation,1,225.9022,225.9022,225.9022,225.9022
20260704_144910,01-005,inference_invocation,1,226.6595,226.6595,226.6595,226.6595
20260704_144910,01-006,inference_invocation,1,224.9901,224.9901,224.9901,224.9901
20260704_144910,01-007,inference_invocation,1,225.4426,225.4426,225.4426,225.4426
20260704_144910,01-008,inference_invocation,1,225.6499,225.6499,225.6499,225.6499
20260704_144910,01-009,inference_invocation,1,226.5035,226.5035,226.5035,226.5035
20260704_144910,01-010,inference_invocation,1,225.5438,225.5438,225.5438,225.5438
20260704_144910,01-011,inference_invocation,1,225.7892,225.7892,225.7892,225.7892
20260704_144910,01-012,inference_invocation,1,226.2762,226.2762,226.2762,226.2762
20260704_144910,01-013,inference_invocation,1,225.4775,225.4775,225.4775,225.4775
20260704_144910,01-014,inference_invocation,1,225.51,225.51,225.51,225.51
20260704_144910,01-015,inference_invocation,1,225.9348,225.9348,225.9348,225.9348
20260704_144910,01-016,inference_invocation,1,226.2155,226.2155,226.2155,226.2155
20260704_144910,01-017,inference_invocation,1,225.7784,225.7784,225.7784,225.7784
20260704_144910,01-018,inference_invocation,1,225.5529,225.5529,225.5529,225.5529
20260704_144910,01-019,inference_invocation,1,224.9762,224.9762,224.9762,224.9762
20260704_144910,01-020,inference_invocation,1,225.2104,225.2104,225.2104,225.2104
20260704_144910,01-021,inference_invocation,1,225.4719,225.4719,225.4719,225.4719
20260704_144910,01-022,inference_invocation,1,225.6637,225.6637,225.6637,225.6637
20260704_144910,01-023,inference_invocation,1,225.7465,225.7465,225.7465,225.7465
20260704_144910,01-024,inference_invocation,1,225.2472,225.2472,225.2472,225.2472
20260704_144910,01-025,inference_invocation,1,225.3403,225.3403,225.3403,225.3403
20260704_144910,01-026,inference_invocation,1,225.7762,225.7762,225.7762,225.7762
20260704_144910,01-027,inference_invocation,1,225.3575,225.3575,225.3575,225.3575
20260704_144910,01-028,inference_invocation,1,225.5631,225.5631,225.5631,225.5631
20260704_144910,01-029,inference_invocation,1,225.7552,225.7552,225.7552,225.7552
20260704_144910,01-030,inference_invocation,1,225.5187,225.5187,225.5187,225.5187
20260704_144910,01-031,inference_invocation,1,225.3244,225.3244,225.3244,225.3244
20260704_144910,01-032,inference_invocation,1,225.1842,225.1842,225.1842,225.1842
20260704_144910,01-033,inference_invocation,1,225.3376,225.3376,225.3376,225.3376
