run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223037,5,05-01,1,ok,200,1274.0859,118,,2026-07-02T22:30:38,2026-07-02T22:30:39
20260702_223037,5,05-02,2,ok,200,1022.645,118,,2026-07-02T22:30:39,2026-07-02T22:30:40
20260702_223037,5,05-03,3,ok,200,1030.2704,118,,2026-07-02T22:30:40,2026-07-02T22:30:41
20260702_223037,5,05-04,4,ok,200,943.4982,118,,2026-07-02T22:30:41,2026-07-02T22:30:42
20260702_223037,5,05-05,5,ok,200,1079.0063,118,,2026-07-02T22:30:42,2026-07-02T22:30:43
20260702_223037,5,05-06,6,ok,200,1048.1143,118,,2026-07-02T22:30:43,2026-07-02T22:30:44
20260702_223037,5,05-07,7,ok,200,951.7924,118,,2026-07-02T22:30:44,2026-07-02T22:30:45
20260702_223037,5,05-08,8,ok,200,950.1023,118,,2026-07-02T22:30:45,2026-07-02T22:30:46
20260702_223037,5,05-09,9,ok,200,1072.9383,118,,2026-07-02T22:30:46,2026-07-02T22:30:47
20260702_223037,5,05-10,10,ok,200,940.7763,118,,2026-07-02T22:30:47,2026-07-02T22:30:48
