run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_182208,3,03-01,1,ok,200,1706.8807,118,,2026-07-02T18:22:09,2026-07-02T18:22:11
20260702_182208,3,03-02,2,ok,200,1025.1157,118,,2026-07-02T18:22:11,2026-07-02T18:22:12
20260702_182208,3,03-03,3,ok,200,1097.4762,118,,2026-07-02T18:22:12,2026-07-02T18:22:13
20260702_182208,3,03-04,4,ok,200,1103.558,118,,2026-07-02T18:22:13,2026-07-02T18:22:14
20260702_182208,3,03-05,5,ok,200,1103.3835,118,,2026-07-02T18:22:14,2026-07-02T18:22:15
20260702_182208,3,03-06,6,ok,200,1277.7773,118,,2026-07-02T18:22:15,2026-07-02T18:22:16
20260702_182208,3,03-07,7,ok,200,1003.4255,118,,2026-07-02T18:22:16,2026-07-02T18:22:17
20260702_182208,3,03-08,8,ok,200,991.7158,118,,2026-07-02T18:22:17,2026-07-02T18:22:18
20260702_182208,3,03-09,9,ok,200,832.0467,118,,2026-07-02T18:22:18,2026-07-02T18:22:19
20260702_182208,3,03-10,10,ok,200,1310.2347,118,,2026-07-02T18:22:19,2026-07-02T18:22:20
