run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105225,1,01-01,1,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,21174.3367,118,,2026-07-03T10:52:26,2026-07-03T10:52:47
20260703_105225,1,01-02,2,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,228.427,118,,2026-07-03T10:52:47,2026-07-03T10:52:47
20260703_105225,1,01-03,3,simple_01,simple,4,17,pick up the block,ok,200,217.953,118,,2026-07-03T10:52:47,2026-07-03T10:52:47
20260703_105225,1,01-04,4,simple_02,simple,4,17,move the red cube,ok,200,217.6836,118,,2026-07-03T10:52:47,2026-07-03T10:52:48
20260703_105225,1,01-05,5,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,217.4057,118,,2026-07-03T10:52:48,2026-07-03T10:52:48
20260703_105225,1,01-06,6,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,217.292,118,,2026-07-03T10:52:48,2026-07-03T10:52:48
20260703_105225,1,01-07,7,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,218.094,118,,2026-07-03T10:52:48,2026-07-03T10:52:48
20260703_105225,1,01-08,8,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,218.3955,118,,2026-07-03T10:52:48,2026-07-03T10:52:49
20260703_105225,1,01-09,9,simple_02,simple,4,17,move the red cube,ok,200,217.5923,118,,2026-07-03T10:52:49,2026-07-03T10:52:49
20260703_105225,1,01-10,10,simple_02,simple,4,17,move the red cube,ok,200,217.41,118,,2026-07-03T10:52:49,2026-07-03T10:52:49
20260703_105225,1,01-11,11,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,217.7628,118,,2026-07-03T10:52:49,2026-07-03T10:52:49
20260703_105225,1,01-12,12,simple_03,simple,4,23,push the object forward,ok,200,217.7623,118,,2026-07-03T10:52:49,2026-07-03T10:52:49
20260703_105225,1,01-13,13,simple_01,simple,4,17,pick up the block,ok,200,216.8274,118,,2026-07-03T10:52:49,2026-07-03T10:52:50
20260703_105225,1,01-14,14,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,217.7983,118,,2026-07-03T10:52:50,2026-07-03T10:52:50
20260703_105225,1,01-15,15,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,217.7785,118,,2026-07-03T10:52:50,2026-07-03T10:52:50
20260703_105225,1,01-16,16,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,218.122,118,,2026-07-03T10:52:50,2026-07-03T10:52:50
20260703_105225,1,01-17,17,simple_05,simple,6,24,place the toy in the bin,ok,200,217.2294,118,,2026-07-03T10:52:50,2026-07-03T10:52:51
20260703_105225,1,01-18,18,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,218.5185,118,,2026-07-03T10:52:51,2026-07-03T10:52:51
20260703_105225,1,01-19,19,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,217.5285,118,,2026-07-03T10:52:51,2026-07-03T10:52:51
20260703_105225,1,01-20,20,simple_04,simple,4,22,grasp the nearest item,ok,200,217.144,118,,2026-07-03T10:52:51,2026-07-03T10:52:51
20260703_105225,1,01-21,21,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,217.595,118,,2026-07-03T10:52:51,2026-07-03T10:52:51
20260703_105225,1,01-22,22,simple_05,simple,6,24,place the toy in the bin,ok,200,217.5257,118,,2026-07-03T10:52:51,2026-07-03T10:52:52
20260703_105225,1,01-23,23,simple_04,simple,4,22,grasp the nearest item,ok,200,217.1399,118,,2026-07-03T10:52:52,2026-07-03T10:52:52
20260703_105225,1,01-24,24,simple_02,simple,4,17,move the red cube,ok,200,217.2588,118,,2026-07-03T10:52:52,2026-07-03T10:52:52
20260703_105225,1,01-25,25,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,217.1928,118,,2026-07-03T10:52:52,2026-07-03T10:52:52
20260703_105225,1,01-26,26,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,217.9132,118,,2026-07-03T10:52:52,2026-07-03T10:52:52
20260703_105225,1,01-27,27,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,217.3734,118,,2026-07-03T10:52:52,2026-07-03T10:52:53
20260703_105225,1,01-28,28,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,218.3257,118,,2026-07-03T10:52:53,2026-07-03T10:52:53
20260703_105225,1,01-29,29,simple_05,simple,6,24,place the toy in the bin,ok,200,218.2971,118,,2026-07-03T10:52:53,2026-07-03T10:52:53
20260703_105225,1,01-30,30,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,218.4278,118,,2026-07-03T10:52:53,2026-07-03T10:52:53
20260703_105225,1,01-31,31,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,217.9179,118,,2026-07-03T10:52:53,2026-07-03T10:52:54
20260703_105225,1,01-32,32,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,217.8077,118,,2026-07-03T10:52:54,2026-07-03T10:52:54
20260703_105225,1,01-33,33,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,218.0949,118,,2026-07-03T10:52:54,2026-07-03T10:52:54
