run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_120309,72626,72626-01,1,ok,200,24622.2189,24588.9509,0.0000,0.0006,24588.8632,0.0002,0.0877,953,,2026-07-26T12:03:09,2026-07-26T12:03:34
20260726_120309,72626,72626-02,2,ok,200,118.6874,110.6956,0.0000,0.0006,110.6436,0.0002,0.0520,953,,2026-07-26T12:03:34,2026-07-26T12:03:34
20260726_120309,72626,72626-03,3,ok,200,115.6137,107.8643,0.0000,0.0006,107.8106,0.0002,0.0537,953,,2026-07-26T12:03:34,2026-07-26T12:03:34
20260726_120309,72626,72626-04,4,ok,200,114.3201,107.0050,0.0000,0.0006,106.9557,0.0002,0.0493,953,,2026-07-26T12:03:34,2026-07-26T12:03:34
20260726_120309,72626,72626-05,5,ok,200,114.3196,106.9307,0.0000,0.0006,106.8813,0.0002,0.0494,953,,2026-07-26T12:03:34,2026-07-26T12:03:34
20260726_120309,72626,72626-06,6,ok,200,114.8694,107.5334,0.0000,0.0005,107.4816,0.0002,0.0518,953,,2026-07-26T12:03:34,2026-07-26T12:03:34
20260726_120309,72626,72626-07,7,ok,200,114.623,107.1998,0.0000,0.0006,107.1499,0.0002,0.0499,953,,2026-07-26T12:03:34,2026-07-26T12:03:34
20260726_120309,72626,72626-08,8,ok,200,114.852,107.4749,0.0000,0.0006,107.4229,0.0002,0.0520,953,,2026-07-26T12:03:34,2026-07-26T12:03:34
20260726_120309,72626,72626-09,9,ok,200,114.1966,107.0066,0.0000,0.0007,106.9578,0.0002,0.0488,953,,2026-07-26T12:03:34,2026-07-26T12:03:35
20260726_120309,72626,72626-10,10,ok,200,114.1753,106.8272,0.0000,0.0006,106.7780,0.0002,0.0492,953,,2026-07-26T12:03:35,2026-07-26T12:03:35
