run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181903,3,03-01,1,ok,200,1671.4809,118,,2026-07-02T18:19:04,2026-07-02T18:19:05
20260702_181903,3,03-02,2,ok,200,1090.7279,118,,2026-07-02T18:19:05,2026-07-02T18:19:06
20260702_181903,3,03-03,3,ok,200,950.3808,118,,2026-07-02T18:19:06,2026-07-02T18:19:07
20260702_181903,3,03-04,4,ok,200,1209.6163,118,,2026-07-02T18:19:07,2026-07-02T18:19:09
20260702_181903,3,03-05,5,ok,200,1051.4949,118,,2026-07-02T18:19:09,2026-07-02T18:19:10
20260702_181903,3,03-06,6,ok,200,908.7326,118,,2026-07-02T18:19:10,2026-07-02T18:19:10
20260702_181903,3,03-07,7,ok,200,1142.0775,118,,2026-07-02T18:19:10,2026-07-02T18:19:12
20260702_181903,3,03-08,8,ok,200,1203.7172,118,,2026-07-02T18:19:12,2026-07-02T18:19:13
20260702_181903,3,03-09,9,ok,200,1268.0046,118,,2026-07-02T18:19:13,2026-07-02T18:19:14
20260702_181903,3,03-10,10,ok,200,1127.2263,118,,2026-07-02T18:19:14,2026-07-02T18:19:15
