run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_222911,1,01-01,1,ok,200,31747.8429,118,,2026-07-02T22:29:12,2026-07-02T22:29:44
20260702_222911,1,01-02,2,ok,200,1007.4386,118,,2026-07-02T22:29:44,2026-07-02T22:29:45
20260702_222911,1,01-03,3,ok,200,933.5938,118,,2026-07-02T22:29:45,2026-07-02T22:29:46
20260702_222911,1,01-04,4,ok,200,917.8807,118,,2026-07-02T22:29:46,2026-07-02T22:29:47
20260702_222911,1,01-05,5,ok,200,922.7003,118,,2026-07-02T22:29:47,2026-07-02T22:29:48
20260702_222911,1,01-06,6,ok,200,965.7639,118,,2026-07-02T22:29:48,2026-07-02T22:29:49
20260702_222911,1,01-07,7,ok,200,1039.7021,118,,2026-07-02T22:29:49,2026-07-02T22:29:50
20260702_222911,1,01-08,8,ok,200,933.7623,118,,2026-07-02T22:29:50,2026-07-02T22:29:51
20260702_222911,1,01-09,9,ok,200,978.1272,118,,2026-07-02T22:29:51,2026-07-02T22:29:52
20260702_222911,1,01-10,10,ok,200,923.1162,118,,2026-07-02T22:29:52,2026-07-02T22:29:52
