run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223208,3,03-01,1,ok,200,1322.0536,118,,2026-07-02T22:32:09,2026-07-02T22:32:10
20260702_223208,3,03-02,2,ok,200,1095.151,118,,2026-07-02T22:32:10,2026-07-02T22:32:11
20260702_223208,3,03-03,3,ok,200,1039.529,118,,2026-07-02T22:32:11,2026-07-02T22:32:12
20260702_223208,3,03-04,4,ok,200,1007.0546,118,,2026-07-02T22:32:12,2026-07-02T22:32:13
20260702_223208,3,03-05,5,ok,200,1032.3033,118,,2026-07-02T22:32:13,2026-07-02T22:32:14
20260702_223208,3,03-06,6,ok,200,1057.8093,118,,2026-07-02T22:32:14,2026-07-02T22:32:15
20260702_223208,3,03-07,7,ok,200,959.8012,118,,2026-07-02T22:32:15,2026-07-02T22:32:16
20260702_223208,3,03-08,8,ok,200,1046.2676,118,,2026-07-02T22:32:16,2026-07-02T22:32:17
20260702_223208,3,03-09,9,ok,200,985.5792,118,,2026-07-02T22:32:17,2026-07-02T22:32:18
20260702_223208,3,03-10,10,ok,200,924.8903,118,,2026-07-02T22:32:18,2026-07-02T22:32:19
