run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_182208,1,01-01,1,ok,200,1652.5623,118,,2026-07-02T18:22:09,2026-07-02T18:22:11
20260702_182208,1,01-02,2,ok,200,1024.3903,118,,2026-07-02T18:22:11,2026-07-02T18:22:12
20260702_182208,1,01-03,3,ok,200,1091.6512,118,,2026-07-02T18:22:12,2026-07-02T18:22:13
20260702_182208,1,01-04,4,ok,200,1110.7373,118,,2026-07-02T18:22:13,2026-07-02T18:22:14
20260702_182208,1,01-05,5,ok,200,1094.489,118,,2026-07-02T18:22:14,2026-07-02T18:22:15
20260702_182208,1,01-06,6,ok,200,1269.5642,118,,2026-07-02T18:22:15,2026-07-02T18:22:16
20260702_182208,1,01-07,7,ok,200,1013.2746,118,,2026-07-02T18:22:16,2026-07-02T18:22:17
20260702_182208,1,01-08,8,ok,200,1023.9314,118,,2026-07-02T18:22:17,2026-07-02T18:22:18
20260702_182208,1,01-09,9,ok,200,838.9557,118,,2026-07-02T18:22:18,2026-07-02T18:22:19
20260702_182208,1,01-10,10,ok,200,1282.6875,118,,2026-07-02T18:22:19,2026-07-02T18:22:20
