run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223037,1,01-01,1,ok,200,1315.8954,118,,2026-07-02T22:30:38,2026-07-02T22:30:39
20260702_223037,1,01-02,2,ok,200,971.0131,118,,2026-07-02T22:30:39,2026-07-02T22:30:40
20260702_223037,1,01-03,3,ok,200,1045.1241,118,,2026-07-02T22:30:40,2026-07-02T22:30:41
20260702_223037,1,01-04,4,ok,200,1034.7842,118,,2026-07-02T22:30:41,2026-07-02T22:30:42
20260702_223037,1,01-05,5,ok,200,997.0846,118,,2026-07-02T22:30:42,2026-07-02T22:30:43
20260702_223037,1,01-06,6,ok,200,1069.7854,118,,2026-07-02T22:30:43,2026-07-02T22:30:44
20260702_223037,1,01-07,7,ok,200,962.5944,118,,2026-07-02T22:30:44,2026-07-02T22:30:45
20260702_223037,1,01-08,8,ok,200,952.6255,118,,2026-07-02T22:30:45,2026-07-02T22:30:46
20260702_223037,1,01-09,9,ok,200,1040.6768,118,,2026-07-02T22:30:46,2026-07-02T22:30:47
20260702_223037,1,01-10,10,ok,200,948.2282,118,,2026-07-02T22:30:47,2026-07-02T22:30:48
