run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223129,4,04-01,1,ok,200,1326.4129,118,,2026-07-02T22:31:29,2026-07-02T22:31:31
20260702_223129,4,04-02,2,ok,200,1049.8136,118,,2026-07-02T22:31:31,2026-07-02T22:31:32
20260702_223129,4,04-03,3,ok,200,947.2704,118,,2026-07-02T22:31:32,2026-07-02T22:31:33
20260702_223129,4,04-04,4,ok,200,1051.8241,118,,2026-07-02T22:31:33,2026-07-02T22:31:34
20260702_223129,4,04-05,5,ok,200,993.5276,118,,2026-07-02T22:31:34,2026-07-02T22:31:35
20260702_223129,4,04-06,6,ok,200,1013.5777,118,,2026-07-02T22:31:35,2026-07-02T22:31:36
20260702_223129,4,04-07,7,ok,200,1015.3446,118,,2026-07-02T22:31:36,2026-07-02T22:31:37
20260702_223129,4,04-08,8,ok,200,1052.1379,118,,2026-07-02T22:31:37,2026-07-02T22:31:38
20260702_223129,4,04-09,9,ok,200,1050.9179,118,,2026-07-02T22:31:38,2026-07-02T22:31:39
20260702_223129,4,04-10,10,ok,200,1039.4784,118,,2026-07-02T22:31:39,2026-07-02T22:31:40
