run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223129,1,01-01,1,ok,200,1276.9518,118,,2026-07-02T22:31:29,2026-07-02T22:31:31
20260702_223129,1,01-02,2,ok,200,1046.7428,118,,2026-07-02T22:31:31,2026-07-02T22:31:32
20260702_223129,1,01-03,3,ok,200,960.8997,118,,2026-07-02T22:31:32,2026-07-02T22:31:33
20260702_223129,1,01-04,4,ok,200,947.4496,118,,2026-07-02T22:31:33,2026-07-02T22:31:34
20260702_223129,1,01-05,5,ok,200,1051.8569,118,,2026-07-02T22:31:34,2026-07-02T22:31:35
20260702_223129,1,01-06,6,ok,200,1029.1035,118,,2026-07-02T22:31:35,2026-07-02T22:31:36
20260702_223129,1,01-07,7,ok,200,1045.5421,118,,2026-07-02T22:31:36,2026-07-02T22:31:37
20260702_223129,1,01-08,8,ok,200,1043.8314,118,,2026-07-02T22:31:37,2026-07-02T22:31:38
20260702_223129,1,01-09,9,ok,200,1051.2263,118,,2026-07-02T22:31:38,2026-07-02T22:31:39
20260702_223129,1,01-10,10,ok,200,1048.7697,118,,2026-07-02T22:31:39,2026-07-02T22:31:40
