run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105343,1,01-01,1,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,466.4384,118,,2026-07-03T10:53:44,2026-07-03T10:53:44
20260703_105343,1,01-02,2,simple_04,simple,4,22,grasp the nearest item,ok,200,217.1254,118,,2026-07-03T10:53:44,2026-07-03T10:53:45
20260703_105343,1,01-03,3,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,215.5429,118,,2026-07-03T10:53:45,2026-07-03T10:53:45
20260703_105343,1,01-04,4,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,214.1201,118,,2026-07-03T10:53:45,2026-07-03T10:53:45
20260703_105343,1,01-05,5,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,216.0273,118,,2026-07-03T10:53:45,2026-07-03T10:53:45
20260703_105343,1,01-06,6,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,214.8512,118,,2026-07-03T10:53:45,2026-07-03T10:53:45
20260703_105343,1,01-07,7,simple_01,simple,4,17,pick up the block,ok,200,214.5186,118,,2026-07-03T10:53:45,2026-07-03T10:53:46
20260703_105343,1,01-08,8,simple_03,simple,4,23,push the object forward,ok,200,213.1964,118,,2026-07-03T10:53:46,2026-07-03T10:53:46
20260703_105343,1,01-09,9,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,214.5421,118,,2026-07-03T10:53:46,2026-07-03T10:53:46
20260703_105343,1,01-10,10,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,213.5144,118,,2026-07-03T10:53:46,2026-07-03T10:53:46
20260703_105343,1,01-11,11,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,214.2596,118,,2026-07-03T10:53:46,2026-07-03T10:53:46
20260703_105343,1,01-12,12,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,213.2242,118,,2026-07-03T10:53:46,2026-07-03T10:53:47
20260703_105343,1,01-13,13,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,215.714,118,,2026-07-03T10:53:47,2026-07-03T10:53:47
20260703_105343,1,01-14,14,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,214.5669,118,,2026-07-03T10:53:47,2026-07-03T10:53:47
20260703_105343,1,01-15,15,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,214.5347,118,,2026-07-03T10:53:47,2026-07-03T10:53:47
20260703_105343,1,01-16,16,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,215.0872,118,,2026-07-03T10:53:47,2026-07-03T10:53:48
20260703_105343,1,01-17,17,simple_02,simple,4,17,move the red cube,ok,200,214.6418,118,,2026-07-03T10:53:48,2026-07-03T10:53:48
20260703_105343,1,01-18,18,simple_02,simple,4,17,move the red cube,ok,200,213.2927,118,,2026-07-03T10:53:48,2026-07-03T10:53:48
20260703_105343,1,01-19,19,simple_03,simple,4,23,push the object forward,ok,200,214.6229,118,,2026-07-03T10:53:48,2026-07-03T10:53:48
20260703_105343,1,01-20,20,simple_02,simple,4,17,move the red cube,ok,200,215.0447,118,,2026-07-03T10:53:48,2026-07-03T10:53:48
20260703_105343,1,01-21,21,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,213.3937,118,,2026-07-03T10:53:48,2026-07-03T10:53:49
20260703_105343,1,01-22,22,simple_04,simple,4,22,grasp the nearest item,ok,200,214.9803,118,,2026-07-03T10:53:49,2026-07-03T10:53:49
20260703_105343,1,01-23,23,simple_01,simple,4,17,pick up the block,ok,200,214.7469,118,,2026-07-03T10:53:49,2026-07-03T10:53:49
20260703_105343,1,01-24,24,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,215.8855,118,,2026-07-03T10:53:49,2026-07-03T10:53:49
20260703_105343,1,01-25,25,simple_02,simple,4,17,move the red cube,ok,200,215.5154,118,,2026-07-03T10:53:49,2026-07-03T10:53:49
20260703_105343,1,01-26,26,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,215.5265,118,,2026-07-03T10:53:49,2026-07-03T10:53:50
20260703_105343,1,01-27,27,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,215.7537,118,,2026-07-03T10:53:50,2026-07-03T10:53:50
20260703_105343,1,01-28,28,simple_04,simple,4,22,grasp the nearest item,ok,200,214.9873,118,,2026-07-03T10:53:50,2026-07-03T10:53:50
20260703_105343,1,01-29,29,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,215.4036,118,,2026-07-03T10:53:50,2026-07-03T10:53:50
20260703_105343,1,01-30,30,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,214.2443,118,,2026-07-03T10:53:50,2026-07-03T10:53:51
20260703_105343,1,01-31,31,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,213.8401,118,,2026-07-03T10:53:51,2026-07-03T10:53:51
20260703_105343,1,01-32,32,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,213.2861,118,,2026-07-03T10:53:51,2026-07-03T10:53:51
20260703_105343,1,01-33,33,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,215.1131,118,,2026-07-03T10:53:51,2026-07-03T10:53:51
20260703_105343,1,01-34,34,simple_03,simple,4,23,push the object forward,ok,200,215.203,118,,2026-07-03T10:53:51,2026-07-03T10:53:51
20260703_105343,1,01-35,35,simple_05,simple,6,24,place the toy in the bin,ok,200,215.4782,118,,2026-07-03T10:53:51,2026-07-03T10:53:52
20260703_105343,1,01-36,36,simple_05,simple,6,24,place the toy in the bin,ok,200,213.4792,118,,2026-07-03T10:53:52,2026-07-03T10:53:52
20260703_105343,1,01-37,37,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,214.3069,118,,2026-07-03T10:53:52,2026-07-03T10:53:52
20260703_105343,1,01-38,38,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,213.5956,118,,2026-07-03T10:53:52,2026-07-03T10:53:52
