run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_110207,1,01-01,1,simple_01,simple,4,17,pick up the block,ok,200,458.7882,118,,2026-07-03T11:02:07,2026-07-03T11:02:08
20260703_110207,1,01-02,2,simple_02,simple,4,17,move the red cube,ok,200,212.0357,118,,2026-07-03T11:02:08,2026-07-03T11:02:08
20260703_110207,1,01-03,3,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,210.1977,118,,2026-07-03T11:02:08,2026-07-03T11:02:08
20260703_110207,1,01-04,4,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,215.1909,118,,2026-07-03T11:02:08,2026-07-03T11:02:08
20260703_110207,1,01-05,5,simple_03,simple,4,23,push the object forward,ok,200,208.6256,118,,2026-07-03T11:02:08,2026-07-03T11:02:08
20260703_110207,1,01-06,6,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,208.2282,118,,2026-07-03T11:02:08,2026-07-03T11:02:09
20260703_110207,1,01-07,7,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,209.5783,118,,2026-07-03T11:02:09,2026-07-03T11:02:09
20260703_110207,1,01-08,8,simple_04,simple,4,22,grasp the nearest item,ok,200,209.5666,118,,2026-07-03T11:02:09,2026-07-03T11:02:09
20260703_110207,1,01-09,9,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,210.1079,118,,2026-07-03T11:02:09,2026-07-03T11:02:09
20260703_110207,1,01-10,10,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,209.9081,118,,2026-07-03T11:02:09,2026-07-03T11:02:10
20260703_110207,1,01-11,11,simple_01,simple,4,17,pick up the block,ok,200,207.0329,118,,2026-07-03T11:02:10,2026-07-03T11:02:10
20260703_110207,1,01-12,12,simple_03,simple,4,23,push the object forward,ok,200,209.4683,118,,2026-07-03T11:02:10,2026-07-03T11:02:10
20260703_110207,1,01-13,13,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,208.5841,118,,2026-07-03T11:02:10,2026-07-03T11:02:10
20260703_110207,1,01-14,14,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,208.603,118,,2026-07-03T11:02:10,2026-07-03T11:02:10
20260703_110207,1,01-15,15,simple_05,simple,6,24,place the toy in the bin,ok,200,209.3458,118,,2026-07-03T11:02:10,2026-07-03T11:02:11
20260703_110207,1,01-16,16,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,209.1115,118,,2026-07-03T11:02:11,2026-07-03T11:02:11
20260703_110207,1,01-17,17,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,209.828,118,,2026-07-03T11:02:11,2026-07-03T11:02:11
20260703_110207,1,01-18,18,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,209.0107,118,,2026-07-03T11:02:11,2026-07-03T11:02:11
20260703_110207,1,01-19,19,simple_04,simple,4,22,grasp the nearest item,ok,200,208.6163,118,,2026-07-03T11:02:11,2026-07-03T11:02:11
20260703_110207,1,01-20,20,simple_05,simple,6,24,place the toy in the bin,ok,200,207.8939,118,,2026-07-03T11:02:11,2026-07-03T11:02:12
20260703_110207,1,01-21,21,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,207.3994,118,,2026-07-03T11:02:12,2026-07-03T11:02:12
20260703_110207,1,01-22,22,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,208.381,118,,2026-07-03T11:02:12,2026-07-03T11:02:12
20260703_110207,1,01-23,23,simple_04,simple,4,22,grasp the nearest item,ok,200,208.867,118,,2026-07-03T11:02:12,2026-07-03T11:02:12
20260703_110207,1,01-24,24,simple_02,simple,4,17,move the red cube,ok,200,209.4828,118,,2026-07-03T11:02:12,2026-07-03T11:02:12
20260703_110207,1,01-25,25,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,216.1724,118,,2026-07-03T11:02:12,2026-07-03T11:02:13
20260703_110207,1,01-26,26,simple_01,simple,4,17,pick up the block,ok,200,209.3645,118,,2026-07-03T11:02:13,2026-07-03T11:02:13
20260703_110207,1,01-27,27,simple_02,simple,4,17,move the red cube,ok,200,208.9315,118,,2026-07-03T11:02:13,2026-07-03T11:02:13
20260703_110207,1,01-28,28,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,209.5108,118,,2026-07-03T11:02:13,2026-07-03T11:02:13
20260703_110207,1,01-29,29,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,210.0355,118,,2026-07-03T11:02:13,2026-07-03T11:02:13
20260703_110207,1,01-30,30,simple_04,simple,4,22,grasp the nearest item,ok,200,209.0239,118,,2026-07-03T11:02:13,2026-07-03T11:02:14
20260703_110207,1,01-31,31,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,209.8809,118,,2026-07-03T11:02:14,2026-07-03T11:02:14
20260703_110207,1,01-32,32,simple_03,simple,4,23,push the object forward,ok,200,208.7043,118,,2026-07-03T11:02:14,2026-07-03T11:02:14
20260703_110207,1,01-33,33,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,216.2646,118,,2026-07-03T11:02:14,2026-07-03T11:02:14
20260703_110207,1,01-34,34,simple_05,simple,6,24,place the toy in the bin,ok,200,209.3021,118,,2026-07-03T11:02:14,2026-07-03T11:02:15
20260703_110207,1,01-35,35,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,209.5552,118,,2026-07-03T11:02:15,2026-07-03T11:02:15
20260703_110207,1,01-36,36,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,215.849,118,,2026-07-03T11:02:15,2026-07-03T11:02:15
20260703_110207,1,01-37,37,simple_02,simple,4,17,move the red cube,ok,200,208.5376,118,,2026-07-03T11:02:15,2026-07-03T11:02:15
20260703_110207,1,01-38,38,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,209.0063,118,,2026-07-03T11:02:15,2026-07-03T11:02:15
20260703_110207,1,01-39,39,simple_02,simple,4,17,move the red cube,ok,200,208.2175,118,,2026-07-03T11:02:15,2026-07-03T11:02:16
20260703_110207,1,01-40,40,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,208.9868,118,,2026-07-03T11:02:16,2026-07-03T11:02:16
20260703_110207,1,01-41,41,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,209.0491,118,,2026-07-03T11:02:16,2026-07-03T11:02:16
20260703_110207,1,01-42,42,simple_03,simple,4,23,push the object forward,ok,200,207.3771,118,,2026-07-03T11:02:16,2026-07-03T11:02:16
20260703_110207,1,01-43,43,simple_03,simple,4,23,push the object forward,ok,200,207.5331,118,,2026-07-03T11:02:16,2026-07-03T11:02:16
20260703_110207,1,01-44,44,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,208.1751,118,,2026-07-03T11:02:16,2026-07-03T11:02:17
20260703_110207,1,01-45,45,simple_01,simple,4,17,pick up the block,ok,200,209.6413,118,,2026-07-03T11:02:17,2026-07-03T11:02:17
