run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_182208,4,04-01,1,ok,200,1724.6308,118,,2026-07-02T18:22:09,2026-07-02T18:22:11
20260702_182208,4,04-02,2,ok,200,1076.3457,118,,2026-07-02T18:22:11,2026-07-02T18:22:12
20260702_182208,4,04-03,3,ok,200,1100.4668,118,,2026-07-02T18:22:12,2026-07-02T18:22:13
20260702_182208,4,04-04,4,ok,200,1119.2793,118,,2026-07-02T18:22:13,2026-07-02T18:22:14
20260702_182208,4,04-05,5,ok,200,1146.5524,118,,2026-07-02T18:22:14,2026-07-02T18:22:15
20260702_182208,4,04-06,6,ok,200,1284.0192,118,,2026-07-02T18:22:15,2026-07-02T18:22:16
20260702_182208,4,04-07,7,ok,200,1296.9419,118,,2026-07-02T18:22:16,2026-07-02T18:22:18
20260702_182208,4,04-08,8,ok,200,936.9641,118,,2026-07-02T18:22:18,2026-07-02T18:22:19
20260702_182208,4,04-09,9,ok,200,1244.4519,118,,2026-07-02T18:22:19,2026-07-02T18:22:20
20260702_182208,4,04-10,10,ok,200,1145.4149,118,,2026-07-02T18:22:20,2026-07-02T18:22:21
