run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_200209,1,01-01,1,ok,200,634.5376,118,,2026-07-21T20:02:09,2026-07-21T20:02:10
20260721_200209,1,01-02,2,ok,200,340.447,118,,2026-07-21T20:02:10,2026-07-21T20:02:10
20260721_200209,1,01-03,3,ok,200,340.5189,118,,2026-07-21T20:02:10,2026-07-21T20:02:11
20260721_200209,1,01-04,4,ok,200,340.2267,118,,2026-07-21T20:02:11,2026-07-21T20:02:11
20260721_200209,1,01-05,5,ok,200,340.4565,118,,2026-07-21T20:02:11,2026-07-21T20:02:11
20260721_200209,1,01-06,6,ok,200,339.9799,118,,2026-07-21T20:02:11,2026-07-21T20:02:12
20260721_200209,1,01-07,7,ok,200,342.8865,118,,2026-07-21T20:02:12,2026-07-21T20:02:12
20260721_200209,1,01-08,8,ok,200,342.0162,118,,2026-07-21T20:02:12,2026-07-21T20:02:13
20260721_200209,1,01-09,9,ok,200,340.3771,118,,2026-07-21T20:02:13,2026-07-21T20:02:13
20260721_200209,1,01-10,10,ok,200,342.3379,118,,2026-07-21T20:02:13,2026-07-21T20:02:13
20260721_200209,1,01-11,11,ok,200,338.2528,118,,2026-07-21T20:02:13,2026-07-21T20:02:14
20260721_200209,1,01-12,12,ok,200,339.3034,118,,2026-07-21T20:02:14,2026-07-21T20:02:14
20260721_200209,1,01-13,13,ok,200,340.2438,118,,2026-07-21T20:02:14,2026-07-21T20:02:14
20260721_200209,1,01-14,14,ok,200,339.1036,118,,2026-07-21T20:02:14,2026-07-21T20:02:15
20260721_200209,1,01-15,15,ok,200,338.1599,118,,2026-07-21T20:02:15,2026-07-21T20:02:15
20260721_200209,1,01-16,16,ok,200,342.5052,118,,2026-07-21T20:02:15,2026-07-21T20:02:15
20260721_200209,1,01-17,17,ok,200,340.4434,118,,2026-07-21T20:02:15,2026-07-21T20:02:16
20260721_200209,1,01-18,18,ok,200,339.0538,118,,2026-07-21T20:02:16,2026-07-21T20:02:16
20260721_200209,1,01-19,19,ok,200,341.1811,118,,2026-07-21T20:02:16,2026-07-21T20:02:16
20260721_200209,1,01-20,20,ok,200,340.2252,118,,2026-07-21T20:02:16,2026-07-21T20:02:17
20260721_200209,1,01-21,21,ok,200,339.0089,118,,2026-07-21T20:02:17,2026-07-21T20:02:17
20260721_200209,1,01-22,22,ok,200,339.1234,118,,2026-07-21T20:02:17,2026-07-21T20:02:17
20260721_200209,1,01-23,23,ok,200,340.8974,118,,2026-07-21T20:02:17,2026-07-21T20:02:18
20260721_200209,1,01-24,24,ok,200,340.6597,118,,2026-07-21T20:02:18,2026-07-21T20:02:18
20260721_200209,1,01-25,25,ok,200,339.3696,118,,2026-07-21T20:02:18,2026-07-21T20:02:18
20260721_200209,1,01-26,26,ok,200,337.4689,118,,2026-07-21T20:02:18,2026-07-21T20:02:19
20260721_200209,1,01-27,27,ok,200,339.7978,118,,2026-07-21T20:02:19,2026-07-21T20:02:19
20260721_200209,1,01-28,28,ok,200,340.8466,118,,2026-07-21T20:02:19,2026-07-21T20:02:19
20260721_200209,1,01-29,29,ok,200,341.825,118,,2026-07-21T20:02:19,2026-07-21T20:02:20
20260721_200209,1,01-30,30,ok,200,339.8277,118,,2026-07-21T20:02:20,2026-07-21T20:02:20
20260721_200209,1,01-31,31,ok,200,338.4911,118,,2026-07-21T20:02:20,2026-07-21T20:02:20
20260721_200209,1,01-32,32,ok,200,341.0716,118,,2026-07-21T20:02:20,2026-07-21T20:02:21
20260721_200209,1,01-33,33,ok,200,341.3884,118,,2026-07-21T20:02:21,2026-07-21T20:02:21
20260721_200209,1,01-34,34,ok,200,342.7308,118,,2026-07-21T20:02:21,2026-07-21T20:02:21
20260721_200209,1,01-35,35,ok,200,339.7644,118,,2026-07-21T20:02:21,2026-07-21T20:02:22
20260721_200209,1,01-36,36,ok,200,340.823,118,,2026-07-21T20:02:22,2026-07-21T20:02:22
20260721_200209,1,01-37,37,ok,200,342.544,118,,2026-07-21T20:02:22,2026-07-21T20:02:22
20260721_200209,1,01-38,38,ok,200,338.0559,118,,2026-07-21T20:02:22,2026-07-21T20:02:23
20260721_200209,1,01-39,39,ok,200,342.5798,118,,2026-07-21T20:02:23,2026-07-21T20:02:23
20260721_200209,1,01-40,40,ok,200,340.8741,118,,2026-07-21T20:02:23,2026-07-21T20:02:23
20260721_200209,1,01-41,41,ok,200,342.3201,118,,2026-07-21T20:02:23,2026-07-21T20:02:24
20260721_200209,1,01-42,42,ok,200,338.8777,118,,2026-07-21T20:02:24,2026-07-21T20:02:24
20260721_200209,1,01-43,43,ok,200,340.8393,118,,2026-07-21T20:02:24,2026-07-21T20:02:24
20260721_200209,1,01-44,44,ok,200,340.3387,118,,2026-07-21T20:02:24,2026-07-21T20:02:25
20260721_200209,1,01-45,45,ok,200,340.5159,118,,2026-07-21T20:02:25,2026-07-21T20:02:25
20260721_200209,1,01-46,46,ok,200,340.9608,118,,2026-07-21T20:02:25,2026-07-21T20:02:25
20260721_200209,1,01-47,47,ok,200,339.6038,118,,2026-07-21T20:02:25,2026-07-21T20:02:26
20260721_200209,1,01-48,48,ok,200,339.3885,118,,2026-07-21T20:02:26,2026-07-21T20:02:26
20260721_200209,1,01-49,49,ok,200,340.2298,118,,2026-07-21T20:02:26,2026-07-21T20:02:26
20260721_200209,1,01-50,50,ok,200,340.1288,118,,2026-07-21T20:02:26,2026-07-21T20:02:27
20260721_200209,1,01-51,51,ok,200,342.3338,118,,2026-07-21T20:02:27,2026-07-21T20:02:27
20260721_200209,1,01-52,52,ok,200,339.0661,118,,2026-07-21T20:02:27,2026-07-21T20:02:27
20260721_200209,1,01-53,53,ok,200,342.4316,118,,2026-07-21T20:02:27,2026-07-21T20:02:28
20260721_200209,1,01-54,54,ok,200,340.8221,118,,2026-07-21T20:02:28,2026-07-21T20:02:28
20260721_200209,1,01-55,55,ok,200,340.9117,118,,2026-07-21T20:02:28,2026-07-21T20:02:29
20260721_200209,1,01-56,56,ok,200,340.4718,118,,2026-07-21T20:02:29,2026-07-21T20:02:29
20260721_200209,1,01-57,57,ok,200,341.4689,118,,2026-07-21T20:02:29,2026-07-21T20:02:29
20260721_200209,1,01-58,58,ok,200,340.4429,118,,2026-07-21T20:02:29,2026-07-21T20:02:30
20260721_200209,1,01-59,59,ok,200,341.6452,118,,2026-07-21T20:02:30,2026-07-21T20:02:30
20260721_200209,1,01-60,60,ok,200,341.0299,118,,2026-07-21T20:02:30,2026-07-21T20:02:30
