run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_124009,1,01-01,1,ok,200,508.2374,498.3942,0.0000,0.0010,498.3090,0.0002,0.0852,953,,2026-07-26T12:40:10,2026-07-26T12:40:11
20260726_124009,1,01-02,2,ok,200,199.9903,191.5583,0.0000,0.0006,191.5169,0.0002,0.0414,953,,2026-07-26T12:40:11,2026-07-26T12:40:11
20260726_124009,1,01-03,3,ok,200,198.2027,188.7355,0.0000,0.0005,188.6932,0.0002,0.0423,953,,2026-07-26T12:40:11,2026-07-26T12:40:11
20260726_124009,1,01-04,4,ok,200,196.8135,187.2881,0.0000,0.0005,187.2328,0.0002,0.0553,953,,2026-07-26T12:40:11,2026-07-26T12:40:11
20260726_124009,1,01-05,5,ok,200,197.8041,189.3399,0.0000,0.0005,189.2842,0.0002,0.0557,953,,2026-07-26T12:40:11,2026-07-26T12:40:11
20260726_124009,1,01-06,6,ok,200,197.8864,189.4305,0.0000,0.0006,189.3735,0.0002,0.0570,953,,2026-07-26T12:40:11,2026-07-26T12:40:12
20260726_124009,1,01-07,7,ok,200,197.7473,189.4865,0.0000,0.0007,189.4325,0.0002,0.0540,953,,2026-07-26T12:40:12,2026-07-26T12:40:12
20260726_124009,1,01-08,8,ok,200,196.6349,188.7632,0.0000,0.0005,188.7199,0.0002,0.0433,953,,2026-07-26T12:40:12,2026-07-26T12:40:12
20260726_124009,1,01-09,9,ok,200,197.4408,187.6306,0.0000,0.0005,187.5763,0.0002,0.0543,953,,2026-07-26T12:40:12,2026-07-26T12:40:12
20260726_124009,1,01-10,10,ok,200,197.9046,189.9078,0.0000,0.0005,189.8633,0.0002,0.0445,953,,2026-07-26T12:40:12,2026-07-26T12:40:12
20260726_124009,1,01-11,11,ok,200,198.0951,188.6972,0.0000,0.0005,188.6554,0.0002,0.0418,953,,2026-07-26T12:40:12,2026-07-26T12:40:13
20260726_124009,1,01-12,12,ok,200,198.9165,189.7517,0.0000,0.0006,189.7095,0.0002,0.0422,953,,2026-07-26T12:40:13,2026-07-26T12:40:13
20260726_124009,1,01-13,13,ok,200,198.0979,188.7328,0.0000,0.0005,188.6743,0.0002,0.0585,953,,2026-07-26T12:40:13,2026-07-26T12:40:13
20260726_124009,1,01-14,14,ok,200,197.9908,189.8791,0.0000,0.0005,189.8343,0.0002,0.0448,953,,2026-07-26T12:40:13,2026-07-26T12:40:13
20260726_124009,1,01-15,15,ok,200,195.2286,187.3203,0.0000,0.0005,187.2595,0.0002,0.0608,953,,2026-07-26T12:40:13,2026-07-26T12:40:13
20260726_124009,1,01-16,16,ok,200,198.8728,190.8242,0.0000,0.0005,190.7821,0.0002,0.0421,953,,2026-07-26T12:40:13,2026-07-26T12:40:14
20260726_124009,1,01-17,17,ok,200,196.3782,186.7614,0.0000,0.0005,186.7062,0.0002,0.0552,953,,2026-07-26T12:40:14,2026-07-26T12:40:14
