run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223037,3,03-01,1,ok,200,1290.2417,118,,2026-07-02T22:30:38,2026-07-02T22:30:39
20260702_223037,3,03-02,2,ok,200,963.7652,118,,2026-07-02T22:30:39,2026-07-02T22:30:40
20260702_223037,3,03-03,3,ok,200,1065.91,118,,2026-07-02T22:30:40,2026-07-02T22:30:41
20260702_223037,3,03-04,4,ok,200,975.8693,118,,2026-07-02T22:30:41,2026-07-02T22:30:42
20260702_223037,3,03-05,5,ok,200,1044.3968,118,,2026-07-02T22:30:42,2026-07-02T22:30:43
20260702_223037,3,03-06,6,ok,200,1060.1687,118,,2026-07-02T22:30:43,2026-07-02T22:30:44
20260702_223037,3,03-07,7,ok,200,966.5944,118,,2026-07-02T22:30:44,2026-07-02T22:30:45
20260702_223037,3,03-08,8,ok,200,948.2209,118,,2026-07-02T22:30:45,2026-07-02T22:30:46
20260702_223037,3,03-09,9,ok,200,1073.8962,118,,2026-07-02T22:30:46,2026-07-02T22:30:47
20260702_223037,3,03-10,10,ok,200,949.3141,118,,2026-07-02T22:30:47,2026-07-02T22:30:48
