run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_222911,3,03-01,1,ok,200,31752.0371,118,,2026-07-02T22:29:12,2026-07-02T22:29:44
20260702_222911,3,03-02,2,ok,200,1032.613,118,,2026-07-02T22:29:44,2026-07-02T22:29:45
20260702_222911,3,03-03,3,ok,200,980.3066,118,,2026-07-02T22:29:45,2026-07-02T22:29:46
20260702_222911,3,03-04,4,ok,200,935.8581,118,,2026-07-02T22:29:46,2026-07-02T22:29:47
20260702_222911,3,03-05,5,ok,200,881.2145,118,,2026-07-02T22:29:47,2026-07-02T22:29:48
20260702_222911,3,03-06,6,ok,200,919.3613,118,,2026-07-02T22:29:48,2026-07-02T22:29:49
20260702_222911,3,03-07,7,ok,200,1030.6853,118,,2026-07-02T22:29:49,2026-07-02T22:29:50
20260702_222911,3,03-08,8,ok,200,939.4854,118,,2026-07-02T22:29:50,2026-07-02T22:29:51
20260702_222911,3,03-09,9,ok,200,960.9414,118,,2026-07-02T22:29:51,2026-07-02T22:29:51
20260702_222911,3,03-10,10,ok,200,934.1142,118,,2026-07-02T22:29:51,2026-07-02T22:29:52
