run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_223037,2,02-01,1,ok,200,1294.8962,118,,2026-07-02T22:30:38,2026-07-02T22:30:39
20260702_223037,2,02-02,2,ok,200,983.2239,118,,2026-07-02T22:30:39,2026-07-02T22:30:40
20260702_223037,2,02-03,3,ok,200,1050.72,118,,2026-07-02T22:30:40,2026-07-02T22:30:41
20260702_223037,2,02-04,4,ok,200,953.9881,118,,2026-07-02T22:30:41,2026-07-02T22:30:42
20260702_223037,2,02-05,5,ok,200,1070.4655,118,,2026-07-02T22:30:42,2026-07-02T22:30:43
20260702_223037,2,02-06,6,ok,200,1052.2038,118,,2026-07-02T22:30:43,2026-07-02T22:30:44
20260702_223037,2,02-07,7,ok,200,959.2281,118,,2026-07-02T22:30:44,2026-07-02T22:30:45
20260702_223037,2,02-08,8,ok,200,1032.6003,118,,2026-07-02T22:30:45,2026-07-02T22:30:46
20260702_223037,2,02-09,9,ok,200,967.3214,118,,2026-07-02T22:30:46,2026-07-02T22:30:47
20260702_223037,2,02-10,10,ok,200,951.3227,118,,2026-07-02T22:30:47,2026-07-02T22:30:48
