run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260702_181814,3,03-01,1,ok,200,1818.3624,118,,2026-07-02T18:18:14,2026-07-02T18:18:16
20260702_181814,3,03-02,2,ok,200,1079.6486,118,,2026-07-02T18:18:16,2026-07-02T18:18:17
20260702_181814,3,03-03,3,ok,200,1059.1783,118,,2026-07-02T18:18:17,2026-07-02T18:18:18
20260702_181814,3,03-04,4,ok,200,1218.015,118,,2026-07-02T18:18:18,2026-07-02T18:18:19
20260702_181814,3,03-05,5,ok,200,1222.2202,118,,2026-07-02T18:18:19,2026-07-02T18:18:21
20260702_181814,3,03-06,6,ok,200,1006.3287,118,,2026-07-02T18:18:21,2026-07-02T18:18:22
20260702_181814,3,03-07,7,ok,200,881.6395,118,,2026-07-02T18:18:22,2026-07-02T18:18:23
20260702_181814,3,03-08,8,ok,200,1045.9884,118,,2026-07-02T18:18:23,2026-07-02T18:18:24
20260702_181814,3,03-09,9,ok,200,791.265,118,,2026-07-02T18:18:24,2026-07-02T18:18:24
20260702_181814,3,03-10,10,ok,200,721.2299,118,,2026-07-02T18:18:24,2026-07-02T18:18:25
